VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_2	cDJuwtDYaSg_2-8-rgb_front	7.93	14.5	But if you ask most people they'll tell you that Guinness and Bask Ale.	6.57
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_3	cDJuwtDYaSg_3-8-rgb_front	14.61	21.43	First thing we're going to do is we're going to take a pint glass and start by pouring in your Bask, half way.	6.82
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_4	cDJuwtDYaSg_4-8-rgb_front	27.16	29.72	And we're going to fill it the rest of the way with Guinness.	2.5599999999999987
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_5	cDJuwtDYaSg_5-8-rgb_front	29.99	32.14	And the Guinness is darker.	2.150000000000002
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_6	cDJuwtDYaSg_6-8-rgb_front	36.43	38.85	You will see the difference in the top and the bottom.	2.4200000000000017
cDJuwtDYaSg	cDJuwtDYaSg-8-rgb_front	cDJuwtDYaSg_8	cDJuwtDYaSg_8-8-rgb_front	48.86	52.13	And the top should be a little bit darker than the bottom.	3.270000000000003
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_0	cHFW_U9e4sM_0-8-rgb_front	0.38	7.45	The next point you're going to use for the lower legs especially is inner courtyard or stomach 44.	7.07
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_1	cHFW_U9e4sM_1-8-rgb_front	7.55	11.17	And this one is really easy to find, it's literally between the second and third toe.	3.62
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_2	cHFW_U9e4sM_2-8-rgb_front	11.31	13.99	So you're just going to rub in between the toes.	2.6799999999999997
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_4	cHFW_U9e4sM_4-8-rgb_front	29.83	32.67	You can do a full foot massage on them if you like.	2.8400000000000034
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_6	cHFW_U9e4sM_6-8-rgb_front	41.57	48.3	So you'll want to work that one and again do both sides because quite often if this knee is hurting he's compensating by using this leg.	6.729999999999997
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_7	cHFW_U9e4sM_7-8-rgb_front	48.58	51.4	So you're causing discomfort and stiffness in both legs.	2.8200000000000003
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_8	cHFW_U9e4sM_8-8-rgb_front	51.45	54.23	You want to work that point.	2.779999999999994
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_1	cOCnNdL5fwI_1-8-rgb_front	3.26	5.98	I'm here to discuss short curly locks with you.	2.7200000000000006
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_10	cOCnNdL5fwI_10-8-rgb_front	65.4	70.74	Now Heather has very fine hair and this goes to extra hot.	5.339999999999989
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_12	cOCnNdL5fwI_12-8-rgb_front	79.75	84.05	The courser your hair is, the hotter the most you would likely need your thermal styling tool to be in order to really work on your hair.	4.299999999999997
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_14	cOCnNdL5fwI_14-8-rgb_front	97.89	101.76	So you can see that the curl is very tight, very wiggly.	3.8700000000000045
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_15	cOCnNdL5fwI_15-8-rgb_front	101.86	108.37	That is what you want when you're working with shorter hair especially fine and straight hair.	6.510000000000005
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_4	cOCnNdL5fwI_4-8-rgb_front	24.94	30.48	The longer the larger the diameter the looser the weight is going to be.	5.539999999999999
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_5	cOCnNdL5fwI_5-8-rgb_front	30.68	33.86	Now when somebody like Heather's hair, you also must take into consideration the length of her hair.	3.1799999999999997
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_8	cOCnNdL5fwI_8-8-rgb_front	57.42	61.67	Another great benefit with curling irons such as this one is does have a heat adjustment on it.	4.25
cOCnNdL5fwI	cOCnNdL5fwI-8-rgb_front	cOCnNdL5fwI_9	cOCnNdL5fwI_9-8-rgb_front	61.7	64.63	The heat adjustment will allow for you to adjust the heat to order to cater to your hair.	2.9299999999999926
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_0	cS44xaCZy7A_0-8-rgb_front	0.98	3.72	We're now going to start lunging the horse.	2.74
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_1	cS44xaCZy7A_1-8-rgb_front	3.81	7.36	You'll notice that I still have the chain over my horseâs nose.	3.5500000000000003
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_2	cS44xaCZy7A_2-8-rgb_front	7.89	9.74	This just gives me a little bit more control.	1.8500000000000005
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_4	cS44xaCZy7A_4-8-rgb_front	23.25	27.09	It also lets you grip the lunge line a little bit better.	3.84
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_6	cS44xaCZy7A_6-8-rgb_front	37.13	40.09	So that if something does go wrong he can't get out.	2.960000000000001
cS44xaCZy7A	cS44xaCZy7A-8-rgb_front	cS44xaCZy7A_7	cS44xaCZy7A_7-8-rgb_front	43.63	50.36	So I'm going to start by just letting him come into a small circle around me.	6.729999999999997
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_1	cYtd23-StEw_1-8-rgb_front	1.22	7.58	We're back stage and I've got to get all my models ready and we've got to use hair extensions.	6.36
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_10	cYtd23-StEw_10-8-rgb_front	35.36	39.21	These are so wonderful and quick to use.	3.8500000000000014
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_14	cYtd23-StEw_14-8-rgb_front	49.32	56.01	Now they only last for a couple of days and these are clip in so they won't hurt your hair.	6.689999999999998
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_15	cYtd23-StEw_15-8-rgb_front	56.23	60.15	Remember, anything is possible with a little creativity.	3.9200000000000017
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_16	cYtd23-StEw_16-8-rgb_front	60.5	62.61	Just remember, stick it and click it.	2.1099999999999994
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_17	cYtd23-StEw_17-8-rgb_front	65.61	70.09	They're so easy, so easy to remove and something that everybody can do.	4.480000000000004
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_19	cYtd23-StEw_19-8-rgb_front	81.64	86.75	So remember, temporary hair extensions are an ideal way to get a fabulous new look.	5.109999999999999
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_2	cYtd23-StEw_2-8-rgb_front	8.37	12.17	So today, I'm going to share with you how to use temporary hair extensions.	3.8000000000000007
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_20	cYtd23-StEw_20-8-rgb_front	87.01	90.25	I gotta get these girls ready for the show.	3.239999999999995
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_21	cYtd23-StEw_21-8-rgb_front	90.37	94.16	Listen, go find your hair extensions today.	3.789999999999992
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_22	cYtd23-StEw_22-8-rgb_front	94.33	98.45	My name is Sylvia Russell and this is how you can use temporary hair extensions.	4.1200000000000045
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_4	cYtd23-StEw_4-8-rgb_front	13.53	15.79	By the way, my name is Sylvia Russell.	2.26
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_5	cYtd23-StEw_5-8-rgb_front	15.96	20.14	Listen, these are the easiest hair extensions that you can buy.	4.18
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_6	cYtd23-StEw_6-8-rgb_front	20.31	25.54	They have little clips on them, so you simply just stick it in the hair and clip it.	5.23
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_7	cYtd23-StEw_7-8-rgb_front	25.69	27.56	How easy is that?	1.8699999999999974
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_8	cYtd23-StEw_8-8-rgb_front	27.7	31.13	Now listen, these you can get at your local beauty supply store.	3.4299999999999997
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_9	cYtd23-StEw_9-8-rgb_front	32.2	34.9	You can even ask your stylist about these.	2.6999999999999957
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_0	c_ThRj8eAf0_0-8-rgb_front	0.57	3.93	So we are in the roll your own portion of shotgun.	3.3600000000000003
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_1	c_ThRj8eAf0_1-8-rgb_front	3.97	10.88	We've each rolled one card we've had a betting round.	6.91
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_3	c_ThRj8eAf0_3-8-rgb_front	12.03	14.99	Well we're going to roll another card right?	2.960000000000001
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_4	c_ThRj8eAf0_4-8-rgb_front	15.09	19.89	Player to my left rolls a jack of hearts to match his queen of hearts.	4.800000000000001
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_5	c_ThRj8eAf0_5-8-rgb_front	21.44	24.82	We see what he's trying to sell there right?	3.379999999999999
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_6	c_ThRj8eAf0_6-8-rgb_front	24.92	29.7	He's trying to sell a straight or a flush or a straight flush or a royal flush.	4.779999999999998
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_7	c_ThRj8eAf0_7-8-rgb_front	30.3	35.34	You roll a ten to match your jack which is also the same suit.	5.040000000000003
c_ThRj8eAf0	c_ThRj8eAf0-8-rgb_front	c_ThRj8eAf0_8	c_ThRj8eAf0_8-8-rgb_front	39.78	45.82	You too are trying to sell a straight a flush a straight flush or a royal.	6.039999999999999
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_1	cw5evdziBB4_1-8-rgb_front	1.77	9.04	In this segment we're going to be discussing how to make the client comfortable on the massage table.	7.27
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_10	cw5evdziBB4_10-8-rgb_front	50.39	53.18	There we go, are you comfortable?	2.789999999999999
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_11	cw5evdziBB4_11-8-rgb_front	53.35	54.96	I am, great!	1.6099999999999994
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_12	cw5evdziBB4_12-8-rgb_front	57.17	59.34	Can you lift your knees for me please?	2.1700000000000017
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_13	cw5evdziBB4_13-8-rgb_front	59.52	61.88	Do you have any aches or pains?	2.3599999999999994
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_14	cw5evdziBB4_14-8-rgb_front	62.01	63.72	A little on the hip.	1.7100000000000009
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_19	cw5evdziBB4_19-8-rgb_front	70.96	74.89	Is there any part of you body that you would like special attention paid to?	3.930000000000007
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_20	cw5evdziBB4_20-8-rgb_front	76.92	84.79	A lot of stress right now, so I think just whatever that will help me relax.	7.8700000000000045
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_21	cw5evdziBB4_21-8-rgb_front	84.93	86.63	Great, we can do that.	1.6999999999999886
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_3	cw5evdziBB4_3-8-rgb_front	19.58	23.02	So Molinia do you care to demonstrate with me?	3.4400000000000013
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_4	cw5evdziBB4_4-8-rgb_front	23.1	26.61	I'm going to first have you sit up, great!	3.509999999999998
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_5	cw5evdziBB4_5-8-rgb_front	27.03	33.13	So when the individual gets on the table, first we have them sit on the side.	6.100000000000001
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_6	cw5evdziBB4_6-8-rgb_front	33.7	35.26	Can you swing your legs around?	1.5599999999999952
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_8	cw5evdziBB4_8-8-rgb_front	37.3	42.78	So they first get on the table like this and then we have them swing their legs onto the table, great!	5.480000000000004
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_9	cw5evdziBB4_9-8-rgb_front	42.91	49.82	Then, slowly lower yourself supporting her back and her head.	6.910000000000004
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_0	cwLJfXFf9ks_0-8-rgb_front	1.44	5.34	The principles of Aikido can be applied to daily life in many different situations.	3.9
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_1	cwLJfXFf9ks_1-8-rgb_front	6.79	9.73	It can be applied in your family with your spouse, with your kids.	2.9400000000000004
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_10	cwLJfXFf9ks_10-8-rgb_front	55.25	61.47	In that, that last technique, as Phil comes in and attacks we enter and we face the same direction.	6.219999999999999
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_11	cwLJfXFf9ks_11-8-rgb_front	61.47	63.19	We can see exactly what they are seeing.	1.7199999999999989
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_12	cwLJfXFf9ks_12-8-rgb_front	63.66	65.91	We can get a little different perspective.	2.25
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_13	cwLJfXFf9ks_13-8-rgb_front	66.32	72.99	If we think that we need to deal with the situation a little bit more directly we can just go off the attack immediately.	6.670000000000002
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_14	cwLJfXFf9ks_14-8-rgb_front	73.16	76.82	As he attacks just turn and go right in.	3.6599999999999966
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_15	cwLJfXFf9ks_15-8-rgb_front	77.88	79.84	Everything is blending and harmonizing.	1.960000000000008
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_16	cwLJfXFf9ks_16-8-rgb_front	80.16	81.6	Some can be a little more direct.	1.4399999999999977
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_17	cwLJfXFf9ks_17-8-rgb_front	81.63	83.8	Others can just not connect with that energy.	2.1700000000000017
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_18	cwLJfXFf9ks_18-8-rgb_front	83.8	87.66	If it is negative energy or anger or frustration you don't need to deal with it.	3.8599999999999994
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_19	cwLJfXFf9ks_19-8-rgb_front	87.66	94.52	There are many different ways as you can see to deal with each individual situation and Aikido principles will help you deal with that in daily life.	6.859999999999999
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_2	cwLJfXFf9ks_2-8-rgb_front	10.18	13.52	It can be applied at work with an irate boss or co-worker.	3.34
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_3	cwLJfXFf9ks_3-8-rgb_front	13.52	15.53	It could be an upset driver.	2.01
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_4	cwLJfXFf9ks_4-8-rgb_front	15.53	16.87	It could be somebody with road rage.	1.3400000000000016
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_5	cwLJfXFf9ks_5-8-rgb_front	17.19	23.43	We are going to demonstrate a couple of different techniques to emphasize the principles and why don't we just take a peek.	6.239999999999998
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_7	cwLJfXFf9ks_7-8-rgb_front	33.65	36.41	I'll show you.	2.759999999999998
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_8	cwLJfXFf9ks_8-8-rgb_front	40.96	43.98	So that is one way, you can just let them go right by.	3.019999999999996
cwLJfXFf9ks	cwLJfXFf9ks-8-rgb_front	cwLJfXFf9ks_9	cwLJfXFf9ks_9-8-rgb_front	43.98	49.13	If you need to deal with the situation a little bit more it might look something like this.	5.150000000000006
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_10	cxW8HFCWjlQ_10-8-rgb_front	95.94	100.64	I will definitely recommend getting this kind of yogurt so so good.	4.700000000000003
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_11	cxW8HFCWjlQ_11-8-rgb_front	100.91	106.75	Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.	5.840000000000003
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_6	cxW8HFCWjlQ_6-8-rgb_front	71.04	75.77	It's a lot better to get it more puree that way it has a better texture to it.	4.72999999999999
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_8	cxW8HFCWjlQ_8-8-rgb_front	89.4	93.87	This one right here is my favorite and I think it is whitemountainfoods.	4.469999999999999
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_9	cxW8HFCWjlQ_9-8-rgb_front	93.89	95.9	com you can go and order this.	2.010000000000005
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_10	dIIMHOX5AD8_10-8-rgb_front	89.51	91.7	And we will continue on this subject, shortly thereafter.	2.1899999999999977
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_2	dIIMHOX5AD8_2-8-rgb_front	20.36	26.49	Now One Point is the principal of dynamic motion without actual visible motion taking place.	6.129999999999999
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_3	dIIMHOX5AD8_3-8-rgb_front	32.53	38.76	One way of thinking of it is that, if you have somebody, it's tensile strength.	6.229999999999997
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_5	dIIMHOX5AD8_5-8-rgb_front	53.78	59.95	A fire hose is almost impossible to bend when water is flowing through it.	6.170000000000002
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_6	dIIMHOX5AD8_6-8-rgb_front	60.03	65.9	It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.	5.8700000000000045
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_7	dIIMHOX5AD8_7-8-rgb_front	67.35	72.04	And you are looking for that constant relaxed, natural power of tensile strength.	4.690000000000012
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_9	dIIMHOX5AD8_9-8-rgb_front	83.05	89.34	With correct structure, and correct relaxation, you build on tensile strength.	6.290000000000006
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_0	dKumOzqVk3M_0-8-rgb_front	0.55	5.24	Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.	4.69
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_1	dKumOzqVk3M_1-8-rgb_front	5.96	13.47	Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.	7.510000000000001
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_10	dKumOzqVk3M_10-8-rgb_front	86.71	88.58	Subsequently it's food grade.	1.8700000000000045
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_13	dKumOzqVk3M_13-8-rgb_front	100.76	104.01	These guys are called food grade pumps.	3.25
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_16	dKumOzqVk3M_16-8-rgb_front	117.52	121.79	Food grade pumps really come in handy when you're brewing.	4.27000000000001
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_2	dKumOzqVk3M_2-8-rgb_front	14.7	18.28	Or wine, or cider, or socky.	3.580000000000002
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_3	dKumOzqVk3M_3-8-rgb_front	18.43	21.06	You got a lot of different things you can make here.	2.629999999999999
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_7	dKumOzqVk3M_7-8-rgb_front	54.71	59.3	Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.	4.589999999999996
dKumOzqVk3M	dKumOzqVk3M-8-rgb_front	dKumOzqVk3M_9	dKumOzqVk3M_9-8-rgb_front	81.19	88.0	There's a complete difference between the motor, and where the actual liquid comes through.	6.810000000000002
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_0	dQJyDM9pKR8_0-8-rgb_front	0.58	5.43	Effleurage is a massage stroke that basically just stroking the horse.	4.85
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_3	dQJyDM9pKR8_3-8-rgb_front	27.61	34.5	That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.	6.890000000000001
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_5	dQJyDM9pKR8_5-8-rgb_front	46.9	54.88	So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.	7.980000000000004
dQJyDM9pKR8	dQJyDM9pKR8-8-rgb_front	dQJyDM9pKR8_7	dQJyDM9pKR8_7-8-rgb_front	60.67	63.98	It's a nice gentle stroke, it helps them to relax.	3.309999999999995
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_0	dWOtJxrH_Ww_0-8-rgb_front	0.65	5.16	I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.	4.51
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_14	dWOtJxrH_Ww_14-8-rgb_front	133.3	135.58	So you want to come in here and break up your ice occasionally.	2.280000000000001
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_15	dWOtJxrH_Ww_15-8-rgb_front	135.69	140.52	So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.	4.8300000000000125
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_2	dWOtJxrH_Ww_2-8-rgb_front	16.53	21.73	So you want to locate where that is, and you want to check the breaker and make sure it is reset.	5.199999999999999
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_3	dWOtJxrH_Ww_3-8-rgb_front	21.94	25.47	If it is popped, you want to make sure you reset it to the on position.	3.5299999999999976
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_4	dWOtJxrH_Ww_4-8-rgb_front	27.23	33.82	The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.	6.59
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_5	dWOtJxrH_Ww_5-8-rgb_front	33.93	35.96	So that's basically on the power.	2.030000000000001
dWOtJxrH_Ww	dWOtJxrH_Ww-8-rgb_front	dWOtJxrH_Ww_9	dWOtJxrH_Ww_9-8-rgb_front	71.92	76.71	This particular model actually tells you what the degrees are set to.	4.789999999999992
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_0	d_0dt3VdYCo_0-8-rgb_front	0.88	7.52	In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.	6.64
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_1	d_0dt3VdYCo_1-8-rgb_front	7.99	11.57	And the half volley is one of those shots.	3.58
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_10	d_0dt3VdYCo_10-8-rgb_front	36.74	40.28	He's just going to block it forward as he comes to the net.	3.539999999999999
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_11	d_0dt3VdYCo_11-8-rgb_front	40.95	42.76	So it's just a way of taking a ball.	1.8099999999999952
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_13	d_0dt3VdYCo_13-8-rgb_front	43.68	45.87	You're just blocking it forward.	2.1899999999999977
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_14	d_0dt3VdYCo_14-8-rgb_front	45.9	48.86	Now, John McEnroe was a master of this shot.	2.960000000000001
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_15	d_0dt3VdYCo_15-8-rgb_front	48.89	50.39	But you have to have it.	1.5
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_16	d_0dt3VdYCo_16-8-rgb_front	50.55	58.45	It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.	7.900000000000006
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_17	d_0dt3VdYCo_17-8-rgb_front	59.03	62.66	So what you want to do is just use a whole basket of balls.	3.6299999999999955
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_18	d_0dt3VdYCo_18-8-rgb_front	62.77	65.06	See how many in a row you can make.	2.289999999999999
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_19	d_0dt3VdYCo_19-8-rgb_front	65.39	72.32	See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.	6.929999999999993
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_3	d_0dt3VdYCo_3-8-rgb_front	12.12	14.1	You can use a wall, which is great.	1.9800000000000004
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_4	d_0dt3VdYCo_4-8-rgb_front	14.22	19.93	But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.	5.709999999999999
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_6	d_0dt3VdYCo_6-8-rgb_front	29.19	33.0	It bounces up, and you've got to just block it forward.	3.8099999999999987
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_7	d_0dt3VdYCo_7-8-rgb_front	33.05	35.25	So that's what this drill is.	2.200000000000003
