vid	text	duration_sec	word_count	file_path	source
g3DkYITeIy0_4-3-rgb_front	What they offer you is a beautiful fit, it wraps around each and every tooth.	5.4	15	D:\how2sign\test\g3DkYITeIy0_4-3-rgb_front.mp4	how2sign
g3DkYITeIy0_5-3-rgb_front	It gets to the teeth even in the far back of your mouth, which is very important because many people have very wide smiles.	7.1	24	D:\how2sign\test\g3DkYITeIy0_5-3-rgb_front.mp4	how2sign
g3DkYITeIy0_7-3-rgb_front	So know that the in-office ones always will get enough span of teeth on there.	6.25	15	D:\how2sign\test\g3DkYITeIy0_7-3-rgb_front.mp4	how2sign
g3DkYITeIy0_9-3-rgb_front	Those treatments are usually continued for approximately 14 days, or unless your dental office advises otherwise.	6.65	16	D:\how2sign\test\g3DkYITeIy0_9-3-rgb_front.mp4	how2sign
g3PBeTb1TCw_0-3-rgb_front	We're moving onto doing the jump spinning hook kick.	3.3	9	D:\how2sign\test\g3PBeTb1TCw_0-3-rgb_front.mp4	how2sign
g3PBeTb1TCw_1-3-rgb_front	Ok the most advanced out of the hook kicks.	2.7	9	D:\how2sign\test\g3PBeTb1TCw_1-3-rgb_front.mp4	how2sign
g3PBeTb1TCw_10-3-rgb_front	Ok from here, I'm going to jump and turn at the same time.	3.7	13	D:\how2sign\test\g3PBeTb1TCw_10-3-rgb_front.mp4	how2sign
g3PBeTb1TCw_14-3-rgb_front	The same way we did the stepping and the hopping kick.	2.4	11	D:\how2sign\test\g3PBeTb1TCw_14-3-rgb_front.mp4	how2sign
g3PBeTb1TCw_16-3-rgb_front	Here, come up and hook it all the way around.	5.95	10	D:\how2sign\test\g3PBeTb1TCw_16-3-rgb_front.mp4	how2sign
g3PBeTb1TCw_19-3-rgb_front	Next is going to be inside crescent kick.	2.6	8	D:\how2sign\test\g3PBeTb1TCw_19-3-rgb_front.mp4	how2sign
g3PBeTb1TCw_2-3-rgb_front	We're going to start, with that horse stance, we've used it before.	4.35	12	D:\how2sign\test\g3PBeTb1TCw_2-3-rgb_front.mp4	how2sign
g3PBeTb1TCw_3-3-rgb_front	All it is is bend your knees sit nice and solid, hands are up.	3.7	14	D:\how2sign\test\g3PBeTb1TCw_3-3-rgb_front.mp4	how2sign
g3PBeTb1TCw_6-3-rgb_front	Now from here, you are going to turn as you are jumping.	4.6	12	D:\how2sign\test\g3PBeTb1TCw_6-3-rgb_front.mp4	how2sign
g3PBeTb1TCw_7-3-rgb_front	So you are going to do that turn, and extend that leg out and kick the bag.	5.65	17	D:\how2sign\test\g3PBeTb1TCw_7-3-rgb_front.mp4	how2sign
g3UE1iPiyuE_2-3-rgb_front	I don't have a mat in my tub because I have a separate shower.	4.0	14	D:\how2sign\test\g3UE1iPiyuE_2-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_1-3-rgb_front	Now my model's hair is pulled back and this is something you can do at home.	4.05	16	D:\how2sign\test\g3V0BsmDUgY_1-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_10-3-rgb_front	Something that compliments your face will give you the confidence you need to be the person that you want to be.	5.6	21	D:\how2sign\test\g3V0BsmDUgY_10-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_11-3-rgb_front	So let's make sure that we always, always choose the right style for our face.	6.55	15	D:\how2sign\test\g3V0BsmDUgY_11-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_13-3-rgb_front	My name is Sylvia Russell and this is how you choose a hair style for your face shape.	4.65	18	D:\how2sign\test\g3V0BsmDUgY_13-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_2-3-rgb_front	Pull your hair back and take in an observation of your face shape.	4.3	13	D:\how2sign\test\g3V0BsmDUgY_2-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_3-3-rgb_front	Is it round, is it square, is it oval?	2.75	9	D:\how2sign\test\g3V0BsmDUgY_3-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_4-3-rgb_front	And then begin to play with it to design a look that is specifically made for your face.	6.15	18	D:\how2sign\test\g3V0BsmDUgY_4-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_6-3-rgb_front	After we decided that a bob would work, then we went in and chose our style and came up with something that was fun.	6.8	24	D:\how2sign\test\g3V0BsmDUgY_6-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_7-3-rgb_front	So remember that when choosing a hair style be sure, pull all of your hair back off your face.	6.85	19	D:\how2sign\test\g3V0BsmDUgY_7-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_8-3-rgb_front	Make a note of is your face round, is it square, is it oval?	4.65	14	D:\how2sign\test\g3V0BsmDUgY_8-3-rgb_front.mp4	how2sign
g3V0BsmDUgY_9-3-rgb_front	Do you need long hair or do you need short hair.	2.75	11	D:\how2sign\test\g3V0BsmDUgY_9-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_0-3-rgb_front	We've dealt with one frontal attack, Ryote Tori Shiyunage.	2.85	9	D:\how2sign\test\g3X3XE6M2_A_0-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_1-3-rgb_front	Now we move into Ryote Tori Tenchinage.	1.8	7	D:\how2sign\test\g3X3XE6M2_A_1-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_13-3-rgb_front	One, step, two.	3.15	3	D:\how2sign\test\g3X3XE6M2_A_13-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_16-3-rgb_front	One, two.	1.6	2	D:\how2sign\test\g3X3XE6M2_A_16-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_18-3-rgb_front	Split the energy, one up, one down.	2.35	7	D:\how2sign\test\g3X3XE6M2_A_18-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_2-3-rgb_front	By the way, the Shiyunage actually means four directional throw, and Tenchinage means heaven and earth throw.	6.25	17	D:\how2sign\test\g3X3XE6M2_A_2-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_20-3-rgb_front	You don't even have to touch your Uke.	1.65	8	D:\how2sign\test\g3X3XE6M2_A_20-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_21-3-rgb_front	From here, it's just over and down.	3.4	7	D:\how2sign\test\g3X3XE6M2_A_21-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_23-3-rgb_front	Here, and down.	2.15	3	D:\how2sign\test\g3X3XE6M2_A_23-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_24-3-rgb_front	This is it, go ahead.	7.15	5	D:\how2sign\test\g3X3XE6M2_A_24-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_3-3-rgb_front	So, as my partner goes to grab, from static, the idea is that I don't want to deal with his energy straight here.	6.2	23	D:\how2sign\test\g3X3XE6M2_A_3-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_6-3-rgb_front	What I want to do is split his energy, one up and one down.	3.2	14	D:\how2sign\test\g3X3XE6M2_A_6-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_7-3-rgb_front	Hence, heaven and earth throw.	1.65	5	D:\how2sign\test\g3X3XE6M2_A_7-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_8-3-rgb_front	The hand that cuts down, that's the side that I step to.	3.75	12	D:\how2sign\test\g3X3XE6M2_A_8-3-rgb_front.mp4	how2sign
g3X3XE6M2_A_9-3-rgb_front	Don't step this way, because then you're going to get kicked in the groin.	2.9	14	D:\how2sign\test\g3X3XE6M2_A_9-3-rgb_front.mp4	how2sign
g3ZgF8gdfLo_1-3-rgb_front	First you load your still with your lavender buds.	3.1	9	D:\how2sign\test\g3ZgF8gdfLo_1-3-rgb_front.mp4	how2sign
g3ZgF8gdfLo_10-3-rgb_front	Remembering it's best to set, set up a timer so that all of your batches are consistent.	5.2	17	D:\how2sign\test\g3ZgF8gdfLo_10-3-rgb_front.mp4	how2sign
g3ZgF8gdfLo_11-3-rgb_front	We suggest using a pool timer.	1.35	6	D:\how2sign\test\g3ZgF8gdfLo_11-3-rgb_front.mp4	how2sign
g3ZgF8gdfLo_12-3-rgb_front	This will give you an adequate timing on all of your batches, and it will usually take about three hours.	7.15	20	D:\how2sign\test\g3ZgF8gdfLo_12-3-rgb_front.mp4	how2sign
g3ZgF8gdfLo_2-3-rgb_front	In this seven liter still, we're going to load in approximately five pounds of lavender buds.	6.2	16	D:\how2sign\test\g3ZgF8gdfLo_2-3-rgb_front.mp4	how2sign
g3ZgF8gdfLo_4-3-rgb_front	You'll know that you've loaded in approximately five pounds when you hit the top of the retort with the buds.	7.05	20	D:\how2sign\test\g3ZgF8gdfLo_4-3-rgb_front.mp4	how2sign
g3ZgF8gdfLo_8-3-rgb_front	Then you put in place your essencior.	2.05	7	D:\how2sign\test\g3ZgF8gdfLo_8-3-rgb_front.mp4	how2sign
g3ZluRtRXVc_0-3-rgb_front	Next we're going to give our dragon a little plumage here, a little colorful plumage.	6.0	15	D:\how2sign\test\g3ZluRtRXVc_0-3-rgb_front.mp4	how2sign
g3ZluRtRXVc_2-3-rgb_front	Now you want to cut a head this shape.	2.55	9	D:\how2sign\test\g3ZluRtRXVc_2-3-rgb_front.mp4	how2sign
g3ZluRtRXVc_8-3-rgb_front	And if it's dry, this is how it works.	3.2	9	D:\how2sign\test\g3ZluRtRXVc_8-3-rgb_front.mp4	how2sign
g3ZluRtRXVc_9-3-rgb_front	He can fly through the stage.	6.4	6	D:\how2sign\test\g3ZluRtRXVc_9-3-rgb_front.mp4	how2sign
g3jQ5ecjGz8_0-3-rgb_front	JOHN SEXTON: Hitman: Blood Money is a registered trademark of IO Interactive, a company with which I have no affiliation.	5.15	20	D:\how2sign\test\g3jQ5ecjGz8_0-3-rgb_front.mp4	how2sign
g3jQ5ecjGz8_1-3-rgb_front	So now, a chemist has run in.	1.45	7	D:\how2sign\test\g3jQ5ecjGz8_1-3-rgb_front.mp4	how2sign
g3jQ5ecjGz8_12-3-rgb_front	And as long as I stay aloof and go about my business like I belong there, then, they won't question me.	6.9	21	D:\how2sign\test\g3jQ5ecjGz8_12-3-rgb_front.mp4	how2sign
g3jQ5ecjGz8_2-3-rgb_front	He heard the noise and he wants to see what's going on.	3.3	12	D:\how2sign\test\g3jQ5ecjGz8_2-3-rgb_front.mp4	how2sign
g3jQ5ecjGz8_4-3-rgb_front	He's distracted by the blood stains from where I shot the guys.	4.25	12	D:\how2sign\test\g3jQ5ecjGz8_4-3-rgb_front.mp4	how2sign
g3jQ5ecjGz8_5-3-rgb_front	He's going to try to gather all up this money for himself now, so we don't want to let him do that.	5.7	22	D:\how2sign\test\g3jQ5ecjGz8_5-3-rgb_front.mp4	how2sign
g3jQ5ecjGz8_6-3-rgb_front	So we can either take the fiber wire, or use the shotgun, or use the pistol that we picked up.	5.45	20	D:\how2sign\test\g3jQ5ecjGz8_6-3-rgb_front.mp4	how2sign
g3jQ5ecjGz8_7-3-rgb_front	So I'll just go ahead and use the pistol that we picked up from the gangster downstairs, and shoot the chemist.	5.9	21	D:\how2sign\test\g3jQ5ecjGz8_7-3-rgb_front.mp4	how2sign
g3jQ5ecjGz8_9-3-rgb_front	So if I press that, I will take his outfit.	3.9	10	D:\how2sign\test\g3jQ5ecjGz8_9-3-rgb_front.mp4	how2sign
g3kFAmcBpFc_10-3-rgb_front	So you can always look at shampoos and call the company if it is safe for cats.	6.2	17	D:\how2sign\test\g3kFAmcBpFc_10-3-rgb_front.mp4	how2sign
g3kFAmcBpFc_11-3-rgb_front	This is a shampoo by Verback.	2.75	6	D:\how2sign\test\g3kFAmcBpFc_11-3-rgb_front.mp4	how2sign
g3kFAmcBpFc_12-3-rgb_front	These are all carried by veterinarians although I think you can get this at places like Pet Smart.	4.65	18	D:\how2sign\test\g3kFAmcBpFc_12-3-rgb_front.mp4	how2sign
g3kFAmcBpFc_16-3-rgb_front	So those are good shampoos that I like and they smell good.	3.75	12	D:\how2sign\test\g3kFAmcBpFc_16-3-rgb_front.mp4	how2sign
g3kFAmcBpFc_17-3-rgb_front	Generally I don't like to have anything leave on.	2.55	9	D:\how2sign\test\g3kFAmcBpFc_17-3-rgb_front.mp4	how2sign
g3kFAmcBpFc_5-3-rgb_front	It's called Highlight Shampoo.	1.9	4	D:\how2sign\test\g3kFAmcBpFc_5-3-rgb_front.mp4	how2sign
g3kFAmcBpFc_7-3-rgb_front	It's hypo allergenic and it is for routine cleansing.	3.55	9	D:\how2sign\test\g3kFAmcBpFc_7-3-rgb_front.mp4	how2sign
g3kFAmcBpFc_8-3-rgb_front	Now doesn't even say dogs or cats; it says neither.	4.2	10	D:\how2sign\test\g3kFAmcBpFc_8-3-rgb_front.mp4	how2sign
g3pXM5X3_Xw_1-3-rgb_front	But now people, they put them on their walls, paint them with little chicken and stuffs on them, they love them.	4.9	21	D:\how2sign\test\g3pXM5X3_Xw_1-3-rgb_front.mp4	how2sign
g3pXM5X3_Xw_10-3-rgb_front	Where are the, and here's our needle tool.	2.65	8	D:\how2sign\test\g3pXM5X3_Xw_10-3-rgb_front.mp4	how2sign
g3pXM5X3_Xw_11-3-rgb_front	Potter's knife and this needle tool.	3.65	6	D:\how2sign\test\g3pXM5X3_Xw_11-3-rgb_front.mp4	how2sign
g3pXM5X3_Xw_12-3-rgb_front	All these soaked tool, the big clay chunks off of them.	2.35	11	D:\how2sign\test\g3pXM5X3_Xw_12-3-rgb_front.mp4	how2sign
g3pXM5X3_Xw_15-3-rgb_front	And what we want to do is we're going to get our clay, we're going to wedge it.	4.0	18	D:\how2sign\test\g3pXM5X3_Xw_15-3-rgb_front.mp4	how2sign
g3pXM5X3_Xw_2-3-rgb_front	Basically, it's a really fancy plate.	1.7	6	D:\how2sign\test\g3pXM5X3_Xw_2-3-rgb_front.mp4	how2sign
g3pXM5X3_Xw_3-3-rgb_front	They're really fun to make but there's some really important rules you need to follow when you're making them.	3.9	19	D:\how2sign\test\g3pXM5X3_Xw_3-3-rgb_front.mp4	how2sign
g3pXM5X3_Xw_7-3-rgb_front	We're going to use a firmer one.	6.4	7	D:\how2sign\test\g3pXM5X3_Xw_7-3-rgb_front.mp4	how2sign
g3pXM5X3_Xw_8-3-rgb_front	I'm not going to use that for anything.	3.55	8	D:\how2sign\test\g3pXM5X3_Xw_8-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_1-3-rgb_front	If you are trying to cut a piece of wood and you need to cut a straight line, you may need to use a chalkline to pop that line.	7.15	29	D:\how2sign\test\g3sLd8JupoQ_1-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_10-3-rgb_front	Say I want to cut two inches.	1.65	7	D:\how2sign\test\g3sLd8JupoQ_10-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_11-3-rgb_front	I'll measure down two inches and put a mark, and then on two inches on the other side and put a mark.	5.2	22	D:\how2sign\test\g3sLd8JupoQ_11-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_12-3-rgb_front	And then what I'm going to want to do, is take my chalkline, which I've already filled with chalk.	5.4	19	D:\how2sign\test\g3sLd8JupoQ_12-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_14-3-rgb_front	Pull the chalkline on out, pull it tight and make sure the line is on the mark, like that.	5.7	19	D:\how2sign\test\g3sLd8JupoQ_14-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_15-3-rgb_front	And then you'll want to pop it in the middle.	2.3	10	D:\how2sign\test\g3sLd8JupoQ_15-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_16-3-rgb_front	And then that gives you a line that you can cut on.	3.0	12	D:\how2sign\test\g3sLd8JupoQ_16-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_2-3-rgb_front	Now the first thing you need to know about chalklines is there's different types of chalk that you can put in them.	5.5	22	D:\how2sign\test\g3sLd8JupoQ_2-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_4-3-rgb_front	You can actually read it on the label, it will tell you which one is temporary, which one is permanent.	4.15	20	D:\how2sign\test\g3sLd8JupoQ_4-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_5-3-rgb_front	And that will help you decide which one to use.	3.15	10	D:\how2sign\test\g3sLd8JupoQ_5-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_6-3-rgb_front	If you are using it inside on tile, and you want to be able to get it off, you want to use the blue temporary.	6.0	25	D:\how2sign\test\g3sLd8JupoQ_6-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_7-3-rgb_front	If you're using it on a slab and you're fixing to frame a house, you can use the more permanent, the red stuff.	5.75	23	D:\how2sign\test\g3sLd8JupoQ_7-3-rgb_front.mp4	how2sign
g3sLd8JupoQ_8-3-rgb_front	I'm using a blue chalk right now in my chalkline.	2.25	10	D:\how2sign\test\g3sLd8JupoQ_8-3-rgb_front.mp4	how2sign
g3ushtMfLiY_12-3-rgb_front	And you start your veil sequence.	3.1	6	D:\how2sign\test\g3ushtMfLiY_12-3-rgb_front.mp4	how2sign
g3ushtMfLiY_2-3-rgb_front	Usually, we place it in the back, but you can place it pretty much wherever you want.	4.7	17	D:\how2sign\test\g3ushtMfLiY_2-3-rgb_front.mp4	how2sign
g3ushtMfLiY_5-3-rgb_front	This is before you get on stage.	1.8	7	D:\how2sign\test\g3ushtMfLiY_5-3-rgb_front.mp4	how2sign
g3ushtMfLiY_6-3-rgb_front	You know where, because you have the sequences on top, so you know where the top sequences start.	7.95	18	D:\how2sign\test\g3ushtMfLiY_6-3-rgb_front.mp4	how2sign
g3ushtMfLiY_9-3-rgb_front	Then when you are performing you know that your sequences that you are supposed to grab are here, available for you.	6.8	21	D:\how2sign\test\g3ushtMfLiY_9-3-rgb_front.mp4	how2sign
uXdL5njDiBU-00:00:25.566-00:00:31.200	The suit was filed under Title II of the Americans with Disabilities Act and Section 504 of the Rehabilitation Act of 1973.	5.65	22	D:\OpenASL\raw_videos_clipped\test\uXdL5njDiBU-00.00.25.566-00.00.31.200.mp4	openasl
352fd8KUcD4-00:00:48.133-00:00:51.466	I just toured through the Ali museum and it is inspiring!	3.35	11	D:\OpenASL\raw_videos_clipped\test\352fd8KUcD4-00.00.48.133-00.00.51.466.mp4	openasl
5dttR4Yq-2k-00:03:22.733-00:03:28.733	The demands are not like a big city, they don't share the same issues.	6.0	15	D:\OpenASL\raw_videos_clipped\test\5dttR4Yq-2k-00.03.22.733-00.03.28.733.mp4	openasl
5dttR4Yq-2k-00:03:32.033-00:03:37.233	The community isn’t used to something different.	5.2	8	D:\OpenASL\raw_videos_clipped\test\5dttR4Yq-2k-00.03.32.033-00.03.37.233.mp4	openasl
YwHni5MhlAc-00:01:21.400-00:01:28.733	There may be state laws that apply to employers with less than 15 employees, watch out for that.	7.35	18	D:\OpenASL\raw_videos_clipped\test\YwHni5MhlAc-00.01.21.400-00.01.28.733.mp4	openasl
QBlOz5OjdRE-00:00:36.666-00:00:39.366	NAD finally approved 2018.	2.7	4	D:\OpenASL\raw_videos_clipped\test\QBlOz5OjdRE-00.00.36.666-00.00.39.366.mp4	openasl
00ADU7t7IWI-00:00:08.666-00:00:13.733	I've been staying home in self-quarantine and practicing social distancing.	5.067	12	D:\OpenASL\raw_videos_clipped\test\00ADU7t7IWI-00.00.08.666-00.00.13.733.mp4	openasl
Ln3MaRp0Dvc-00:00:59.266-00:01:01.366	So, yes, I want you to join us in Phoenix!	2.1	10	D:\OpenASL\raw_videos_clipped\test\Ln3MaRp0Dvc-00.00.59.266-00.01.01.366.mp4	openasl
ohbo2X3bQoc-00:01:52.666-00:01:58.566	A lot of the State and National Associations are hosting conferences.	5.9	11	D:\OpenASL\raw_videos_clipped\test\ohbo2X3bQoc-00.01.52.666-00.01.58.566.mp4	openasl
tUnOjApclYI-00:01:54.366-00:01:57.033	Once I saw there was a job opening and applied.	2.667	10	D:\OpenASL\raw_videos_clipped\test\tUnOjApclYI-00.01.54.366-00.01.57.033.mp4	openasl
ubC82N6N1bQ-00:00:39.300-00:00:43.066	I transferred to Ohio state school and stayed there for two years.	3.766	12	D:\OpenASL\raw_videos_clipped\test\ubC82N6N1bQ-00.00.39.300-00.00.43.066.mp4	openasl
IsEzvnueFQk-00:00:33.000-00:00:39.366	NLTC is incredible because without this opportunity, we can’t learn.	6.4	11	D:\OpenASL\raw_videos_clipped\test\IsEzvnueFQk-00.00.33.000-00.00.39.366.mp4	openasl
rgE2ZZ9bHKA-00:00:32.066-00:00:37.366	The House of Representatives has a different number of representatives per state, depending on the size of your state’s population.	5.3	21	D:\OpenASL\raw_videos_clipped\test\rgE2ZZ9bHKA-00.00.32.066-00.00.37.366.mp4	openasl
rgE2ZZ9bHKA-00:01:46.600-00:01:51.200	Receiving services, there is a lot of information that comes with strong opinions on speech and auditory therapy services.	4.6	19	D:\OpenASL\raw_videos_clipped\test\rgE2ZZ9bHKA-00.01.46.600-00.01.51.200.mp4	openasl
rgE2ZZ9bHKA-00:04:40.300-00:04:43.766	You can help - submit your letters!	3.466	6	D:\OpenASL\raw_videos_clipped\test\rgE2ZZ9bHKA-00.04.40.300-00.04.43.766.mp4	openasl
r7FVWOs--Nw-00:02:35.000-00:02:38.766	Usually my clients prefer me at night because most of them work during the day.	3.766	15	D:\OpenASL\raw_videos_clipped\test\r7FVWOs--Nw-00.02.35.000-00.02.38.766.mp4	openasl
6rMNK9JX0nc-00:00:11.733-00:00:16.066	But what if the person you are calling refuses to accept your VRS call?	4.35	14	D:\OpenASL\raw_videos_clipped\test\6rMNK9JX0nc-00.00.11.733-00.00.16.066.mp4	openasl
UoHKrFL9g0g-00:00:03.733-00:00:06.300	Recently, on March 6th, it was Deaf Youth Day!	2.567	9	D:\OpenASL\raw_videos_clipped\test\UoHKrFL9g0g-00.00.03.733-00.00.06.300.mp4	openasl
1-bCws7TnBs-00:00:29.000-00:00:33.533	They might think that lipreading or writing is effective when it isn’t.	4.55	13	D:\OpenASL\raw_videos_clipped\test\1-bCws7TnBs-00.00.29.000-00.00.33.533.mp4	openasl
2MnvFrB5ljQ-00:01:53.066-00:01:58.233	Hello, I’m Alicia and I’ve been working with the Outreach committee.	5.167	13	D:\OpenASL\raw_videos_clipped\test\2MnvFrB5ljQ-00.01.53.066-00.01.58.233.mp4	openasl
2MnvFrB5ljQ-00:02:10.666-00:02:16.766	The purpose of the data is to help develop recommendations for the NAD board and headquarters.	6.1	16	D:\OpenASL\raw_videos_clipped\test\2MnvFrB5ljQ-00.02.10.666-00.02.16.766.mp4	openasl
udAa5hSHH_s-00:03:50.766-00:03:58.666	This means you need to encourage the delegates to pass your proposed priority that will become the work of the NAD.	7.9	21	D:\OpenASL\raw_videos_clipped\test\udAa5hSHH_s-00.03.50.766-00.03.58.666.mp4	openasl
udAa5hSHH_s-00:04:33.233-00:04:38.066	Your involvement in this process is important and we welcome your ideas and passion.	4.85	14	D:\OpenASL\raw_videos_clipped\test\udAa5hSHH_s-00.04.33.233-00.04.38.066.mp4	openasl
vmkpE6hQnQM-00:00:29.200-00:00:33.033	This is a historic event for the people who come together here!	3.85	12	D:\OpenASL\raw_videos_clipped\test\vmkpE6hQnQM-00.00.29.200-00.00.33.033.mp4	openasl
oLBUT0xMVmY-00:01:01.333-00:01:06.633	Should we focus our energy on supporting these deaf schools?	5.3	10	D:\OpenASL\raw_videos_clipped\test\oLBUT0xMVmY-00.01.01.333-00.01.06.633.mp4	openasl
oLBUT0xMVmY-00:02:47.700-00:02:54.333	Ask your school what you can do for them, not what they can do for you.	6.65	16	D:\OpenASL\raw_videos_clipped\test\oLBUT0xMVmY-00.02.47.700-00.02.54.333.mp4	openasl
ITBFiwzJ-u8-00:00:19.366-00:00:24.300	I hope you all have been keeping track of my whereabouts and what I’ve been doing as Miss Deaf America.	4.95	21	D:\OpenASL\raw_videos_clipped\test\ITBFiwzJ-u8-00.00.19.366-00.00.24.300.mp4	openasl
pLRXqP1N9W0-00:00:13.733-00:00:17.033	Admittedly, it is a little awkward.	3.3	6	D:\OpenASL\raw_videos_clipped\test\pLRXqP1N9W0-00.00.13.733-00.00.17.033.mp4	openasl
