vid	text	start	end	duration_sec	word_count
fyI1Ev5m1w4_6-8-rgb_front	But if you come across your pile, and it hasn't done those things, then you're going to want to turn your pile.	44.6	51.29	6.689999999999998	22
fyI1Ev5m1w4_7-8-rgb_front	The way we would do that is we would do just like we did in the beginning.	51.88	55.89	4.009999999999998	17
fyI1Ev5m1w4_8-8-rgb_front	We would put holes in the ground so it would drain good.	56.0	60.54	4.539999999999999	12
fyI1Ev5m1w4_9-8-rgb_front	We would create--add some more sticks, which we've run out of.	61.43	64.75	3.3200000000000003	11
5dttR4Yq-2k-00:02:27.533-00:02:31.300	Believe it or not, I have a 9 to 5 job!	00:02:27.533	00:02:31.300	3.766999999999996	11
5dttR4Yq-2k-00:03:40.166-00:03:46.400	It’s not their normal, so personally, I’ve learned that education is key.	00:03:40.166	00:03:46.400	6.234000000000009	14
2P0cJuo415A-00:00:18.766-00:00:22.600	It is important for them to have complete access, so they can continue to learn.	00:00:18.766	00:00:22.600	3.834000000000003	15
2P0cJuo415A-00:02:59.066-00:03:06.266	Be sure to work with the educational audiologist to ensure the video and audio at home work well and have good connections.	00:02:59.066	00:03:06.266	7.199999999999989	22
ohbo2X3bQoc-00:00:07.000-00:00:12.000	The NAD Board in Chicago is thrilled to host our Board meeting here.	00:00:07.000	00:00:12.000	5.0	13
ohbo2X3bQoc-00:03:24.200-00:03:26.766	They are interested in getting feedback from you.	00:03:24.200	00:03:26.766	2.5660000000000025	8
tUnOjApclYI-00:01:07.266-00:01:14.033	After a year and a half of rotating through various jobs, I decided on welding, it seemed to be a passion of mine.	00:01:07.266	00:01:14.033	6.766999999999996	23
cddgTAQLy_4-00:01:27.166-00:01:32.466	The NAD fully supports this program, but recommends an alternative to this program.	00:01:27.166	00:01:32.466	5.300000000000011	13
cddgTAQLy_4-00:03:59.366-00:04:06.200	If I don't make many calls, then the take home profit is small. 	00:03:59.366	00:04:06.200	6.834000000000003	14
cddgTAQLy_4-00:04:40.233-00:04:46.300	We recognize every government program deals with fraud.	00:04:40.233	00:04:46.300	6.067000000000007	8
cddgTAQLy_4-00:05:33.633-00:05:39.133	In a per-user system, when I make more calls, VRS providers lose money.	00:05:33.633	00:05:39.133	5.5	14
ubC82N6N1bQ-00:00:59.266-00:01:01.600	My father said it'd be hard because your deaf and it'd be difficult to communicate.	00:00:59.266	00:01:01.600	2.334000000000003	17
CnBZlJ39ESQ-00:01:33.000-00:01:35.300	You have the right to decide your care.	00:01:33.000	00:01:35.300	2.299999999999997	8
CnBZlJ39ESQ-00:02:21.166-00:02:25.266	Keep in mind that sometimes hospitals WIFI doesn't work.	00:02:21.166	00:02:25.266	4.099999999999994	10
rgE2ZZ9bHKA-00:02:50.233-00:02:54.400	Day in and day out, we need to make sure there is an emphasis on languages.	00:02:50.233	00:02:54.400	4.167000000000002	16
97QYdY00md0-00:00:49.033-00:00:50.366	Looking forward to it!	00:00:49.033	00:00:50.366	1.3329999999999984	4
ZhHsZ19x3tE-00:00:40.266-00:00:43.733	There is one thing to discuss and consider.	00:00:40.266	00:00:43.733	3.4669999999999987	8
XySXQIrwypg-00:00:29.533-00:00:34.966	If you are interested in any of these groups, send us your interest and resume at NADYAP@NAD.org!	00:00:29.533	00:00:34.966	5.433	17
6rMNK9JX0nc-00:00:22.633-00:00:25.533	That is against the law and NAD has taken action.	00:00:22.633	00:00:25.533	2.900000000000002	10
2MnvFrB5ljQ-00:02:58.000-00:03:01.500	We really look forward to analyzing our data and finding out how we can better serve you.	00:02:58.000	00:03:01.500	3.5	17
KgndpECeNKs-00:00:28.666-00:00:35.233	For more information about the conference, explore hartford.nad.org.	00:00:28.666	00:00:35.233	6.566999999999997	8
6iGqd6tHOPk-00:00:18.433-00:00:21.233	It is free and will take you throughout the city!	00:00:18.433	00:00:21.233	2.8000000000000007	10
kNy2E3P7m2s-00:00:35.433-00:00:37.266	They decided to let that leader go.	00:00:35.433	00:00:37.266	1.8329999999999984	7
kNy2E3P7m2s-00:01:21.700-00:01:25.233	We encourage the committee to come together and advocate for mental health.	00:01:21.700	00:01:25.233	3.5330000000000013	12
qmwJYTtJ7YQ-00:00:52.633-00:00:58.166	I met with President Bobi Cordatno for lunch, and wow, she is an amazing woman.	00:00:52.633	00:00:58.166	5.532999999999994	15
_gcdbWV03Xk-00:01:39.666-00:01:44.266	The business agreement would be in regards to the certification program.	00:01:39.666	00:01:44.266	4.599999999999994	11
_gcdbWV03Xk-00:02:07.666-00:02:10.233	So that business agreement was never finalized. 	00:02:07.666	00:02:10.233	2.567000000000008	7
_gcdbWV03Xk-00:04:19.166-00:04:24.466	The potential liability for all that is going on can affect the agreement between RID and NAD. 	00:04:19.166	00:04:24.466	5.300000000000011	17
_gcdbWV03Xk-00:04:52.133-00:04:55.166	Many of you are wondering about the recent lawsuits. 	00:04:52.133	00:04:55.166	3.0330000000000155	9
_gcdbWV03Xk-00:06:53.100-00:06:56.333	If you have any questions, please contact NAD.	00:06:53.100	00:06:56.333	3.2329999999999472	8
_gcdbWV03Xk-00:06:56.600-00:07:01.666	We will be happy to respond, give you support and listen to your concerns. 	00:06:56.600	00:07:01.666	5.065999999999974	14
FYdKjJCcQcw-00:01:53.633-00:01:55.633	We were able to meet with the students and have lunch with them.	00:01:53.633	00:01:55.633	2.0	13
wdmj6E_faOo-00:00:35.066-00:00:36.633	It was so hard to write.	00:00:35.066	00:00:36.633	1.5670000000000002	6
wdmj6E_faOo-00:00:50.133-00:00:55.066	Different writers have different habits, you know?	00:00:50.133	00:00:55.066	4.933	7
wdmj6E_faOo-00:01:57.433-00:02:01.433	And I wrote the history the best I could. 	00:01:57.433	00:02:01.433	4.000000000000014	9
3bFbHvIHOZI-00:01:48.600-00:01:52.800	Warm, cozy and loving holiday! 	00:01:48.600	00:01:52.800	4.200000000000003	5
9-ff2wj6Kv8-00:01:21.666-00:01:26.600	Also explain your life experience as a deaf person to help them understand from your perspective. 	00:01:21.666	00:01:26.600	4.9339999999999975	16
ZMBz9KzJZ3k-00:00:57.400-00:00:59.033	Does this mean there will only be 5?	00:00:57.400	00:00:59.033	1.633000000000003	8
mrTrAkEC1Sc-00:00:20.633-00:00:26.300	We work biweekly to clean it up, in order to present the first draft of the CPC this coming spring, 2020. 	00:00:20.633	00:00:26.300	5.667000000000002	21
NJQ7M-rFtFQ-00:03:23.666-00:03:29.433	Especially in the field with a lot of writing and reading, I feel like that’s a perfect job for Deaf people.	00:03:23.666	00:03:29.433	5.766999999999996	22
hbgDIstz44Q-00:03:05.466-00:03:10.333	The most important thing is your self-awareness.	00:03:05.466	00:03:10.333	4.86699999999999	8
pSCEUYh2-nI-00:00:03.733-00:00:09.700	There are many resources out there, such as joining Facebook groups or pages that support deaf business networking.	00:00:03.733	00:00:09.700	5.966999999999999	18
pSCEUYh2-nI-00:00:10.066-00:00:12.600	Join and connect with other deaf people who own businesses.	00:00:10.066	00:00:12.600	2.533999999999999	10
n4vFvnJ56qw-00:00:37.300-00:00:39.233	Stay positive.	00:00:37.300	00:00:39.233	1.933	2
9VviAP3FNv4-00:00:05.533-00:00:13.500	My name is Travis Clevenger and I am the Camp Director.	00:00:05.533	00:00:13.500	7.967	11
9VviAP3FNv4-00:00:31.366-00:00:36.200	Why do I keep going back to YLC?	00:00:31.366	00:00:36.200	4.834000000000003	8
mdRh7UiZjQM-00:01:11.733-00:01:16.266	In Minnesota, the police arrested a deaf man.	00:01:11.733	00:01:16.266	4.532999999999987	8
7MVtn8T13Lc-00:00:18.066-00:00:20.500	NAD is a part of my life.	00:00:18.066	00:00:20.500	2.434000000000001	7
7MVtn8T13Lc-00:01:46.066-00:01:48.300	NAD members are fun!	00:01:46.066	00:01:48.300	2.2339999999999947	4
4_od0W20hL0-00:01:54.433-00:01:58.066	Has a background in education and education law.	00:01:54.433	00:01:58.066	3.6330000000000098	8
4_od0W20hL0-00:02:11.700-00:02:16.033	Now that the Board is set, we're going to start the process with the committee.	00:02:11.700	00:02:16.033	4.333000000000027	16
2LEpMiInAvQ-00:01:36.566-00:01:43.100	Whatever remote services the deaf or hard of hearing student used before should still be provided for support services.	00:01:36.566	00:01:43.100	6.533999999999992	19
n8wMXAjy-xA-00:00:01.300-00:00:06.233	I mean, I liked school but I never thought about life beyond school.	00:00:01.300	00:00:06.233	4.933	13
E1OPBAVeRgg-00:00:27.000-00:00:32.266	This yearly event has been happening since 1958.	00:00:27.000	00:00:32.266	5.265999999999998	8
cC7o3bhSpjc-00:00:25.266-00:00:30.600	If you still have questions, please contact YAP at NADYAP@NAD.org!	00:00:25.266	00:00:30.600	5.334000000000003	10
UxlnxGyS3lc-00:01:13.300-00:01:14.766	What does remote education look like?	00:01:13.300	00:01:14.766	1.4660000000000082	6
UxlnxGyS3lc-00:01:43.333-00:01:46.366	During synchronous remote education, the students are on the same video conferencing platform online.	00:01:43.333	00:01:46.366	3.0330000000000013	14
UxlnxGyS3lc-00:02:48.366-00:02:54.200	With asynchronous remote education we need to make sure anything teachers send out are accessible.	00:02:48.366	00:02:54.200	5.834000000000003	15
1jOUjpZ8ZzA-00:01:32.200-00:01:36.333	I know American Sign Language, so for our meeting today can we sign?	00:01:32.200	00:01:36.333	4.132999999999996	13
DCy7yjXqaAM-00:01:06.133-00:01:09.266	Second, the patient was pregnant.	00:01:06.133	00:01:09.266	3.1330000000000098	5
DCy7yjXqaAM-00:01:28.200-00:01:31.166	Third, they had an upset stomach and would not eat.	00:01:28.200	00:01:31.166	2.965999999999994	10
osHy2dzQmgE-00:00:47.400-00:00:49.533	You can read and understand how to better accommodate me.	00:00:47.400	00:00:49.533	2.1330000000000027	10
osHy2dzQmgE-00:04:33.500-00:04:35.500	It's his responsibility to hire and pay you.	00:04:33.500	00:04:35.500	2.0	9
cDUPO8gsQsA-00:00:36.066-00:00:38.200	The selected person will represent your organization.	00:00:36.066	00:00:38.200	2.1340000000000003	7
TPGwtrWWZic-00:02:10.366-00:02:17.633	We plan exhibits which include contacting artists, lenders and collectors.	00:02:10.366	00:02:17.633	7.267000000000024	10
Xfua6HqFHzU-00:00:15.633-00:00:17.233	Emailing is a good option.	00:00:15.633	00:00:17.233	1.6000000000000014	5
tAB9G6QcXDU-00:01:22.633-00:01:28.166	It can be a staff or someone you’ve worked with before.	00:01:22.633	00:01:28.166	5.533000000000001	12
fNT8a6e1gx8-00:01:06.566-00:01:09.400	District 1 is called Lephix.	00:01:06.566	00:01:09.400	2.834000000000003	5
fNT8a6e1gx8-00:06:55.266-00:06:56.633	I feel inspired.	00:06:55.266	00:06:56.633	1.3669999999999618	3
fNT8a6e1gx8-00:08:20.566-00:08:22.366	With unity, it can be approached better.	00:08:20.566	00:08:22.366	1.8000000000000114	7
fNT8a6e1gx8-00:10:21.700-00:10:24.333	My name is Joshua Wojnar and I am a sophomore from Massachusetts.	00:10:21.700	00:10:24.333	2.6329999999999245	12
Bz95GFOr1jQ-00:00:09.233-00:00:12.166	If you need to go to the hospital, you need to be prepared.	00:00:09.233	00:00:12.166	2.933	13
KWiU6b05W7Y-00:00:46.733-00:00:53.233	If a dentist has concerns during an exam, the dentist can do a biopsy to verify any oral cancer.	00:00:46.733	00:00:53.233	6.5	19
YcdSExm1cXU-00:00:05.266-00:00:08.300	How many of you are looking forward to the NAD Conference this summer?!	00:00:05.266	00:00:08.300	3.0340000000000007	13
YcdSExm1cXU-00:02:39.766-00:02:42.000	See you at the conference this July!	00:02:39.766	00:02:42.000	2.234000000000009	7
tDmD1ZeYeNQ-00:01:06.200-00:01:08.366	They are using videos to share their information without captions.	00:01:06.200	00:01:08.366	2.165999999999997	10
zsHK8wYjQ9E-00:00:31.900-00:00:36.600	We have many projects and efforts to spread awareness in October.	00:00:31.900	00:00:36.600	4.700000000000003	11
9SdgcJ3CItw-00:01:21.000-00:01:24.666	During this six-month period, Sydnei’s parents stayed by her side day and night.	00:01:21.000	00:01:24.666	3.665999999999997	14
kqAi3ZphaCQ-00:00:25.166-00:00:26.566	YAP is still new.	00:00:25.166	00:00:26.566	1.3999999999999986	4
kqAi3ZphaCQ-00:00:41.700-00:00:44.733	The discussion really opened my eyes.	00:00:41.700	00:00:44.733	3.032999999999994	6
NGry3ZtyTyE-00:00:07.166-00:00:14.200	The resume and cover letter aren’t enough to convince that you’re the right fit.	00:00:07.166	00:00:14.200	7.033999999999999	16
NGry3ZtyTyE-00:01:01.366-00:01:03.766	If you’re nervous – it's okay.	00:01:01.366	00:01:03.766	2.3999999999999986	7
NGry3ZtyTyE-00:01:35.266-00:01:37.366	You want to impress the company and the boss.	00:01:35.266	00:01:37.366	2.1000000000000085	9
NGry3ZtyTyE-00:01:50.366-00:01:55.433	First, email them a simple thank you.	00:01:50.366	00:01:55.433	5.066999999999993	7
hvSB-C04cc4-00:03:27.166-00:03:29.766	Since this is a short video, I just did each line as I caption it.	00:03:27.166	00:03:29.766	2.5999999999999943	15
6vmtT8VJus8-00:00:18.433-00:00:23.000	There are so many different intelligence levels, and ... science is what I’m good at.	00:00:18.433	00:00:23.000	4.567	16
k7kOtz1kPk8-00:00:53.633-00:00:59.333	This bridges the gap between and adds information to Youth Chapter, which is cool.	00:00:53.633	00:00:59.333	5.699999999999996	14
_IP7gafdL-M-00:00:16.100-00:00:17.600	Wow, you're a busy guy!	00:00:16.100	00:00:17.600	1.5	6
OsDhpgMygiQ-00:01:20.733-00:01:24.100	I decided to volunteer at the Aspen Camp, and I enjoyed my time there.	00:01:20.733	00:01:24.100	3.3669999999999902	14
ZtOo5YOCVYA-00:00:24.400-00:00:28.100	Join us and have fun with friends while touring Louisville!	00:00:24.400	00:00:28.100	3.700000000000003	10
VvpFqAynbOc-00:00:42.333-00:00:45.700	I’m from here, San Francisco, born and raised.	00:00:42.333	00:00:45.700	3.3670000000000044	9
sITlRZ-tnqw-00:00:27.000-00:00:34.100	My goal is to have a flow that is ongoing. 	00:00:27.000	00:00:34.100	7.100000000000001	10
sITlRZ-tnqw-00:00:50.766-00:00:56.433	I took the opportunity to share my vision with others.	00:00:50.766	00:00:56.433	5.667000000000002	10
Nmmi7qu_a2A-00:01:43.700-00:01:49.600	I found a job working for a youth program and did so for about 12 and a half years.	00:01:43.700	00:01:49.600	5.899999999999992	19
Nmmi7qu_a2A-00:03:37.433-00:03:43.166	I've now been here for four years as a full-time staff Certified Deaf Interpreter.	00:03:37.433	00:03:43.166	5.733000000000004	16
Nmmi7qu_a2A-00:04:28.533-00:04:32.666	Or you feel agitated because you're about to testify about something you saw.	00:04:28.533	00:04:32.666	4.132999999999981	14
qKu3yLfhNps-00:02:09.533-00:02:13.766	"Title II is important for deaf individuals because of the “effective communication."""	00:02:09.533	00:02:13.766	4.233000000000004	12
CZiiD1UoDfQ-00:02:29.000-00:02:32.200	I've met about 40 people on the videophone so far, and I want to meet more going forward.	00:02:29.000	00:02:32.200	3.1999999999999886	19
ICBGc3FXFyQ-00:00:41.566-00:00:44.166	Also, be sure you talk to your legislators.	00:00:41.566	00:00:44.166	2.5999999999999943	8
ICBGc3FXFyQ-00:07:18.600-00:07:21.733	This supports the Alexander Graham Bell Association.	00:07:18.600	00:07:21.733	3.1329999999999814	7
EmHZnx5ubqM-00:00:27.333-00:00:32.500	It is your responsibility to give your doctor the information. Your doctor is responsible for this information.	00:00:27.333	00:00:32.500	5.167000000000002	17
XYNjr7LMf9g-00:00:11.466-00:00:14.200	On behalf of the NAD, we recognize this unfortunate tragedy.	00:00:11.466	00:00:14.200	2.734	10
iNlQhjadEdk-00:01:22.466-00:01:25.366	Thomas grew up.	00:01:22.466	00:01:25.366	2.8999999999999915	3
iNlQhjadEdk-00:02:04.666-00:02:09.600	Thomas was intelligent and a very active individual.	00:02:04.666	00:02:09.600	4.9339999999999975	8
P0S4xXiR3Jo-00:00:34.366-00:00:36.100	So, I wouldn't want you to miss out on this opportunity!	00:00:34.366	00:00:36.100	1.7340000000000018	12
8y3qgSwNDEg-00:00:51.733-00:00:57.466	But they realized the opportunities were not equally accessible to everyone. 	00:00:51.733	00:00:57.466	5.733000000000004	11
8y3qgSwNDEg-00:06:06.766-00:06:12.000	I'm thrilled to work at NAD to continue to build bridges and look forward to your bridges too!	00:06:06.766	00:06:12.000	5.2339999999999804	19
a6R0oP_swBU-00:03:02.466-00:03:04.200	We will have our NAD Board meeting at the same time.	00:03:02.466	00:03:04.200	1.7339999999999804	11
Ac89P5vslQ8-00:00:06.700-00:00:12.333	I think my love of animals really inspired me to become a full-time photographer.	00:00:06.700	00:00:12.333	5.633	15
