vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
fzQ2E3_xBZA_4-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_4-8-rgb_front.mp4,how2sign,344,118,1045,720,1280,720,1.0,30,30,False,
fzQ2E3_xBZA_6-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_6-5-rgb_front.mp4,how2sign,245,130,1035,669,1280,720,1.0,17,17,False,
fzQ2E3_xBZA_7-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_7-8-rgb_front.mp4,how2sign,273,125,1048,720,1280,720,1.0,24,24,False,
fzQ2E3_xBZA_8-5-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_8-5-rgb_front.mp4,how2sign,364,108,986,671,1280,720,1.0,8,8,False,
fzQ2E3_xBZA_9-8-rgb_front,D:\how2sign\test\fzQ2E3_xBZA_9-8-rgb_front.mp4,how2sign,416,126,1119,720,1280,720,1.0,23,23,False,
fzXgYPSnaDs_0-8-rgb_front,D:\how2sign\test\fzXgYPSnaDs_0-8-rgb_front.mp4,how2sign,430,118,951,720,1280,720,1.0,21,21,False,
fzXgYPSnaDs_1-8-rgb_front,D:\how2sign\test\fzXgYPSnaDs_1-8-rgb_front.mp4,how2sign,414,122,949,720,1280,720,1.0,17,17,False,
fzXgYPSnaDs_4-8-rgb_front,D:\how2sign\test\fzXgYPSnaDs_4-8-rgb_front.mp4,how2sign,463,141,987,720,1280,720,1.0,25,25,False,
fzXgYPSnaDs_5-8-rgb_front,D:\how2sign\test\fzXgYPSnaDs_5-8-rgb_front.mp4,how2sign,427,142,955,720,1280,720,1.0,26,26,False,
fzXsxNFczRA_8-8-rgb_front,D:\how2sign\test\fzXsxNFczRA_8-8-rgb_front.mp4,how2sign,440,88,914,720,1280,720,1.0,30,30,False,
fzcsY2gm7t0_2-8-rgb_front,D:\how2sign\test\fzcsY2gm7t0_2-8-rgb_front.mp4,how2sign,382,104,930,720,1280,720,1.0,8,8,False,
fzcsY2gm7t0_4-8-rgb_front,D:\how2sign\test\fzcsY2gm7t0_4-8-rgb_front.mp4,how2sign,303,90,1014,720,1280,720,1.0,32,32,False,
fzcsY2gm7t0_5-8-rgb_front,D:\how2sign\test\fzcsY2gm7t0_5-8-rgb_front.mp4,how2sign,408,100,961,720,1280,720,1.0,37,37,False,
fzcsY2gm7t0_8-8-rgb_front,D:\how2sign\test\fzcsY2gm7t0_8-8-rgb_front.mp4,how2sign,378,121,931,706,1280,720,1.0,21,21,False,
fzegqlecOD8_2-8-rgb_front,D:\how2sign\test\fzegqlecOD8_2-8-rgb_front.mp4,how2sign,439,97,925,720,1280,720,1.0,9,9,False,
fzegqlecOD8_4-10-rgb_front,D:\how2sign\test\fzegqlecOD8_4-10-rgb_front.mp4,how2sign,402,102,974,720,1280,720,1.0,23,23,False,
fzegqlecOD8_4-8-rgb_front,D:\how2sign\test\fzegqlecOD8_4-8-rgb_front.mp4,how2sign,494,130,898,719,1280,720,1.0,23,23,False,
fzegqlecOD8_7-10-rgb_front,D:\how2sign\test\fzegqlecOD8_7-10-rgb_front.mp4,how2sign,140,34,1168,720,1280,720,1.0,29,29,False,
fzegqlecOD8_7-8-rgb_front,D:\how2sign\test\fzegqlecOD8_7-8-rgb_front.mp4,how2sign,144,90,1171,720,1280,720,1.0,29,29,False,
fzegqlecOD8_8-10-rgb_front,D:\how2sign\test\fzegqlecOD8_8-10-rgb_front.mp4,how2sign,259,87,1068,720,1280,720,1.0,19,19,False,
fzegqlecOD8_8-8-rgb_front,D:\how2sign\test\fzegqlecOD8_8-8-rgb_front.mp4,how2sign,331,97,934,720,1280,720,1.0,19,19,False,
fzncPNr2Sc0_0-8-rgb_front,D:\how2sign\test\fzncPNr2Sc0_0-8-rgb_front.mp4,how2sign,406,115,943,720,1280,720,1.0,18,18,False,
fzncPNr2Sc0_10-8-rgb_front,D:\how2sign\test\fzncPNr2Sc0_10-8-rgb_front.mp4,how2sign,413,108,932,720,1280,720,1.0,28,28,False,
fzncPNr2Sc0_2-8-rgb_front,D:\how2sign\test\fzncPNr2Sc0_2-8-rgb_front.mp4,how2sign,401,119,969,720,1280,720,1.0,29,29,False,
fzncPNr2Sc0_3-8-rgb_front,D:\how2sign\test\fzncPNr2Sc0_3-8-rgb_front.mp4,how2sign,419,135,945,720,1280,720,1.0,37,37,False,
fzncPNr2Sc0_5-8-rgb_front,D:\how2sign\test\fzncPNr2Sc0_5-8-rgb_front.mp4,how2sign,399,140,930,720,1280,720,1.0,12,12,False,
fzncPNr2Sc0_6-8-rgb_front,D:\how2sign\test\fzncPNr2Sc0_6-8-rgb_front.mp4,how2sign,383,108,984,720,1280,720,1.0,38,38,False,
fzncPNr2Sc0_7-8-rgb_front,D:\how2sign\test\fzncPNr2Sc0_7-8-rgb_front.mp4,how2sign,370,100,946,720,1280,720,1.0,30,30,False,
fzncPNr2Sc0_8-8-rgb_front,D:\how2sign\test\fzncPNr2Sc0_8-8-rgb_front.mp4,how2sign,322,107,1024,720,1280,720,1.0,35,35,False,
fzrJBu2qsM8_0-10-rgb_front,D:\how2sign\test\fzrJBu2qsM8_0-10-rgb_front.mp4,how2sign,360,85,1028,720,1280,720,1.0,17,17,False,
fzrJBu2qsM8_0-8-rgb_front,D:\how2sign\test\fzrJBu2qsM8_0-8-rgb_front.mp4,how2sign,208,106,982,720,1280,720,1.0,17,17,False,
fzrJBu2qsM8_2-10-rgb_front,D:\how2sign\test\fzrJBu2qsM8_2-10-rgb_front.mp4,how2sign,277,91,1055,720,1280,720,1.0,21,21,False,
fzrJBu2qsM8_2-8-rgb_front,D:\how2sign\test\fzrJBu2qsM8_2-8-rgb_front.mp4,how2sign,442,113,941,720,1280,720,1.0,21,21,False,
fzrJBu2qsM8_4-10-rgb_front,D:\how2sign\test\fzrJBu2qsM8_4-10-rgb_front.mp4,how2sign,336,118,1081,688,1280,720,1.0,17,17,False,
fzrJBu2qsM8_4-8-rgb_front,D:\how2sign\test\fzrJBu2qsM8_4-8-rgb_front.mp4,how2sign,401,111,926,720,1280,720,1.0,17,17,False,
fzrJBu2qsM8_6-10-rgb_front,D:\how2sign\test\fzrJBu2qsM8_6-10-rgb_front.mp4,how2sign,336,38,1088,720,1280,720,1.0,31,31,False,
fzrJBu2qsM8_6-8-rgb_front,D:\how2sign\test\fzrJBu2qsM8_6-8-rgb_front.mp4,how2sign,291,136,1119,713,1280,720,1.0,31,31,False,
fzrJBu2qsM8_9-10-rgb_front,D:\how2sign\test\fzrJBu2qsM8_9-10-rgb_front.mp4,how2sign,311,108,1103,720,1280,720,1.0,30,30,False,
fzrJBu2qsM8_9-8-rgb_front,D:\how2sign\test\fzrJBu2qsM8_9-8-rgb_front.mp4,how2sign,127,146,991,719,1280,720,1.0,30,30,False,
fzueHkUDyhE_1-8-rgb_front,D:\how2sign\test\fzueHkUDyhE_1-8-rgb_front.mp4,how2sign,220,113,1183,720,1280,720,1.0,29,29,False,
fzueHkUDyhE_3-8-rgb_front,D:\how2sign\test\fzueHkUDyhE_3-8-rgb_front.mp4,how2sign,335,113,968,720,1280,720,1.0,18,18,False,
g05yGRoZE10_1-8-rgb_front,D:\how2sign\test\g05yGRoZE10_1-8-rgb_front.mp4,how2sign,362,112,943,720,1280,720,1.0,23,23,False,
g05yGRoZE10_2-8-rgb_front,D:\how2sign\test\g05yGRoZE10_2-8-rgb_front.mp4,how2sign,371,117,938,720,1280,720,1.0,31,31,False,
g05yGRoZE10_4-8-rgb_front,D:\how2sign\test\g05yGRoZE10_4-8-rgb_front.mp4,how2sign,462,116,915,720,1280,720,1.0,8,8,False,
g05yGRoZE10_6-8-rgb_front,D:\how2sign\test\g05yGRoZE10_6-8-rgb_front.mp4,how2sign,449,145,935,701,1280,720,1.0,16,16,False,
g05yGRoZE10_8-8-rgb_front,D:\how2sign\test\g05yGRoZE10_8-8-rgb_front.mp4,how2sign,380,138,960,720,1280,720,1.0,35,35,False,
g05yGRoZE10_9-8-rgb_front,D:\how2sign\test\g05yGRoZE10_9-8-rgb_front.mp4,how2sign,405,111,985,720,1280,720,1.0,15,15,False,
g0Abwige7MQ_0-8-rgb_front,D:\how2sign\test\g0Abwige7MQ_0-8-rgb_front.mp4,how2sign,394,115,946,720,1280,720,1.0,20,20,False,
g0Abwige7MQ_1-8-rgb_front,D:\how2sign\test\g0Abwige7MQ_1-8-rgb_front.mp4,how2sign,359,134,953,720,1280,720,1.0,32,32,False,
g0Abwige7MQ_11-8-rgb_front,D:\how2sign\test\g0Abwige7MQ_11-8-rgb_front.mp4,how2sign,410,119,978,720,1280,720,1.0,23,23,False,
g0Abwige7MQ_13-8-rgb_front,D:\how2sign\test\g0Abwige7MQ_13-8-rgb_front.mp4,how2sign,467,125,912,720,1280,720,1.0,20,20,False,
g0Abwige7MQ_2-8-rgb_front,D:\how2sign\test\g0Abwige7MQ_2-8-rgb_front.mp4,how2sign,432,113,931,720,1280,720,1.0,24,24,False,
g0Abwige7MQ_3-8-rgb_front,D:\how2sign\test\g0Abwige7MQ_3-8-rgb_front.mp4,how2sign,445,133,916,720,1280,720,1.0,15,15,False,
g0Abwige7MQ_4-8-rgb_front,D:\how2sign\test\g0Abwige7MQ_4-8-rgb_front.mp4,how2sign,403,115,951,720,1280,720,1.0,18,18,False,
g0Abwige7MQ_7-8-rgb_front,D:\how2sign\test\g0Abwige7MQ_7-8-rgb_front.mp4,how2sign,421,143,955,720,1280,720,1.0,29,29,False,
g0Abwige7MQ_9-8-rgb_front,D:\how2sign\test\g0Abwige7MQ_9-8-rgb_front.mp4,how2sign,458,141,935,720,1280,720,1.0,11,11,False,
g0QHEtNjZhI_20-8-rgb_front,D:\how2sign\test\g0QHEtNjZhI_20-8-rgb_front.mp4,how2sign,413,129,956,720,1280,720,1.0,31,31,False,
g0QHEtNjZhI_21-10-rgb_front,D:\how2sign\test\g0QHEtNjZhI_21-10-rgb_front.mp4,how2sign,323,131,1239,687,1280,720,1.0,9,9,False,
g0QHEtNjZhI_21-8-rgb_front,D:\how2sign\test\g0QHEtNjZhI_21-8-rgb_front.mp4,how2sign,482,131,924,720,1280,720,1.0,9,9,False,
g0S7FAqIweA_0-8-rgb_front,D:\how2sign\test\g0S7FAqIweA_0-8-rgb_front.mp4,how2sign,340,139,1052,718,1280,720,1.0,24,24,False,
g0S7FAqIweA_1-8-rgb_front,D:\how2sign\test\g0S7FAqIweA_1-8-rgb_front.mp4,how2sign,256,114,1111,720,1280,720,1.0,34,34,False,
g0S7FAqIweA_2-8-rgb_front,D:\how2sign\test\g0S7FAqIweA_2-8-rgb_front.mp4,how2sign,194,0,1115,720,1280,720,1.0,37,37,False,
g0S7FAqIweA_4-8-rgb_front,D:\how2sign\test\g0S7FAqIweA_4-8-rgb_front.mp4,how2sign,343,136,1027,720,1280,720,1.0,11,11,False,
g0TkUiO7t4I_1-8-rgb_front,D:\how2sign\test\g0TkUiO7t4I_1-8-rgb_front.mp4,how2sign,435,144,940,711,1280,720,1.0,17,17,False,
g0TkUiO7t4I_12-8-rgb_front,D:\how2sign\test\g0TkUiO7t4I_12-8-rgb_front.mp4,how2sign,384,128,963,720,1280,720,1.0,31,31,False,
g0TkUiO7t4I_3-8-rgb_front,D:\how2sign\test\g0TkUiO7t4I_3-8-rgb_front.mp4,how2sign,456,143,933,714,1280,720,1.0,38,38,False,
g0TkUiO7t4I_6-8-rgb_front,D:\how2sign\test\g0TkUiO7t4I_6-8-rgb_front.mp4,how2sign,421,145,934,708,1280,720,1.0,29,29,False,
g0TkUiO7t4I_7-8-rgb_front,D:\how2sign\test\g0TkUiO7t4I_7-8-rgb_front.mp4,how2sign,438,151,931,701,1280,720,1.0,20,20,False,
g0UUmEkoT1w_0-8-rgb_front,D:\how2sign\test\g0UUmEkoT1w_0-8-rgb_front.mp4,how2sign,352,135,957,720,1280,720,1.0,35,35,False,
g0UUmEkoT1w_1-10-rgb_front,D:\how2sign\test\g0UUmEkoT1w_1-10-rgb_front.mp4,how2sign,405,99,992,720,1280,720,1.0,18,18,False,
g0UUmEkoT1w_1-8-rgb_front,D:\how2sign\test\g0UUmEkoT1w_1-8-rgb_front.mp4,how2sign,416,135,997,720,1280,720,1.0,18,18,False,
g0UUmEkoT1w_2-10-rgb_front,D:\how2sign\test\g0UUmEkoT1w_2-10-rgb_front.mp4,how2sign,311,76,1011,720,1280,720,1.0,27,27,False,
g0UUmEkoT1w_2-8-rgb_front,D:\how2sign\test\g0UUmEkoT1w_2-8-rgb_front.mp4,how2sign,390,127,952,720,1280,720,1.0,27,27,False,
g0UUmEkoT1w_5-8-rgb_front,D:\how2sign\test\g0UUmEkoT1w_5-8-rgb_front.mp4,how2sign,419,144,937,705,1280,720,1.0,8,8,False,
g0UUmEkoT1w_6-10-rgb_front,D:\how2sign\test\g0UUmEkoT1w_6-10-rgb_front.mp4,how2sign,304,103,1019,720,1280,720,1.0,32,32,False,
g0UUmEkoT1w_6-8-rgb_front,D:\how2sign\test\g0UUmEkoT1w_6-8-rgb_front.mp4,how2sign,400,139,969,708,1280,720,1.0,32,32,False,
g0UUmEkoT1w_7-10-rgb_front,D:\how2sign\test\g0UUmEkoT1w_7-10-rgb_front.mp4,how2sign,335,99,1004,720,1280,720,1.0,32,32,False,
g0UUmEkoT1w_7-8-rgb_front,D:\how2sign\test\g0UUmEkoT1w_7-8-rgb_front.mp4,how2sign,389,108,973,720,1280,720,1.0,32,32,False,
g0UUmEkoT1w_8-10-rgb_front,D:\how2sign\test\g0UUmEkoT1w_8-10-rgb_front.mp4,how2sign,407,88,970,720,1280,720,1.0,20,20,False,
g0UUmEkoT1w_8-8-rgb_front,D:\how2sign\test\g0UUmEkoT1w_8-8-rgb_front.mp4,how2sign,449,142,936,715,1280,720,1.0,20,20,False,
g0fgci8L_rc_1-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_1-8-rgb_front.mp4,how2sign,312,112,954,720,1280,720,1.0,32,32,False,
g0fgci8L_rc_11-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_11-8-rgb_front.mp4,how2sign,452,109,901,720,1280,720,1.0,10,10,False,
g0fgci8L_rc_12-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_12-8-rgb_front.mp4,how2sign,385,113,929,720,1280,720,1.0,29,29,False,
g0fgci8L_rc_13-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_13-8-rgb_front.mp4,how2sign,311,119,1053,720,1280,720,1.0,20,20,False,
g0fgci8L_rc_15-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_15-8-rgb_front.mp4,how2sign,329,124,1025,720,1280,720,1.0,24,24,False,
g0fgci8L_rc_16-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_16-8-rgb_front.mp4,how2sign,237,157,1117,692,1280,720,1.0,25,25,False,
g0fgci8L_rc_18-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_18-8-rgb_front.mp4,how2sign,298,123,1076,720,1280,720,1.0,10,10,False,
g0fgci8L_rc_19-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_19-8-rgb_front.mp4,how2sign,470,125,889,720,1280,720,1.0,12,12,False,
g0fgci8L_rc_2-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_2-8-rgb_front.mp4,how2sign,414,118,917,720,1280,720,1.0,18,18,False,
g0fgci8L_rc_21-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_21-8-rgb_front.mp4,how2sign,262,158,1110,702,1280,720,1.0,14,14,False,
g0fgci8L_rc_22-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_22-8-rgb_front.mp4,how2sign,249,130,1120,720,1280,720,1.0,19,19,False,
g0fgci8L_rc_23-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_23-8-rgb_front.mp4,how2sign,294,123,1087,720,1280,720,1.0,26,26,False,
g0fgci8L_rc_4-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_4-8-rgb_front.mp4,how2sign,462,115,905,720,1280,720,1.0,14,14,False,
g0fgci8L_rc_5-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_5-8-rgb_front.mp4,how2sign,294,118,967,720,1280,720,1.0,38,38,False,
g0fgci8L_rc_6-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_6-8-rgb_front.mp4,how2sign,467,125,895,720,1280,720,1.0,10,10,False,
g0fgci8L_rc_7-8-rgb_front,D:\how2sign\test\g0fgci8L_rc_7-8-rgb_front.mp4,how2sign,286,124,962,720,1280,720,1.0,31,31,False,
g0iNy-yPisM_0-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_0-8-rgb_front.mp4,how2sign,401,99,931,720,1280,720,1.0,29,29,False,
g0iNy-yPisM_1-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_1-8-rgb_front.mp4,how2sign,288,114,965,720,1280,720,1.0,32,32,False,
g0iNy-yPisM_10-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_10-8-rgb_front.mp4,how2sign,458,126,909,720,1280,720,1.0,27,27,False,
g0iNy-yPisM_11-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_11-8-rgb_front.mp4,how2sign,372,143,970,706,1280,720,1.0,28,28,False,
g0iNy-yPisM_12-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_12-8-rgb_front.mp4,how2sign,407,142,931,714,1280,720,1.0,35,35,False,
g0iNy-yPisM_13-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_13-8-rgb_front.mp4,how2sign,378,139,986,715,1280,720,1.0,34,34,False,
g0iNy-yPisM_15-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_15-8-rgb_front.mp4,how2sign,460,149,903,685,1280,720,1.0,11,11,False,
g0iNy-yPisM_18-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_18-8-rgb_front.mp4,how2sign,326,120,967,720,1280,720,1.0,41,41,False,
g0iNy-yPisM_19-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_19-8-rgb_front.mp4,how2sign,426,111,916,720,1280,720,1.0,27,27,False,
g0iNy-yPisM_2-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_2-8-rgb_front.mp4,how2sign,442,120,918,720,1280,720,1.0,28,28,False,
g0iNy-yPisM_22-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_22-8-rgb_front.mp4,how2sign,447,122,914,720,1280,720,1.0,11,11,False,
g0iNy-yPisM_4-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_4-8-rgb_front.mp4,how2sign,442,152,916,713,1280,720,1.0,13,13,False,
g0iNy-yPisM_8-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_8-8-rgb_front.mp4,how2sign,351,151,994,704,1280,720,1.0,15,15,False,
g0iNy-yPisM_9-8-rgb_front,D:\how2sign\test\g0iNy-yPisM_9-8-rgb_front.mp4,how2sign,408,133,922,720,1280,720,1.0,19,19,False,
g0pRnlPR-K0_2-8-rgb_front,D:\how2sign\test\g0pRnlPR-K0_2-8-rgb_front.mp4,how2sign,373,109,1010,720,1280,720,1.0,11,11,False,
g0pRnlPR-K0_3-8-rgb_front,D:\how2sign\test\g0pRnlPR-K0_3-8-rgb_front.mp4,how2sign,325,145,981,699,1280,720,1.0,17,17,False,
g0pRnlPR-K0_4-8-rgb_front,D:\how2sign\test\g0pRnlPR-K0_4-8-rgb_front.mp4,how2sign,344,146,953,720,1280,720,1.0,16,16,False,
g0pRnlPR-K0_5-8-rgb_front,D:\how2sign\test\g0pRnlPR-K0_5-8-rgb_front.mp4,how2sign,394,124,937,720,1280,720,1.0,29,29,False,
g0pRnlPR-K0_6-8-rgb_front,D:\how2sign\test\g0pRnlPR-K0_6-8-rgb_front.mp4,how2sign,348,145,935,716,1280,720,1.0,18,18,False,
g0pRnlPR-K0_7-8-rgb_front,D:\how2sign\test\g0pRnlPR-K0_7-8-rgb_front.mp4,how2sign,366,138,943,710,1280,720,1.0,22,22,False,
g0pRnlPR-K0_8-8-rgb_front,D:\how2sign\test\g0pRnlPR-K0_8-8-rgb_front.mp4,how2sign,362,140,1024,720,1280,720,1.0,21,21,False,
g0pRnlPR-K0_9-8-rgb_front,D:\how2sign\test\g0pRnlPR-K0_9-8-rgb_front.mp4,how2sign,311,140,948,702,1280,720,1.0,35,35,False,
g0t4Wz5qsT8_12-8-rgb_front,D:\how2sign\test\g0t4Wz5qsT8_12-8-rgb_front.mp4,how2sign,402,143,947,696,1280,720,1.0,16,16,False,
g0t4Wz5qsT8_14-8-rgb_front,D:\how2sign\test\g0t4Wz5qsT8_14-8-rgb_front.mp4,how2sign,392,144,918,697,1280,720,1.0,14,14,False,
g0t4Wz5qsT8_3-8-rgb_front,D:\how2sign\test\g0t4Wz5qsT8_3-8-rgb_front.mp4,how2sign,387,138,943,703,1280,720,1.0,23,23,False,
g0t4Wz5qsT8_4-8-rgb_front,D:\how2sign\test\g0t4Wz5qsT8_4-8-rgb_front.mp4,how2sign,416,144,909,714,1280,720,1.0,10,10,False,
g0t4Wz5qsT8_6-8-rgb_front,D:\how2sign\test\g0t4Wz5qsT8_6-8-rgb_front.mp4,how2sign,323,131,1007,720,1280,720,1.0,32,32,False,
g0t4Wz5qsT8_7-8-rgb_front,D:\how2sign\test\g0t4Wz5qsT8_7-8-rgb_front.mp4,how2sign,378,137,980,718,1280,720,1.0,22,22,False,
g0t4Wz5qsT8_8-8-rgb_front,D:\how2sign\test\g0t4Wz5qsT8_8-8-rgb_front.mp4,how2sign,389,136,960,718,1280,720,1.0,25,25,False,
g0uGWjwdOIw_1-8-rgb_front,D:\how2sign\test\g0uGWjwdOIw_1-8-rgb_front.mp4,how2sign,427,137,912,704,1280,720,1.0,31,31,False,
g0uGWjwdOIw_2-8-rgb_front,D:\how2sign\test\g0uGWjwdOIw_2-8-rgb_front.mp4,how2sign,431,114,914,720,1280,720,1.0,25,25,False,
g0yUlOaqL6k_1-3-rgb_front,D:\how2sign\test\g0yUlOaqL6k_1-3-rgb_front.mp4,how2sign,410,88,957,685,1280,720,1.0,30,30,False,
g0yUlOaqL6k_13-3-rgb_front,D:\how2sign\test\g0yUlOaqL6k_13-3-rgb_front.mp4,how2sign,488,89,935,694,1280,720,1.0,11,11,False,
g0yUlOaqL6k_14-3-rgb_front,D:\how2sign\test\g0yUlOaqL6k_14-3-rgb_front.mp4,how2sign,434,101,971,624,1280,720,1.0,38,38,False,
g0yUlOaqL6k_15-3-rgb_front,D:\how2sign\test\g0yUlOaqL6k_15-3-rgb_front.mp4,how2sign,494,76,918,693,1280,720,1.0,36,36,False,
g0yUlOaqL6k_4-3-rgb_front,D:\how2sign\test\g0yUlOaqL6k_4-3-rgb_front.mp4,how2sign,502,97,926,644,1280,720,1.0,31,31,False,
g0yUlOaqL6k_6-3-rgb_front,D:\how2sign\test\g0yUlOaqL6k_6-3-rgb_front.mp4,how2sign,471,97,928,636,1280,720,1.0,40,40,False,
g0yUlOaqL6k_9-3-rgb_front,D:\how2sign\test\g0yUlOaqL6k_9-3-rgb_front.mp4,how2sign,501,97,931,636,1280,720,1.0,9,9,False,
g13Jo_kFliM_0-10-rgb_front,D:\how2sign\test\g13Jo_kFliM_0-10-rgb_front.mp4,how2sign,284,102,1083,720,1280,720,1.0,24,24,False,
g13Jo_kFliM_0-3-rgb_front,D:\how2sign\test\g13Jo_kFliM_0-3-rgb_front.mp4,how2sign,355,58,968,720,1280,720,1.0,24,24,False,
g13Jo_kFliM_2-10-rgb_front,D:\how2sign\test\g13Jo_kFliM_2-10-rgb_front.mp4,how2sign,247,113,1105,720,1280,720,1.0,8,8,False,
g13Jo_kFliM_2-3-rgb_front,D:\how2sign\test\g13Jo_kFliM_2-3-rgb_front.mp4,how2sign,467,89,920,649,1280,720,1.0,8,8,False,
g1HXoDkax5A_0-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_0-3-rgb_front.mp4,how2sign,493,60,906,720,1280,720,1.0,28,28,False,
g1HXoDkax5A_1-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_1-3-rgb_front.mp4,how2sign,437,86,927,619,1280,720,1.0,16,16,False,
g1HXoDkax5A_10-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_10-3-rgb_front.mp4,how2sign,471,90,933,643,1280,720,1.0,29,29,False,
g1HXoDkax5A_11-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_11-3-rgb_front.mp4,how2sign,516,93,903,646,1280,720,1.0,26,26,False,
g1HXoDkax5A_12-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_12-3-rgb_front.mp4,how2sign,548,95,893,637,1280,720,1.0,13,13,False,
g1HXoDkax5A_13-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_13-3-rgb_front.mp4,how2sign,505,101,914,627,1280,720,1.0,18,18,False,
g1HXoDkax5A_14-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_14-3-rgb_front.mp4,how2sign,466,96,923,616,1280,720,1.0,17,17,False,
g1HXoDkax5A_16-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_16-3-rgb_front.mp4,how2sign,516,102,880,647,1280,720,1.0,11,11,False,
g1HXoDkax5A_17-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_17-3-rgb_front.mp4,how2sign,532,98,896,629,1280,720,1.0,14,14,False,
g1HXoDkax5A_18-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_18-3-rgb_front.mp4,how2sign,494,94,924,633,1280,720,1.0,22,22,False,
g1HXoDkax5A_19-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_19-3-rgb_front.mp4,how2sign,452,106,914,610,1280,720,1.0,9,9,False,
g1HXoDkax5A_21-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_21-3-rgb_front.mp4,how2sign,522,98,909,626,1280,720,1.0,18,18,False,
g1HXoDkax5A_22-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_22-3-rgb_front.mp4,how2sign,518,85,909,635,1280,720,1.0,15,15,False,
g1HXoDkax5A_25-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_25-3-rgb_front.mp4,how2sign,485,94,921,630,1280,720,1.0,14,14,False,
g1HXoDkax5A_26-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_26-3-rgb_front.mp4,how2sign,495,94,921,633,1280,720,1.0,24,24,False,
g1HXoDkax5A_27-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_27-3-rgb_front.mp4,how2sign,496,106,912,616,1280,720,1.0,17,17,False,
g1HXoDkax5A_3-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_3-3-rgb_front.mp4,how2sign,510,91,875,649,1280,720,1.0,8,8,False,
g1HXoDkax5A_5-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_5-3-rgb_front.mp4,how2sign,525,81,906,671,1280,720,1.0,14,14,False,
g1HXoDkax5A_6-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_6-3-rgb_front.mp4,how2sign,509,87,907,662,1280,720,1.0,25,25,False,
g1HXoDkax5A_7-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_7-3-rgb_front.mp4,how2sign,512,100,896,630,1280,720,1.0,14,14,False,
g1HXoDkax5A_8-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_8-3-rgb_front.mp4,how2sign,514,103,906,626,1280,720,1.0,11,11,False,
g1HXoDkax5A_9-3-rgb_front,D:\how2sign\test\g1HXoDkax5A_9-3-rgb_front.mp4,how2sign,487,91,919,683,1280,720,1.0,9,9,False,
g1HvmBOR7Y4_0-3-rgb_front,D:\how2sign\test\g1HvmBOR7Y4_0-3-rgb_front.mp4,how2sign,463,65,923,720,1280,720,1.0,22,22,False,
