vid	text	duration_sec	word_count	file_path	source
cddgTAQLy_4-00:04:40.233-00:04:46.300	We recognize every government program deals with fraud.	6.067	8	D:\OpenASL\raw_videos_clipped\val\cddgTAQLy_4-00.04.40.233-00.04.46.300.mp4	openasl
cddgTAQLy_4-00:05:33.633-00:05:39.133	In a per-user system, when I make more calls, VRS providers lose money.	5.5	14	D:\OpenASL\raw_videos_clipped\val\cddgTAQLy_4-00.05.33.633-00.05.39.133.mp4	openasl
CnBZlJ39ESQ-00:02:21.166-00:02:25.266	Keep in mind that sometimes hospitals WIFI doesn't work.	4.1	10	D:\OpenASL\raw_videos_clipped\val\CnBZlJ39ESQ-00.02.21.166-00.02.25.266.mp4	openasl
rgE2ZZ9bHKA-00:02:50.233-00:02:54.400	Day in and day out, we need to make sure there is an emphasis on languages.	4.167	16	D:\OpenASL\raw_videos_clipped\val\rgE2ZZ9bHKA-00.02.50.233-00.02.54.400.mp4	openasl
97QYdY00md0-00:00:49.033-00:00:50.366	Looking forward to it!	1.35	4	D:\OpenASL\raw_videos_clipped\val\97QYdY00md0-00.00.49.033-00.00.50.366.mp4	openasl
ZhHsZ19x3tE-00:00:40.266-00:00:43.733	There is one thing to discuss and consider.	3.467	8	D:\OpenASL\raw_videos_clipped\val\ZhHsZ19x3tE-00.00.40.266-00.00.43.733.mp4	openasl
XySXQIrwypg-00:00:29.533-00:00:34.966	If you are interested in any of these groups, send us your interest and resume at NADYAP@NAD.org!	5.45	17	D:\OpenASL\raw_videos_clipped\val\XySXQIrwypg-00.00.29.533-00.00.34.966.mp4	openasl
6rMNK9JX0nc-00:00:22.633-00:00:25.533	That is against the law and NAD has taken action.	2.9	10	D:\OpenASL\raw_videos_clipped\val\6rMNK9JX0nc-00.00.22.633-00.00.25.533.mp4	openasl
2MnvFrB5ljQ-00:02:58.000-00:03:01.500	We really look forward to analyzing our data and finding out how we can better serve you.	3.5	17	D:\OpenASL\raw_videos_clipped\val\2MnvFrB5ljQ-00.02.58.000-00.03.01.500.mp4	openasl
KgndpECeNKs-00:00:28.666-00:00:35.233	For more information about the conference, explore hartford.nad.org.	6.567	8	D:\OpenASL\raw_videos_clipped\val\KgndpECeNKs-00.00.28.666-00.00.35.233.mp4	openasl
6iGqd6tHOPk-00:00:18.433-00:00:21.233	It is free and will take you throughout the city!	2.8	10	D:\OpenASL\raw_videos_clipped\val\6iGqd6tHOPk-00.00.18.433-00.00.21.233.mp4	openasl
kNy2E3P7m2s-00:00:35.433-00:00:37.266	They decided to let that leader go.	1.85	7	D:\OpenASL\raw_videos_clipped\val\kNy2E3P7m2s-00.00.35.433-00.00.37.266.mp4	openasl
kNy2E3P7m2s-00:01:21.700-00:01:25.233	We encourage the committee to come together and advocate for mental health.	3.55	12	D:\OpenASL\raw_videos_clipped\val\kNy2E3P7m2s-00.01.21.700-00.01.25.233.mp4	openasl
qmwJYTtJ7YQ-00:00:52.633-00:00:58.166	I met with President Bobi Cordatno for lunch, and wow, she is an amazing woman.	5.55	15	D:\OpenASL\raw_videos_clipped\val\qmwJYTtJ7YQ-00.00.52.633-00.00.58.166.mp4	openasl
_gcdbWV03Xk-00:01:39.666-00:01:44.266	The business agreement would be in regards to the certification program.	4.6	11	D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.01.39.666-00.01.44.266.mp4	openasl
_gcdbWV03Xk-00:02:07.666-00:02:10.233	So that business agreement was never finalized.	2.6	7	D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.02.07.666-00.02.10.233.mp4	openasl
_gcdbWV03Xk-00:04:19.166-00:04:24.466	The potential liability for all that is going on can affect the agreement between RID and NAD.	5.3	17	D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.04.19.166-00.04.24.466.mp4	openasl
_gcdbWV03Xk-00:04:52.133-00:04:55.166	Many of you are wondering about the recent lawsuits.	3.05	9	D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.04.52.133-00.04.55.166.mp4	openasl
_gcdbWV03Xk-00:06:53.100-00:06:56.333	If you have any questions, please contact NAD.	3.25	8	D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.06.53.100-00.06.56.333.mp4	openasl
_gcdbWV03Xk-00:06:56.600-00:07:01.666	We will be happy to respond, give you support and listen to your concerns.	5.066	14	D:\OpenASL\raw_videos_clipped\val\_gcdbWV03Xk-00.06.56.600-00.07.01.666.mp4	openasl
wdmj6E_faOo-00:00:35.066-00:00:36.633	It was so hard to write.	1.567	6	D:\OpenASL\raw_videos_clipped\val\wdmj6E_faOo-00.00.35.066-00.00.36.633.mp4	openasl
wdmj6E_faOo-00:00:50.133-00:00:55.066	Different writers have different habits, you know?	4.95	7	D:\OpenASL\raw_videos_clipped\val\wdmj6E_faOo-00.00.50.133-00.00.55.066.mp4	openasl
wdmj6E_faOo-00:01:57.433-00:02:01.433	And I wrote the history the best I could.	4.0	9	D:\OpenASL\raw_videos_clipped\val\wdmj6E_faOo-00.01.57.433-00.02.01.433.mp4	openasl
3bFbHvIHOZI-00:01:48.600-00:01:52.800	Warm, cozy and loving holiday!	4.2	5	D:\OpenASL\raw_videos_clipped\val\3bFbHvIHOZI-00.01.48.600-00.01.52.800.mp4	openasl
9-ff2wj6Kv8-00:01:21.666-00:01:26.600	Also explain your life experience as a deaf person to help them understand from your perspective.	4.95	16	D:\OpenASL\raw_videos_clipped\val\9-ff2wj6Kv8-00.01.21.666-00.01.26.600.mp4	openasl
ZMBz9KzJZ3k-00:00:57.400-00:00:59.033	Does this mean there will only be 5?	1.65	8	D:\OpenASL\raw_videos_clipped\val\ZMBz9KzJZ3k-00.00.57.400-00.00.59.033.mp4	openasl
mrTrAkEC1Sc-00:00:20.633-00:00:26.300	We work biweekly to clean it up, in order to present the first draft of the CPC this coming spring, 2020.	5.667	21	D:\OpenASL\raw_videos_clipped\val\mrTrAkEC1Sc-00.00.20.633-00.00.26.300.mp4	openasl
NJQ7M-rFtFQ-00:03:23.666-00:03:29.433	Especially in the field with a lot of writing and reading, I feel like that’s a perfect job for Deaf people.	5.767	22	D:\OpenASL\raw_videos_clipped\val\NJQ7M-rFtFQ-00.03.23.666-00.03.29.433.mp4	openasl
hbgDIstz44Q-00:03:05.466-00:03:10.333	The most important thing is your self-awareness.	4.867	8	D:\OpenASL\raw_videos_clipped\val\hbgDIstz44Q-00.03.05.466-00.03.10.333.mp4	openasl
pSCEUYh2-nI-00:00:03.733-00:00:09.700	There are many resources out there, such as joining Facebook groups or pages that support deaf business networking.	5.967	18	D:\OpenASL\raw_videos_clipped\val\pSCEUYh2-nI-00.00.03.733-00.00.09.700.mp4	openasl
pSCEUYh2-nI-00:00:10.066-00:00:12.600	Join and connect with other deaf people who own businesses.	2.55	10	D:\OpenASL\raw_videos_clipped\val\pSCEUYh2-nI-00.00.10.066-00.00.12.600.mp4	openasl
n4vFvnJ56qw-00:00:37.300-00:00:39.233	Stay positive.	1.95	2	D:\OpenASL\raw_videos_clipped\val\n4vFvnJ56qw-00.00.37.300-00.00.39.233.mp4	openasl
9VviAP3FNv4-00:00:05.533-00:00:13.500	My name is Travis Clevenger and I am the Camp Director.	7.967	11	D:\OpenASL\raw_videos_clipped\val\9VviAP3FNv4-00.00.05.533-00.00.13.500.mp4	openasl
9VviAP3FNv4-00:00:31.366-00:00:36.200	Why do I keep going back to YLC?	4.85	8	D:\OpenASL\raw_videos_clipped\val\9VviAP3FNv4-00.00.31.366-00.00.36.200.mp4	openasl
mdRh7UiZjQM-00:01:11.733-00:01:16.266	In Minnesota, the police arrested a deaf man.	4.55	8	D:\OpenASL\raw_videos_clipped\val\mdRh7UiZjQM-00.01.11.733-00.01.16.266.mp4	openasl
7MVtn8T13Lc-00:00:18.066-00:00:20.500	NAD is a part of my life.	2.45	7	D:\OpenASL\raw_videos_clipped\val\7MVtn8T13Lc-00.00.18.066-00.00.20.500.mp4	openasl
7MVtn8T13Lc-00:01:46.066-00:01:48.300	NAD members are fun!	2.25	4	D:\OpenASL\raw_videos_clipped\val\7MVtn8T13Lc-00.01.46.066-00.01.48.300.mp4	openasl
4_od0W20hL0-00:01:54.433-00:01:58.066	Has a background in education and education law.	3.65	8	D:\OpenASL\raw_videos_clipped\val\4_od0W20hL0-00.01.54.433-00.01.58.066.mp4	openasl
4_od0W20hL0-00:02:11.700-00:02:16.033	Now that the Board is set, we're going to start the process with the committee.	4.35	16	D:\OpenASL\raw_videos_clipped\val\4_od0W20hL0-00.02.11.700-00.02.16.033.mp4	openasl
2LEpMiInAvQ-00:01:36.566-00:01:43.100	Whatever remote services the deaf or hard of hearing student used before should still be provided for support services.	6.55	19	D:\OpenASL\raw_videos_clipped\val\2LEpMiInAvQ-00.01.36.566-00.01.43.100.mp4	openasl
n8wMXAjy-xA-00:00:01.300-00:00:06.233	I mean, I liked school but I never thought about life beyond school.	4.95	13	D:\OpenASL\raw_videos_clipped\val\n8wMXAjy-xA-00.00.01.300-00.00.06.233.mp4	openasl
cC7o3bhSpjc-00:00:25.266-00:00:30.600	If you still have questions, please contact YAP at NADYAP@NAD.org!	5.35	10	D:\OpenASL\raw_videos_clipped\val\cC7o3bhSpjc-00.00.25.266-00.00.30.600.mp4	openasl
UxlnxGyS3lc-00:01:43.333-00:01:46.366	During synchronous remote education, the students are on the same video conferencing platform online.	3.05	14	D:\OpenASL\raw_videos_clipped\val\UxlnxGyS3lc-00.01.43.333-00.01.46.366.mp4	openasl
UxlnxGyS3lc-00:02:48.366-00:02:54.200	With asynchronous remote education we need to make sure anything teachers send out are accessible.	5.85	15	D:\OpenASL\raw_videos_clipped\val\UxlnxGyS3lc-00.02.48.366-00.02.54.200.mp4	openasl
1jOUjpZ8ZzA-00:01:32.200-00:01:36.333	I know American Sign Language, so for our meeting today can we sign?	4.15	13	D:\OpenASL\raw_videos_clipped\val\1jOUjpZ8ZzA-00.01.32.200-00.01.36.333.mp4	openasl
DCy7yjXqaAM-00:01:06.133-00:01:09.266	Second, the patient was pregnant.	3.15	5	D:\OpenASL\raw_videos_clipped\val\DCy7yjXqaAM-00.01.06.133-00.01.09.266.mp4	openasl
DCy7yjXqaAM-00:01:28.200-00:01:31.166	Third, they had an upset stomach and would not eat.	2.966	10	D:\OpenASL\raw_videos_clipped\val\DCy7yjXqaAM-00.01.28.200-00.01.31.166.mp4	openasl
osHy2dzQmgE-00:00:47.400-00:00:49.533	You can read and understand how to better accommodate me.	2.15	10	D:\OpenASL\raw_videos_clipped\val\osHy2dzQmgE-00.00.47.400-00.00.49.533.mp4	openasl
osHy2dzQmgE-00:04:33.500-00:04:35.500	It's his responsibility to hire and pay you.	2.0	9	D:\OpenASL\raw_videos_clipped\val\osHy2dzQmgE-00.04.33.500-00.04.35.500.mp4	openasl
cDUPO8gsQsA-00:00:36.066-00:00:38.200	The selected person will represent your organization.	2.15	7	D:\OpenASL\raw_videos_clipped\val\cDUPO8gsQsA-00.00.36.066-00.00.38.200.mp4	openasl
TPGwtrWWZic-00:02:10.366-00:02:17.633	We plan exhibits which include contacting artists, lenders and collectors.	7.3	10	D:\OpenASL\raw_videos_clipped\val\TPGwtrWWZic-00.02.10.366-00.02.17.633.mp4	openasl
Xfua6HqFHzU-00:00:15.633-00:00:17.233	Emailing is a good option.	1.6	5	D:\OpenASL\raw_videos_clipped\val\Xfua6HqFHzU-00.00.15.633-00.00.17.233.mp4	openasl
tAB9G6QcXDU-00:01:22.633-00:01:28.166	It can be a staff or someone you’ve worked with before.	5.55	12	D:\OpenASL\raw_videos_clipped\val\tAB9G6QcXDU-00.01.22.633-00.01.28.166.mp4	openasl
fNT8a6e1gx8-00:01:06.566-00:01:09.400	District 1 is called Lephix.	2.85	5	D:\OpenASL\raw_videos_clipped\val\fNT8a6e1gx8-00.01.06.566-00.01.09.400.mp4	openasl
fNT8a6e1gx8-00:06:55.266-00:06:56.633	I feel inspired.	1.367	3	D:\OpenASL\raw_videos_clipped\val\fNT8a6e1gx8-00.06.55.266-00.06.56.633.mp4	openasl
fNT8a6e1gx8-00:08:20.566-00:08:22.366	With unity, it can be approached better.	1.8	7	D:\OpenASL\raw_videos_clipped\val\fNT8a6e1gx8-00.08.20.566-00.08.22.366.mp4	openasl
fNT8a6e1gx8-00:10:21.700-00:10:24.333	My name is Joshua Wojnar and I am a sophomore from Massachusetts.	2.65	12	D:\OpenASL\raw_videos_clipped\val\fNT8a6e1gx8-00.10.21.700-00.10.24.333.mp4	openasl
KWiU6b05W7Y-00:00:46.733-00:00:53.233	If a dentist has concerns during an exam, the dentist can do a biopsy to verify any oral cancer.	6.5	19	D:\OpenASL\raw_videos_clipped\val\KWiU6b05W7Y-00.00.46.733-00.00.53.233.mp4	openasl
YcdSExm1cXU-00:00:05.266-00:00:08.300	How many of you are looking forward to the NAD Conference this summer?!	3.05	13	D:\OpenASL\raw_videos_clipped\val\YcdSExm1cXU-00.00.05.266-00.00.08.300.mp4	openasl
YcdSExm1cXU-00:02:39.766-00:02:42.000	See you at the conference this July!	2.25	7	D:\OpenASL\raw_videos_clipped\val\YcdSExm1cXU-00.02.39.766-00.02.42.000.mp4	openasl
tDmD1ZeYeNQ-00:01:06.200-00:01:08.366	They are using videos to share their information without captions.	2.2	10	D:\OpenASL\raw_videos_clipped\val\tDmD1ZeYeNQ-00.01.06.200-00.01.08.366.mp4	openasl
zsHK8wYjQ9E-00:00:31.900-00:00:36.600	We have many projects and efforts to spread awareness in October.	4.7	11	D:\OpenASL\raw_videos_clipped\val\zsHK8wYjQ9E-00.00.31.900-00.00.36.600.mp4	openasl
9SdgcJ3CItw-00:01:21.000-00:01:24.666	During this six-month period, Sydnei’s parents stayed by her side day and night.	3.666	14	D:\OpenASL\raw_videos_clipped\val\9SdgcJ3CItw-00.01.21.000-00.01.24.666.mp4	openasl
kqAi3ZphaCQ-00:00:25.166-00:00:26.566	YAP is still new.	1.4	4	D:\OpenASL\raw_videos_clipped\val\kqAi3ZphaCQ-00.00.25.166-00.00.26.566.mp4	openasl
kqAi3ZphaCQ-00:00:41.700-00:00:44.733	The discussion really opened my eyes.	3.05	6	D:\OpenASL\raw_videos_clipped\val\kqAi3ZphaCQ-00.00.41.700-00.00.44.733.mp4	openasl
NGry3ZtyTyE-00:00:07.166-00:00:14.200	The resume and cover letter aren’t enough to convince that you’re the right fit.	7.05	16	D:\OpenASL\raw_videos_clipped\val\NGry3ZtyTyE-00.00.07.166-00.00.14.200.mp4	openasl
NGry3ZtyTyE-00:01:01.366-00:01:03.766	If you’re nervous – it's okay.	2.4	7	D:\OpenASL\raw_videos_clipped\val\NGry3ZtyTyE-00.01.01.366-00.01.03.766.mp4	openasl
NGry3ZtyTyE-00:01:35.266-00:01:37.366	You want to impress the company and the boss.	2.1	9	D:\OpenASL\raw_videos_clipped\val\NGry3ZtyTyE-00.01.35.266-00.01.37.366.mp4	openasl
NGry3ZtyTyE-00:01:50.366-00:01:55.433	First, email them a simple thank you.	5.067	7	D:\OpenASL\raw_videos_clipped\val\NGry3ZtyTyE-00.01.50.366-00.01.55.433.mp4	openasl
6vmtT8VJus8-00:00:18.433-00:00:23.000	There are so many different intelligence levels, and ... science is what I’m good at.	4.567	16	D:\OpenASL\raw_videos_clipped\val\6vmtT8VJus8-00.00.18.433-00.00.23.000.mp4	openasl
k7kOtz1kPk8-00:00:53.633-00:00:59.333	This bridges the gap between and adds information to Youth Chapter, which is cool.	5.7	14	D:\OpenASL\raw_videos_clipped\val\k7kOtz1kPk8-00.00.53.633-00.00.59.333.mp4	openasl
_IP7gafdL-M-00:00:16.100-00:00:17.600	Wow, you're a busy guy!	1.5	6	D:\OpenASL\raw_videos_clipped\val\_IP7gafdL-M-00.00.16.100-00.00.17.600.mp4	openasl
OsDhpgMygiQ-00:01:20.733-00:01:24.100	I decided to volunteer at the Aspen Camp, and I enjoyed my time there.	3.367	14	D:\OpenASL\raw_videos_clipped\val\OsDhpgMygiQ-00.01.20.733-00.01.24.100.mp4	openasl
ZtOo5YOCVYA-00:00:24.400-00:00:28.100	Join us and have fun with friends while touring Louisville!	3.7	10	D:\OpenASL\raw_videos_clipped\val\ZtOo5YOCVYA-00.00.24.400-00.00.28.100.mp4	openasl
VvpFqAynbOc-00:00:42.333-00:00:45.700	I’m from here, San Francisco, born and raised.	3.367	9	D:\OpenASL\raw_videos_clipped\val\VvpFqAynbOc-00.00.42.333-00.00.45.700.mp4	openasl
sITlRZ-tnqw-00:00:27.000-00:00:34.100	My goal is to have a flow that is ongoing.	7.1	10	D:\OpenASL\raw_videos_clipped\val\sITlRZ-tnqw-00.00.27.000-00.00.34.100.mp4	openasl
sITlRZ-tnqw-00:00:50.766-00:00:56.433	I took the opportunity to share my vision with others.	5.667	10	D:\OpenASL\raw_videos_clipped\val\sITlRZ-tnqw-00.00.50.766-00.00.56.433.mp4	openasl
Nmmi7qu_a2A-00:01:43.700-00:01:49.600	I found a job working for a youth program and did so for about 12 and a half years.	5.9	19	D:\OpenASL\raw_videos_clipped\val\Nmmi7qu_a2A-00.01.43.700-00.01.49.600.mp4	openasl
Nmmi7qu_a2A-00:03:37.433-00:03:43.166	I've now been here for four years as a full-time staff Certified Deaf Interpreter.	5.75	16	D:\OpenASL\raw_videos_clipped\val\Nmmi7qu_a2A-00.03.37.433-00.03.43.166.mp4	openasl
Nmmi7qu_a2A-00:04:28.533-00:04:32.666	Or you feel agitated because you're about to testify about something you saw.	4.15	14	D:\OpenASL\raw_videos_clipped\val\Nmmi7qu_a2A-00.04.28.533-00.04.32.666.mp4	openasl
qKu3yLfhNps-00:02:09.533-00:02:13.766	"Title II is important for deaf individuals because of the “effective communication."""	4.25	12	D:\OpenASL\raw_videos_clipped\val\qKu3yLfhNps-00.02.09.533-00.02.13.766.mp4	openasl
ICBGc3FXFyQ-00:00:41.566-00:00:44.166	Also, be sure you talk to your legislators.	2.6	8	D:\OpenASL\raw_videos_clipped\val\ICBGc3FXFyQ-00.00.41.566-00.00.44.166.mp4	openasl
ICBGc3FXFyQ-00:07:18.600-00:07:21.733	This supports the Alexander Graham Bell Association.	3.15	7	D:\OpenASL\raw_videos_clipped\val\ICBGc3FXFyQ-00.07.18.600-00.07.21.733.mp4	openasl
EmHZnx5ubqM-00:00:27.333-00:00:32.500	It is your responsibility to give your doctor the information. Your doctor is responsible for this information.	5.2	17	D:\OpenASL\raw_videos_clipped\val\EmHZnx5ubqM-00.00.27.333-00.00.32.500.mp4	openasl
XYNjr7LMf9g-00:00:11.466-00:00:14.200	On behalf of the NAD, we recognize this unfortunate tragedy.	2.75	10	D:\OpenASL\raw_videos_clipped\val\XYNjr7LMf9g-00.00.11.466-00.00.14.200.mp4	openasl
iNlQhjadEdk-00:01:22.466-00:01:25.366	Thomas grew up.	2.9	3	D:\OpenASL\raw_videos_clipped\val\iNlQhjadEdk-00.01.22.466-00.01.25.366.mp4	openasl
iNlQhjadEdk-00:02:04.666-00:02:09.600	Thomas was intelligent and a very active individual.	4.95	8	D:\OpenASL\raw_videos_clipped\val\iNlQhjadEdk-00.02.04.666-00.02.09.600.mp4	openasl
8y3qgSwNDEg-00:00:51.733-00:00:57.466	But they realized the opportunities were not equally accessible to everyone.	5.75	11	D:\OpenASL\raw_videos_clipped\val\8y3qgSwNDEg-00.00.51.733-00.00.57.466.mp4	openasl
8y3qgSwNDEg-00:06:06.766-00:06:12.000	I'm thrilled to work at NAD to continue to build bridges and look forward to your bridges too!	5.25	19	D:\OpenASL\raw_videos_clipped\val\8y3qgSwNDEg-00.06.06.766-00.06.12.000.mp4	openasl
Ac89P5vslQ8-00:00:06.700-00:00:12.333	I think my love of animals really inspired me to become a full-time photographer.	5.65	15	D:\OpenASL\raw_videos_clipped\val\Ac89P5vslQ8-00.00.06.700-00.00.12.333.mp4	openasl
cQ8Dl52X1u0-00:05:14.600-00:05:17.766	It is important that you’re not the same person as when you were hired.	3.166	15	D:\OpenASL\raw_videos_clipped\val\cQ8Dl52X1u0-00.05.14.600-00.05.17.766.mp4	openasl
4yQ5fvm_5IU-00:00:37.733-00:00:40.700	Now, NAD is excited to expand.	2.967	6	D:\OpenASL\raw_videos_clipped\val\4yQ5fvm_5IU-00.00.37.733-00.00.40.700.mp4	openasl
ML6oudznRj4-00:00:53.600-00:01:00.566	After that is met, you can go online and complete the Candidacy form for any of the positions.	6.966	18	D:\OpenASL\raw_videos_clipped\val\ML6oudznRj4-00.00.53.600-00.01.00.566.mp4	openasl
ODbu_B4p0Go-00:00:22.200-00:00:29.600	Last Thursday afternoon, we had a presentation on Hawai’i culture, history, and traditions.	7.4	13	D:\OpenASL\raw_videos_clipped\val\ODbu_B4p0Go-00.00.22.200-00.00.29.600.mp4	openasl
ODbu_B4p0Go-00:01:48.400-00:01:53.066	We discussed and looked into why some got an alert while others did not.	4.666	14	D:\OpenASL\raw_videos_clipped\val\ODbu_B4p0Go-00.01.48.400-00.01.53.066.mp4	openasl
ODbu_B4p0Go-00:02:00.766-00:02:03.633	They did not have access to the warnings.	2.867	8	D:\OpenASL\raw_videos_clipped\val\ODbu_B4p0Go-00.02.00.766-00.02.03.633.mp4	openasl
6nijXFM2g0k-00:00:13.700-00:00:18.766	Some of the Board visited the Eastern North Carolina School for the Deaf last Tuesday.	5.066	15	D:\OpenASL\raw_videos_clipped\val\6nijXFM2g0k-00.00.13.700-00.00.18.766.mp4	openasl
6nijXFM2g0k-00:01:16.400-00:01:21.200	For the children, adding caption would not cost you anything!	4.8	10	D:\OpenASL\raw_videos_clipped\val\6nijXFM2g0k-00.01.16.400-00.01.21.200.mp4	openasl
Fb-fHA2ykDA-00:00:44.600-00:00:49.633	If you’re uncertain, contact us at NAD. We can help figure out if it's good or bad.	5.05	19	D:\OpenASL\raw_videos_clipped\val\Fb-fHA2ykDA-00.00.44.600-00.00.49.633.mp4	openasl
jc9HoWzCnJA-00:00:06.666-00:00:08.700	Grab this opportunity and apply for the Youth Ambassador Program!	2.05	10	D:\OpenASL\raw_videos_clipped\val\jc9HoWzCnJA-00.00.06.666-00.00.08.700.mp4	openasl
hcfvUwu-Rtg-00:00:32.000-00:00:35.333	I just visited to city hall and touched the bell.	3.35	10	D:\OpenASL\raw_videos_clipped\val\hcfvUwu-Rtg-00.00.32.000-00.00.35.333.mp4	openasl
hcfvUwu-Rtg-00:00:46.633-00:00:51.133	I'm here at NAD's 50th, wow.	4.5	8	D:\OpenASL\raw_videos_clipped\val\hcfvUwu-Rtg-00.00.46.633-00.00.51.133.mp4	openasl
N29DdjIj5rw-00:04:54.700-00:05:00.066	Often they keep their tips, tricks, and methods for the future.	5.4	11	D:\OpenASL\raw_videos_clipped\val\N29DdjIj5rw-00.04.54.700-00.05.00.066.mp4	openasl
N29DdjIj5rw-00:05:12.066-00:05:14.400	That’s where you can really get a step in.	2.35	10	D:\OpenASL\raw_videos_clipped\val\N29DdjIj5rw-00.05.12.066-00.05.14.400.mp4	openasl
WNCp5smpwdM-00:00:23.366-00:00:26.633	I entered the YAP 2018 competition and won!	3.267	8	D:\OpenASL\raw_videos_clipped\val\WNCp5smpwdM-00.00.23.366-00.00.26.633.mp4	openasl
yG_ZGSd4bVg-00:02:45.766-00:02:49.466	That is one thing I found interesting and wanted to share with you today.	3.7	14	D:\OpenASL\raw_videos_clipped\val\yG_ZGSd4bVg-00.02.45.766-00.02.49.466.mp4	openasl
XQzQ3F81ik8-00:01:03.400-00:01:06.666	Really, Deaf people can do any kind of work.	3.3	9	D:\OpenASL\raw_videos_clipped\val\XQzQ3F81ik8-00.01.03.400-00.01.06.666.mp4	openasl
XQzQ3F81ik8-00:02:39.300-00:02:44.666	I also prepare monthly, quarterly, and yearly financial statements.	5.4	9	D:\OpenASL\raw_videos_clipped\val\XQzQ3F81ik8-00.02.39.300-00.02.44.666.mp4	openasl
mq2dPNCiRoI-00:02:39.566-00:02:45.566	I felt that my dad was actively involved throughout my education. My parents were at each of my IEP meetings.	6.0	20	D:\OpenASL\raw_videos_clipped\val\mq2dPNCiRoI-00.02.39.566-00.02.45.566.mp4	openasl
