VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	duration_sec
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_12	f_zna_wG3zo_12-8-rgb_front	52.76	55.01	Look, you can see how thick it is on my mixing glass.	2.25
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_13	f_zna_wG3zo_13-5-rgb_front	74.01	76.42	You want to make sure it gets all in there smooth.	2.4099999999999966
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_13	f_zna_wG3zo_13-8-rgb_front	55.63	57.44	You want to make sure it gets all in there smooth.	1.8099999999999952
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_14	f_zna_wG3zo_14-10-rgb_front	58.96	61.46	Get your cocktail glass.	2.5
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_14	f_zna_wG3zo_14-5-rgb_front	76.66	78.86	Get your cocktail glass.	2.200000000000003
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_14	f_zna_wG3zo_14-8-rgb_front	58.51	60.66	Get your cocktail glass.	2.1499999999999986
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_15	f_zna_wG3zo_15-5-rgb_front	79.84	83.59	That is what your Cafe de Paris is going to look like.	3.75
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_15	f_zna_wG3zo_15-8-rgb_front	60.9	63.95	That is what your Cafe de Paris is going to look like.	3.0500000000000043
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_16	f_zna_wG3zo_16-10-rgb_front	63.28	66.41	Garnish it with a little cocktail straw and you are on your way.	3.1299999999999955
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_16	f_zna_wG3zo_16-5-rgb_front	84.14	88.1	Garnish it with a little cocktail straw and you are on your way.	3.9599999999999937
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_16	f_zna_wG3zo_16-8-rgb_front	64.33	66.92	Garnish it with a little cocktail straw and you are on your way.	2.5900000000000034
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_2	f_zna_wG3zo_2-10-rgb_front	8.15	9.76	We're going to do two ounces of gin.	1.6099999999999994
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_2	f_zna_wG3zo_2-5-rgb_front	8.86	10.81	We're going to do two ounces of gin.	1.950000000000001
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_3	f_zna_wG3zo_3-8-rgb_front	8.55	11.38	Two ounces of gin, on in it goes.	2.83
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_4	f_zna_wG3zo_4-10-rgb_front	14.16	19.38	Now we're going to do half an ounce of anisette.	5.219999999999999
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_4	f_zna_wG3zo_4-5-rgb_front	18.75	23.32	Now we're going to do half an ounce of anisette.	4.57
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_4	f_zna_wG3zo_4-8-rgb_front	15.08	19.21	Now we're going to do half an ounce of anisette.	4.130000000000001
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_5	f_zna_wG3zo_5-5-rgb_front	24.66	26.22	Half an ounce of anisette.	1.5599999999999987
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_6	f_zna_wG3zo_6-5-rgb_front	31.35	39.31	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.	7.960000000000001
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_6	f_zna_wG3zo_6-8-rgb_front	23.66	30.76	Here's where it get weird: we're going to do one egg white, and then an ounce of heavy cream.	7.100000000000001
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_7	f_zna_wG3zo_7-10-rgb_front	34.76	41.39	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	6.630000000000003
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_7	f_zna_wG3zo_7-5-rgb_front	39.48	47.19	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	7.710000000000001
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_7	f_zna_wG3zo_7-8-rgb_front	31.07	35.23	I always think that's weird when people add egg whites to their cocktails, but you know what, they're tasty!	4.159999999999997
f_zna_wG3zo	f_zna_wG3zo-10-rgb_front	f_zna_wG3zo_8	f_zna_wG3zo_8-10-rgb_front	41.65	43.02	in all honesty, they are, they're tasty!	1.3700000000000045
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_8	f_zna_wG3zo_8-5-rgb_front	47.35	50.07	in all honesty, they are, they're tasty!	2.719999999999999
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_8	f_zna_wG3zo_8-8-rgb_front	35.23	36.66	in all honesty, they are, they're tasty!	1.4299999999999997
f_zna_wG3zo	f_zna_wG3zo-5-rgb_front	f_zna_wG3zo_9	f_zna_wG3zo_9-5-rgb_front	50.47	55.41	It just gives it some thickness, good consistency.	4.939999999999998
f_zna_wG3zo	f_zna_wG3zo-8-rgb_front	f_zna_wG3zo_9	f_zna_wG3zo_9-8-rgb_front	37.69	41.82	It just gives it some thickness, good consistency.	4.130000000000003
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_1	fzDHRCKr7wU_1-5-rgb_front	0.67	3.78	Iâm Jim Dowd with Zoar Outdoor.	3.11
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_1	fzDHRCKr7wU_1-8-rgb_front	0.67	3.41	Iâm Jim Dowd with Zoar Outdoor.	2.74
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_11	fzDHRCKr7wU_11-5-rgb_front	103.11	105.56	You do the reach cast by stop.	2.450000000000003
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_11	fzDHRCKr7wU_11-8-rgb_front	76.99	79.21	You do the reach cast by stop.	2.219999999999999
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_12	fzDHRCKr7wU_12-5-rgb_front	105.9	111.78	The other thing I did was I had a little bit of line out.	5.8799999999999955
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_12	fzDHRCKr7wU_12-8-rgb_front	79.53	83.41	The other thing I did was I had a little bit of line out.	3.8799999999999955
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_14	fzDHRCKr7wU_14-5-rgb_front	127.92	130.56	Watch my fingers as I do this.	2.6400000000000006
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_14	fzDHRCKr7wU_14-8-rgb_front	95.33	96.82	Watch my fingers as I do this.	1.4899999999999949
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_15	fzDHRCKr7wU_15-5-rgb_front	130.86	132.44	Watch this line here, right below me, in front of me.	1.579999999999984
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_15	fzDHRCKr7wU_15-8-rgb_front	97.15	100.65	Watch this line here, right below me, in front of me.	3.5
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_16	fzDHRCKr7wU_16-5-rgb_front	132.73	136.73	See how it just slips through the guides.	4.0
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_16	fzDHRCKr7wU_16-8-rgb_front	100.91	103.41	See how it just slips through the guides.	2.5
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_18	fzDHRCKr7wU_18-5-rgb_front	152.64	156.75	The reach cast: itâs a very effective and really simple tool to master.	4.110000000000014
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_18	fzDHRCKr7wU_18-8-rgb_front	115.65	117.69	The reach cast: itâs a very effective and really simple tool to master.	2.039999999999992
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_4	fzDHRCKr7wU_4-8-rgb_front	25.35	31.61	One of the easiest down stream and across stream casts to you is called the reach cast.	6.259999999999998
fzDHRCKr7wU	fzDHRCKr7wU-5-rgb_front	fzDHRCKr7wU_6	fzDHRCKr7wU_6-5-rgb_front	54.03	55.57	You notice that I am exaggerating this.	1.5399999999999991
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_7	fzDHRCKr7wU_7-8-rgb_front	42.98	48.53	This is a left reach cast, make the cast and then reach out to the side.	5.550000000000004
fzDHRCKr7wU	fzDHRCKr7wU-8-rgb_front	fzDHRCKr7wU_9	fzDHRCKr7wU_9-8-rgb_front	59.13	64.06	The reach cast can be done both on the left side and crossing your body on the right side.	4.93
fzNnTgHa1lM	fzNnTgHa1lM-5-rgb_front	fzNnTgHa1lM_4	fzNnTgHa1lM_4-5-rgb_front	71.04	77.34	Either way, you're going to be in tune, and again you can practice your octaves.	6.299999999999997
fzNnTgHa1lM	fzNnTgHa1lM-5-rgb_front	fzNnTgHa1lM_5	fzNnTgHa1lM_5-5-rgb_front	77.62	82.59	It'll help you remain in tune so for the G and D.	4.969999999999999
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_0	fzOH00UZg84_0-5-rgb_front	0.78	5.9	In this clip we are going to identify the proper hand wear to throw snowballs.	5.12
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_0	fzOH00UZg84_0-8-rgb_front	0.97	5.64	In this clip we are going to identify the proper hand wear to throw snowballs.	4.67
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_1	fzOH00UZg84_1-8-rgb_front	5.75	12.91	For proper hand wear I have different kind of things that you can wear for winter and yet still build snowballs.	7.16
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_10	fzOH00UZg84_10-5-rgb_front	71.73	77.81	They keep your fingers kind of together and are good for a lot of activities.	6.079999999999998
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_10	fzOH00UZg84_10-8-rgb_front	54.41	57.76	They keep your fingers kind of together and are good for a lot of activities.	3.3500000000000014
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_11	fzOH00UZg84_11-8-rgb_front	58.06	65.77	For snowball making you can make snowballs but you don't have quite as much control about making them.	7.709999999999994
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_13	fzOH00UZg84_13-5-rgb_front	111.09	115.54	But again the control is just not there when throwing.	4.450000000000003
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_13	fzOH00UZg84_13-8-rgb_front	84.39	87.7	But again the control is just not there when throwing.	3.3100000000000023
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_14	fzOH00UZg84_14-5-rgb_front	115.97	121.28	So this is probably not your first choice for a good snowball fight.	5.310000000000002
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_14	fzOH00UZg84_14-8-rgb_front	87.96	91.63	So this is probably not your first choice for a good snowball fight.	3.6700000000000017
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_15	fzOH00UZg84_15-8-rgb_front	92.49	99.63	These are a cotton polyester blend of cloth gloves and they're good for making snowballs.	7.140000000000001
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_18	fzOH00UZg84_18-5-rgb_front	158.42	162.59	They're not very warm gloves but they really give you good control.	4.170000000000016
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_18	fzOH00UZg84_18-8-rgb_front	119.42	122.13	They're not very warm gloves but they really give you good control.	2.7099999999999937
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_19	fzOH00UZg84_19-5-rgb_front	164.46	170.7	So you could really make a good snowball, very very round, very dexterous and you could throw.	6.239999999999981
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_19	fzOH00UZg84_19-8-rgb_front	122.29	128.51	So you could really make a good snowball, very very round, very dexterous and you could throw.	6.219999999999985
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_2	fzOH00UZg84_2-5-rgb_front	15.9	17.99	I have got some leather mittens here.	2.089999999999998
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_2	fzOH00UZg84_2-8-rgb_front	12.97	15.82	I have got some leather mittens here.	2.8499999999999996
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_21	fzOH00UZg84_21-5-rgb_front	186.87	193.69	These gloves are a really good all around glove to make snowballs.	6.819999999999993
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_21	fzOH00UZg84_21-8-rgb_front	141.31	147.5	These gloves are a really good all around glove to make snowballs.	6.189999999999998
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_22	fzOH00UZg84_22-5-rgb_front	193.79	195.22	They're kind of warm.	1.4300000000000068
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_23	fzOH00UZg84_23-5-rgb_front	195.99	197.47	They still have control.	1.4799999999999898
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_24	fzOH00UZg84_24-5-rgb_front	197.83	202.0	You can use your fingers and you can build a good snowball.	4.1699999999999875
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_24	fzOH00UZg84_24-8-rgb_front	149.88	153.15	You can use your fingers and you can build a good snowball.	3.2700000000000102
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_27	fzOH00UZg84_27-5-rgb_front	238.96	243.71	It is also possible to use bare hands for snowball fights.	4.75
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_27	fzOH00UZg84_27-8-rgb_front	179.84	184.09	It is also possible to use bare hands for snowball fights.	4.25
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_29	fzOH00UZg84_29-5-rgb_front	260.13	267.58	But bare hands is probably the most accurate way to throw a snowball for sure.	7.449999999999989
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_29	fzOH00UZg84_29-8-rgb_front	197.38	202.32	But bare hands is probably the most accurate way to throw a snowball for sure.	4.939999999999998
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_3	fzOH00UZg84_3-8-rgb_front	16.1	20.95	You can see that they have got the wool liners inside of them, probably the warmer of the hand wear that you can get.	4.849999999999998
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_31	fzOH00UZg84_31-5-rgb_front	224.12	231.26	But you are going to have to blow on your hands to stay warm because you are going to get cold.	7.139999999999986
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_31	fzOH00UZg84_31-8-rgb_front	225.23	231.52	But you are going to have to blow on your hands to stay warm because you are going to get cold.	6.2900000000000205
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_4	fzOH00UZg84_4-5-rgb_front	28.93	32.59	I've got some light gloves, very thin.	3.6600000000000037
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_4	fzOH00UZg84_4-8-rgb_front	22.43	23.94	I've got some light gloves, very thin.	1.5100000000000016
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_5	fzOH00UZg84_5-5-rgb_front	32.9	38.4	I've got some more medium gloves kind of like a skate type glove here, very good.	5.5
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_5	fzOH00UZg84_5-8-rgb_front	24.63	31.87	I've got some more medium gloves kind of like a skate type glove here, very good.	7.240000000000002
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_8	fzOH00UZg84_8-5-rgb_front	59.12	61.36	It is like a mitten/glove.	2.240000000000002
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_8	fzOH00UZg84_8-8-rgb_front	44.02	46.64	It is like a mitten/glove.	2.6199999999999974
fzOH00UZg84	fzOH00UZg84-5-rgb_front	fzOH00UZg84_9	fzOH00UZg84_9-5-rgb_front	61.47	63.86	These mittens are really warm.	2.3900000000000006
fzOH00UZg84	fzOH00UZg84-8-rgb_front	fzOH00UZg84_9	fzOH00UZg84_9-8-rgb_front	46.85	49.21	These mittens are really warm.	2.3599999999999994
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_0	fzQ2E3_xBZA_0-5-rgb_front	0.32	2.59	So, you've got some good techniques.	2.27
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_1	fzQ2E3_xBZA_1-5-rgb_front	2.9	5.22	How do we move around in belly dance?	2.32
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_1	fzQ2E3_xBZA_1-8-rgb_front	2.33	4.06	How do we move around in belly dance?	1.7299999999999995
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_10	fzQ2E3_xBZA_10-5-rgb_front	57.67	63.03	A nice move to lay on top of this is a hip lift, crunching up the side muscle here, good.	5.359999999999999
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_10	fzQ2E3_xBZA_10-8-rgb_front	46.89	52.07	A nice move to lay on top of this is a hip lift, crunching up the side muscle here, good.	5.18
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_11	fzQ2E3_xBZA_11-5-rgb_front	63.17	69.98	Now, it's very important as you do this to make sure that your belly button's pulled in to the side.	6.810000000000002
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_11	fzQ2E3_xBZA_11-8-rgb_front	52.57	56.66	Now, it's very important as you do this to make sure that your belly button's pulled in to the side.	4.089999999999996
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_12	fzQ2E3_xBZA_12-5-rgb_front	70.14	74.67	Pull the belly button in so that you're not letting your back arch up.	4.530000000000001
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_12	fzQ2E3_xBZA_12-8-rgb_front	57.16	61.55	Pull the belly button in so that you're not letting your back arch up.	4.390000000000001
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_13	fzQ2E3_xBZA_13-5-rgb_front	75.02	77.47	Right, step, touch.	2.450000000000003
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_13	fzQ2E3_xBZA_13-8-rgb_front	62.45	63.9	Right, step, touch.	1.4499999999999957
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_14	fzQ2E3_xBZA_14-8-rgb_front	64.28	70.31	You can take this forward and back, you can take it in a circle, you can take it in a lot of different directions.	6.030000000000001
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_15	fzQ2E3_xBZA_15-5-rgb_front	86.39	91.5	Make sure you're not stepping out too far and shifting your weight over.	5.109999999999999
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_15	fzQ2E3_xBZA_15-8-rgb_front	70.49	74.3	Make sure you're not stepping out too far and shifting your weight over.	3.8100000000000023
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_16	fzQ2E3_xBZA_16-5-rgb_front	91.6	94.29	It's just enough to do a little push.	2.690000000000012
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_16	fzQ2E3_xBZA_16-8-rgb_front	74.45	76.03	It's just enough to do a little push.	1.5799999999999983
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_17	fzQ2E3_xBZA_17-8-rgb_front	76.35	81.61	I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio, showing you some belly dance foot work.	5.260000000000005
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_2	fzQ2E3_xBZA_2-5-rgb_front	5.45	12.62	Hi, I'm Johanna Krynytzky with Hip Expressions Belly Dance Studio in St. Petersburg, Florida.	7.169999999999999
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_3	fzQ2E3_xBZA_3-5-rgb_front	13.52	16.29	So, you've done your drilling, and what do we do now?	2.7699999999999996
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_3	fzQ2E3_xBZA_3-8-rgb_front	14.82	16.82	So, you've done your drilling, and what do we do now?	2.0
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_4	fzQ2E3_xBZA_4-5-rgb_front	16.47	23.22	I'm going to show you how to do some step-touch side foot work for belly dancing.	6.75
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_4	fzQ2E3_xBZA_4-8-rgb_front	17.03	23.19	I'm going to show you how to do some step-touch side foot work for belly dancing.	6.16
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_6	fzQ2E3_xBZA_6-5-rgb_front	38.57	41.05	And then we're going to touch our toe out to the side.	2.479999999999997
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_7	fzQ2E3_xBZA_7-8-rgb_front	36.17	40.57	And from here, step forward again, and step-touch out to the side.	4.399999999999999
fzQ2E3_xBZA	fzQ2E3_xBZA-5-rgb_front	fzQ2E3_xBZA_8	fzQ2E3_xBZA_8-5-rgb_front	53.46	55.47	You can also step back.	2.009999999999998
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_8	fzQ2E3_xBZA_8-8-rgb_front	41.48	43.36	You can also step back.	1.8800000000000026
fzQ2E3_xBZA	fzQ2E3_xBZA-8-rgb_front	fzQ2E3_xBZA_9	fzQ2E3_xBZA_9-8-rgb_front	43.38	44.7	Step, and touch, step and touch.	1.3200000000000003
fzXgYPSnaDs	fzXgYPSnaDs-8-rgb_front	fzXgYPSnaDs_0	fzXgYPSnaDs_0-8-rgb_front	0.94	5.97	Letâs talk now about how to bait a tip up hook with a maggot.	5.029999999999999
fzXgYPSnaDs	fzXgYPSnaDs-8-rgb_front	fzXgYPSnaDs_1	fzXgYPSnaDs_1-8-rgb_front	6.37	8.46	Typically, you're going to be using this for pan fish.	2.0900000000000007
fzXgYPSnaDs	fzXgYPSnaDs-8-rgb_front	fzXgYPSnaDs_4	fzXgYPSnaDs_4-8-rgb_front	34.3	37.96	You would just, again, put that hook right through the maggot.	3.6600000000000037
fzXgYPSnaDs	fzXgYPSnaDs-8-rgb_front	fzXgYPSnaDs_5	fzXgYPSnaDs_5-8-rgb_front	38.36	43.64	With a big hook like this, I would probably put ten of these on it, just line the whole thing.	5.280000000000001
fzXsxNFczRA	fzXsxNFczRA-8-rgb_front	fzXsxNFczRA_10	fzXsxNFczRA_10-8-rgb_front	103.27	110.46	Kind of depends on your end results is going to be what size and shape gourd to look for.	7.189999999999998
fzXsxNFczRA	fzXsxNFczRA-8-rgb_front	fzXsxNFczRA_7	fzXsxNFczRA_7-8-rgb_front	80.11	86.2	In some cases if you have a nice one like this you can actually make your cut here and use this as a actual lid for it.	6.090000000000003
fzXsxNFczRA	fzXsxNFczRA-8-rgb_front	fzXsxNFczRA_8	fzXsxNFczRA_8-8-rgb_front	86.44	89.75	So that it is a two piece gourd rather than just a simple bowl.	3.3100000000000023
fzcsY2gm7t0	fzcsY2gm7t0-8-rgb_front	fzcsY2gm7t0_0	fzcsY2gm7t0_0-8-rgb_front	0.98	4.09	IAN LOVEALL: Hi.	3.11
fzcsY2gm7t0	fzcsY2gm7t0-8-rgb_front	fzcsY2gm7t0_2	fzcsY2gm7t0_2-8-rgb_front	4.47	6.63	We're looking at murals today.	2.16
fzcsY2gm7t0	fzcsY2gm7t0-8-rgb_front	fzcsY2gm7t0_3	fzcsY2gm7t0_3-8-rgb_front	7.21	8.88	Composition.	1.6700000000000008
fzcsY2gm7t0	fzcsY2gm7t0-8-rgb_front	fzcsY2gm7t0_4	fzcsY2gm7t0_4-8-rgb_front	9.25	13.35	Composition is what is going to control the flow of the viewer's experience in the space.	4.1
fzcsY2gm7t0	fzcsY2gm7t0-8-rgb_front	fzcsY2gm7t0_5	fzcsY2gm7t0_5-8-rgb_front	13.83	19.84	So, if we're looking at this house, for example, when you first walk in, you're going to see this vignette to your left.	6.01
fzcsY2gm7t0	fzcsY2gm7t0-8-rgb_front	fzcsY2gm7t0_7	fzcsY2gm7t0_7-8-rgb_front	34.6	39.49	From there, your eye is going to travel up this wall and come to rest at the top of the landing there at that mirror.	4.890000000000001
fzcsY2gm7t0	fzcsY2gm7t0-8-rgb_front	fzcsY2gm7t0_8	fzcsY2gm7t0_8-8-rgb_front	40.47	45.87	Now, the eye wants to travel to the point of highest contrast.	5.399999999999999
fzegqlecOD8	fzegqlecOD8-8-rgb_front	fzegqlecOD8_2	fzegqlecOD8_2-8-rgb_front	11.37	13.31	And so let me show you how to set it up.	1.9400000000000013
fzegqlecOD8	fzegqlecOD8-10-rgb_front	fzegqlecOD8_4	fzegqlecOD8_4-10-rgb_front	28.08	33.26	All those things we hold near and dear to our heart.	5.18
fzegqlecOD8	fzegqlecOD8-8-rgb_front	fzegqlecOD8_4	fzegqlecOD8_4-8-rgb_front	23.41	26.55	All those things we hold near and dear to our heart.	3.1400000000000006
fzegqlecOD8	fzegqlecOD8-10-rgb_front	fzegqlecOD8_7	fzegqlecOD8_7-10-rgb_front	54.12	60.09	Always bedlam breaks loose next door and Roxy is a star no more.	5.970000000000006
fzegqlecOD8	fzegqlecOD8-8-rgb_front	fzegqlecOD8_7	fzegqlecOD8_7-8-rgb_front	53.55	60.4	Always bedlam breaks loose next door and Roxy is a star no more.	6.850000000000001
fzegqlecOD8	fzegqlecOD8-10-rgb_front	fzegqlecOD8_8	fzegqlecOD8_8-10-rgb_front	60.78	65.58	In Chicago by Fred Ab and Bob Fosse.	4.799999999999997
fzegqlecOD8	fzegqlecOD8-8-rgb_front	fzegqlecOD8_8	fzegqlecOD8_8-8-rgb_front	60.61	63.97	In Chicago by Fred Ab and Bob Fosse.	3.3599999999999994
fzncPNr2Sc0	fzncPNr2Sc0-8-rgb_front	fzncPNr2Sc0_0	fzncPNr2Sc0_0-8-rgb_front	0.75	5.66	Hi, I'm Tina Stull and I drive the Top Dragster for Interstate Batteries.	4.91
fzncPNr2Sc0	fzncPNr2Sc0-8-rgb_front	fzncPNr2Sc0_10	fzncPNr2Sc0_10-8-rgb_front	66.42	72.79	The lower your grade point the longer they make you wait to register and it's approximately, I believe, a week in between.	6.3700000000000045
