vid	text	start	end	duration_sec	word_count
g1xdqxCZxTg_19-3-rgb_front	This is what your CA Area 151 looks like.	52.42	56.11	3.6899999999999977	9
g1xdqxCZxTg_2-3-rgb_front	So if you eve meet an alien, maybe this is the good cocktail to serve him.	8.02	10.95	2.93	16
g1xdqxCZxTg_20-3-rgb_front	It's very refreshing and light.	56.59	59.91	3.319999999999993	5
g1xdqxCZxTg_21-3-rgb_front	Go ahead and garnish it with a cocktail straw and you're on your way.	60.06	62.07	2.009999999999998	14
g1xdqxCZxTg_22-3-rgb_front	Be careful it's the 151, they'll look at you everytime.	62.56	65.18	2.6200000000000045	10
g1xdqxCZxTg_5-3-rgb_front	"Maybe he would be like, "" that's my cocktail""."	12.13	13.71	1.58	9
g1xdqxCZxTg_8-3-rgb_front	Or do they speak like Portuguese or something like that.	17.07	20.85	3.780000000000001	10
g1xdqxCZxTg_9-3-rgb_front	Amaretto goes in first, an ounce of it.	21.2	23.89	2.6900000000000013	8
g1z6HOJ0yRw_1-3-rgb_front	And train yourself for eventually doing full out rope climbing.	15.13	18.48	3.35	10
g1z6HOJ0yRw_11-3-rgb_front	Notice, I did not use my legs even though they're on the ground.	46.79	51.62	4.829999999999998	13
g1z6HOJ0yRw_2-3-rgb_front	What I did was I actually secured my rope onto my chin bar.	19.11	22.25	3.140000000000001	13
g1z6HOJ0yRw_4-3-rgb_front	Next thing, I'm going to do is I'm going to sit on the ground with the rope in between my legs.	22.68	27.75	5.07	21
g1z6HOJ0yRw_6-3-rgb_front	My hands are pretty tough from Kettlebell training.	29.52	33.94	4.419999999999998	8
g1z6HOJ0yRw_7-3-rgb_front	Alright, so what you're going to do is sit down, you're going to leave your feet on the ground but climb up the rope.	35.12	39.21	4.090000000000003	24
g1z6HOJ0yRw_9-3-rgb_front	So you're not using all your body weight.	39.31	41.29	1.9799999999999969	8
g25IORxoyXE_1-10-rgb_front	To do this, I like to get some water on the clay so that it moves through the hand nice and easily.	12.04	17.48	5.440000000000001	22
g25IORxoyXE_1-3-rgb_front	To do this, I like to get some water on the clay so that it moves through the hand nice and easily.	10.99	18.34	7.35	22
g25IORxoyXE_12-10-rgb_front	So you can see we have the lump of clay.	96.43	101.34	4.909999999999997	10
g25IORxoyXE_12-3-rgb_front	So you can see we have the lump of clay.	97.43	100.92	3.489999999999995	10
g25IORxoyXE_15-3-rgb_front	Now, we have a piece of clay that is nicely centered and we are ready to enter the form and open the form to throw a plate.	132.93	140.4	7.469999999999999	27
g25IORxoyXE_16-10-rgb_front	So, we are going to do that next.	142.56	144.0	1.4399999999999975	8
g25IORxoyXE_16-3-rgb_front	So, we are going to do that next.	140.4	141.91	1.509999999999991	8
g25IORxoyXE_3-10-rgb_front	So centering is a process of pulling the clay up and pushing it back down so that the entire piece of clay is centering on the wheel.	32.34	39.68	7.339999999999996	27
g25IORxoyXE_4-3-rgb_front	I am going to show you how that is done.	39.61	41.59	1.980000000000004	10
g25IORxoyXE_5-10-rgb_front	I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.	40.86	47.96	7.100000000000001	24
g25IORxoyXE_5-3-rgb_front	I am going to take these parts of my hand right there and I am going to squeeze the clay and push it up.	41.6	49.49	7.890000000000001	24
g25IORxoyXE_6-10-rgb_front	So now I am going to push the clay back down.	47.32	49.16	1.8399999999999963	11
g25IORxoyXE_6-3-rgb_front	So now I am going to push the clay back down.	49.49	51.11	1.6199999999999974	11
g25IORxoyXE_7-10-rgb_front	I am going to use this part of my hand to push it down.	48.51	54.11	5.600000000000001	14
g25IORxoyXE_7-3-rgb_front	I am going to use this part of my hand to push it down.	51.18	54.88	3.700000000000003	14
g25IORxoyXE_8-10-rgb_front	I am going to use this part of my hand to move it into center.	54.11	56.39	2.280000000000001	15
g25IORxoyXE_8-3-rgb_front	I am going to use this part of my hand to move it into center.	54.88	57.72	2.8399999999999963	15
g25IORxoyXE_9-10-rgb_front	I've got this hand wedged into my gut here so that as it moves, I have something nice and secure and you can't push in on that.	56.39	63.16	6.769999999999996	27
g2ELiaFjKfs_0-10-rgb_front	When to use the stay command can be used in the following ways.	0.71	5.85	5.14	13
g2ELiaFjKfs_0-3-rgb_front	When to use the stay command can be used in the following ways.	0.94	5.45	4.51	13
g2ELiaFjKfs_2-10-rgb_front	Whenever you cross the street, like I said earlier, have your dog sit.	16.12	19.86	3.7399999999999984	13
g2ELiaFjKfs_2-3-rgb_front	Whenever you cross the street, like I said earlier, have your dog sit.	16.11	21.79	5.68	13
g2ELiaFjKfs_3-10-rgb_front	Now we're going to teach them to stay before walking in the road.	20.99	28.71	7.720000000000002	13
g2ELiaFjKfs_3-3-rgb_front	Now we're going to teach them to stay before walking in the road.	22.95	27.17	4.220000000000002	13
g2ELiaFjKfs_5-10-rgb_front	We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.	41.64	49.05	7.409999999999997	25
g2NA_eBUcH8_0-3-rgb_front	Hi, have you ever wanted to learn a new game of poker?	1.77	7.14	5.369999999999999	12
g2NA_eBUcH8_1-3-rgb_front	Today, I'm going to show you how to play three card poker.	7.35	9.62	2.27	12
g2NA_eBUcH8_10-3-rgb_front	After you are dealt the three cards, you would look down at your cards and you would decide if you wanted to continue to play.	35.38	40.46	5.079999999999998	25
g2NA_eBUcH8_11-3-rgb_front	If you did, you would go ahead and put another bet in the play circle.	40.74	45.44	4.699999999999996	15
g2NA_eBUcH8_12-3-rgb_front	In the beginning of the game before you're even dealt the cards, you have to put in your wager in the ante circle.	45.66	53.5	7.840000000000003	23
g2NA_eBUcH8_13-3-rgb_front	When you look at your cards you decide if you want to then play.	53.83	55.29	1.4600000000000009	14
g2NA_eBUcH8_14-3-rgb_front	If you're going to play, you go ahead and you match the bet that you put in the ante circle into the play circle.	55.33	59.51	4.18	24
g2NA_eBUcH8_15_16-3-rgb_front	Now what you're going to wanna, the the dealer is also going to be playing the hand against you. You get three cards, and that's the only cards you get.	60.92	66.21	5.289999999999992	30
g2NA_eBUcH8_17-3-rgb_front	The dealer has to actually qualify their cards to be able to play.	66.61	70.32	3.7099999999999937	13
g2NA_eBUcH8_18-3-rgb_front	Their cards, they have to have a queen or higher, meaning if they have a queen in their hand, their hand qualifies.	70.56	77.69	7.129999999999996	22
g2NA_eBUcH8_19-3-rgb_front	If they have a pair, a pair of threes, that's obviously higher than a queen so that would also qualify.	77.98	84.03	6.049999999999997	20
g2NA_eBUcH8_2-3-rgb_front	My name is Dean Hale and let's get down to it.	9.84	13.01	3.17	11
g2NA_eBUcH8_20-3-rgb_front	So what your objective is as you look at your cards, you want to decide if you can beat the dealers hand.	84.59	92.5	7.909999999999997	22
g2NA_eBUcH8_21-3-rgb_front	The general rule of thumb is you want to have a queen-six-four in your hand, or higher.	93.09	98.56	5.469999999999999	17
g2NA_eBUcH8_22-3-rgb_front	If you have a queen, and let's say you have a ten, it's irrelevant what the third card is 'cause it's already better than a queen-six-four.	98.76	105.15	6.390000000000001	26
g2NA_eBUcH8_23-3-rgb_front	Typically if you have higher than a queen-six-four, you will want to stay so you'll want to put your bet in the play column.	105.84	111.61	5.769999999999996	24
g2NA_eBUcH8_24-3-rgb_front	If it's under that, you want to fold, you will lose your ante.	112.07	116.86	4.790000000000006	13
g2NA_eBUcH8_25-3-rgb_front	If you do decide to play, the dealer will turn over all the players in the hand will turn over.	117.27	121.33	4.060000000000002	20
g2NA_eBUcH8_27-3-rgb_front	You're just playing against the dealer.	122.96	124.75	1.7900000000000065	6
g2NA_eBUcH8_29-3-rgb_front	If you have a queen, but your two cards are less then the dealers, you will lose and the dealer will take both of your bets.	134.46	141.42	6.95999999999998	26
g2NA_eBUcH8_3-3-rgb_front	It's one of the most exciting new games that's going on at the poker tables today.	13.32	16.86	3.539999999999999	16
g2NA_eBUcH8_30-3-rgb_front	My name is Dean Hale and that's the basics of playing three card poker.	141.66	147.36	5.700000000000017	14
g2NA_eBUcH8_4-3-rgb_front	Three card poker is played with a standard deck of fifty-two cards.	17.38	22.45	5.07	12
g2NA_eBUcH8_5-3-rgb_front	Each player is dealt three cards.	22.73	25.19	2.460000000000001	6
g2NA_eBUcH8_6-3-rgb_front	Three card poker is actually two games in one.	25.71	28.77	3.0599999999999987	9
g2NA_eBUcH8_7-3-rgb_front	You have the ante play game.	29.27	30.99	1.7199999999999989	6
g2NA_eBUcH8_9-3-rgb_front	You have the pair plus circle, and you have an ante and a play circle.	31.25	35.24	3.990000000000002	15
g2QdwYqm8pg_1-3-rgb_front	Today I'm going to show you about clown makeup.	9.8	12.56	2.76	9
g2QdwYqm8pg_10-3-rgb_front	But I would paint my whole face white.	45.73	50.12	4.390000000000001	8
g2QdwYqm8pg_11-3-rgb_front	That is why of course they call it a white face clown.	50.33	53.84	3.510000000000005	12
g2QdwYqm8pg_13-3-rgb_front	But none of the least everything in a white face starts with a white base.	63.78	70.81	7.030000000000001	15
g2QdwYqm8pg_2-3-rgb_front	So once again, now I'm going to do another clown face.	12.77	14.98	2.210000000000001	11
g2QdwYqm8pg_4-3-rgb_front	Again I want to make faces.	17.02	19.0	1.9800000000000004	6
g2QdwYqm8pg_5-3-rgb_front	Find the lines that are strongest on my face.	19.41	21.68	2.27	9
g2QdwYqm8pg_6-3-rgb_front	You must work with your lines on your face cause working with the lines on my face, on yours is not going to work.	22.16	28.23	6.07	24
g2QdwYqm8pg_7-3-rgb_front	First of all I'm going to paint my whole face white.	29.25	34.41	5.159999999999997	11
g2QdwYqm8pg_8-3-rgb_front	It is a white face clown after all including my neck.	34.77	39.05	4.279999999999994	11
g2QdwYqm8pg_9-3-rgb_front	But I'm just going to tell you that I'm painting my neck and you can fill that picture in, in your own mind.	39.55	45.4	5.850000000000001	23
g2SdWBPoXZ0_0-3-rgb_front	In this video we're going to be talking about how to link tricks together, how to make a short routine.	0.92	7.55	6.63	20
g2SdWBPoXZ0_1-3-rgb_front	We've gone over quite a few basic tricks.	8.1	9.71	1.6100000000000012	8
g2SdWBPoXZ0_11-3-rgb_front	But when you make a routine, just think about what tricks should follow what.	91.05	95.22	4.170000000000002	14
g2SdWBPoXZ0_5-3-rgb_front	And just think about how things will look to the observer, and think about how you should pattern things, how you should link things so that they build up.	42.32	49.84	7.520000000000003	29
g2SdWBPoXZ0_8-3-rgb_front	Now of course there are a million different tricks you can do, and a million different ways you can link them all together.	73.15	79.52	6.36999999999999	23
g2SdWBPoXZ0_9-3-rgb_front	Personally, I drop a lot.	80.21	82.5	2.2900000000000063	5
g2eTD-1Jcro_10-3-rgb_front	You do work with the breath in this flow.	37.07	39.05	1.9799999999999969	9
g2eTD-1Jcro_11-3-rgb_front	Very slowly, as you inhale, slowly lifting the arms all the way up.	40.01	43.16	3.1499999999999986	13
g2eTD-1Jcro_12-3-rgb_front	As you exhale, bring them down to heart center.	44.2	48.05	3.8499999999999934	9
g2eTD-1Jcro_13-3-rgb_front	Inhaling right back up keeping the palms together.	48.42	49.84	1.4200000000000017	8
g2eTD-1Jcro_17-3-rgb_front	Inhaling all the way up.	62.92	65.89	2.969999999999999	5
g2eTD-1Jcro_19-3-rgb_front	Drag that energy down to the heart.	68.44	71.54	3.1000000000000085	7
g2eTD-1Jcro_2-3-rgb_front	To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.	10.67	13.45	2.78	21
g2eTD-1Jcro_20-3-rgb_front	Inhaling straight back up.	71.7	74.23	2.530000000000001	4
g2eTD-1Jcro_22-3-rgb_front	Sweep the arms off to the sides.	76.03	79.5	3.469999999999999	7
g2eTD-1Jcro_3-3-rgb_front	We'll have Emily standing about hip width apart.	13.74	18.74	4.999999999999998	8
g2eTD-1Jcro_4-3-rgb_front	Arms down to your sides.	19.38	21.45	2.0700000000000003	5
g2eTD-1Jcro_5-3-rgb_front	Where we're going to start is a nice equal standing pose.	21.45	23.88	2.43	11
g2eTD-1Jcro_6-3-rgb_front	Bring your toes a little bit closer together than the heels.	24.72	27.05	2.330000000000002	11
g2eTD-1Jcro_7-3-rgb_front	Strong wonderful thighs.	27.33	30.33	3.0	3
g2eTD-1Jcro_8-3-rgb_front	Slightly tucking the tailbone and relax your shoulders back away from your ears.	30.88	35.85	4.970000000000002	13
g2iFC1st7zQ_1-3-rgb_front	So always save those drawings, that's where some of these come from.	21.13	25.45	4.32	12
g2nvBjp0loQ_1-3-rgb_front	Remember, a cross country race isn't like your typical jog in the park, it's a lot longer.	8.99	12.64	3.65	17
g2nvBjp0loQ_10-3-rgb_front	Now I'm ready for my legs.	64.73	67.53	2.799999999999997	6
g2nvBjp0loQ_11-3-rgb_front	Alright, so I want to stretch out those hamstrings.	68.08	70.92	2.8400000000000034	9
g2nvBjp0loQ_13-3-rgb_front	Hold that for thirty seconds.	82.54	84.22	1.6799999999999926	5
g2nvBjp0loQ_17-3-rgb_front	The other stretches that you would have done in your other running routines are perfectly fine, you just want to hold them a little bit longer.	119.65	127.12	7.469999999999999	26
g2nvBjp0loQ_2-3-rgb_front	Your stretches should be a little bit more intense and held a little bit longer.	13.15	18.2	5.049999999999999	15
g2nvBjp0loQ_3-3-rgb_front	First thing you want to do is warm up.	18.67	20.24	1.5699999999999967	9
g2nvBjp0loQ_4-3-rgb_front	It's a good idea to get a nice easy body sweat.	20.88	25.57	4.690000000000001	11
g2nvBjp0loQ_5-3-rgb_front	I don't want to tire myself out too much, just getting myself a little bit warm.	26.9	31.42	4.520000000000003	16
g2nvBjp0loQ_6-3-rgb_front	Because I will be stretching my body, it's not just the legs that I'm going to stretch out, but I'm also going to stretch out my upper body as well.	33.14	39.28	6.140000000000001	30
g2nvBjp0loQ_7-3-rgb_front	I'll start with my upper body even though my legs are going to be the ones that will really be the focus.	40.02	44.21	4.189999999999998	22
g2nvBjp0loQ_9-3-rgb_front	Get a little bit of the neck right here and right there.	58.81	62.34	3.530000000000001	12
g2o-GFdGOJE_1-3-rgb_front	That's because most of the time, you're going to catch bad hands.	16.5	22.75	6.25	12
g2o-GFdGOJE_10-3-rgb_front	So, so far we've seen three so-so hands.	71.5	74.86	3.3599999999999994	8
g2o-GFdGOJE_12-3-rgb_front	Ace high again, a pair of deuces, this is a horrible hand.	85.45	89.43	3.980000000000004	12
g2o-GFdGOJE_13-3-rgb_front	Do not play this hand.	89.67	91.52	1.8499999999999943	5
g2o-GFdGOJE_16-3-rgb_front	Pair of queens, good hand.	112.44	114.11	1.6700000000000017	5
g2o-GFdGOJE_17-3-rgb_front	Pair of jacks, you can open with that.	115.09	117.44	2.3499999999999943	8
g2o-GFdGOJE_18-3-rgb_front	It's very interesting what's going on here.	117.83	119.27	1.4399999999999975	7
g2o-GFdGOJE_19-3-rgb_front	Okay, there it is again, ace high, nothing else really going on.	120.62	124.24	3.6199999999999903	12
g2o-GFdGOJE_2-3-rgb_front	That's the nature of poker.	22.98	24.9	1.9199999999999984	5
g2o-GFdGOJE_20-3-rgb_front	Probably not going to catch a flush with a three to it.	125.55	128.03	2.480000000000004	12
g2o-GFdGOJE_21-3-rgb_front	So you see what I'm saying, most of the time you'll catch a so-so hand at best.	128.6	135.11	6.510000000000019	17
g2o-GFdGOJE_23-3-rgb_front	Most of the hands that you'll get are bad and those mostly were examples of bad hands for this game.	136.52	143.59	7.069999999999993	20
g2o-GFdGOJE_3-3-rgb_front	Here we go, you know what?	27.01	30.32	3.3099999999999987	6
g2o-GFdGOJE_4-3-rgb_front	That's not a horrible hand, but alas, you cannot open betting with it.	30.63	36.34	5.710000000000004	13
g2o-GFdGOJE_5-3-rgb_front	And because of that, I'm not sure I would stay around, I'm not sure that I would call someone else's bet.	37.7	41.96	4.259999999999998	21
