vid	text	duration_sec	word_count	file_path	source
s40fbKY2O9Q-00:07:18.540-00:07:23.000	And don't forget those coupons.	4.5	6	D:\OpenASL\raw_videos_clipped\train\s40fbKY2O9Q-00.07.18.540-00.07.23.000.mp4	openasl
VT7VhEkV9oY-00:11:25.017-00:11:32.857	They explained that there are deaf people who prefer to have deaf children.	7.85	13	D:\OpenASL\raw_videos_clipped\train\VT7VhEkV9oY-00.11.25.017-00.11.32.857.mp4	openasl
-Bz0BNwqAE4_3-5-rgb_front	So the first thing we're going to do is talk about some of the things you're going to need.	3.9	19	D:\how2sign\train\-Bz0BNwqAE4_3-5-rgb_front.mp4	how2sign
C7IMvM4BwI8_3-8-rgb_front	Hope you're havin' a great day.	1.4	6	D:\how2sign\train\C7IMvM4BwI8_3-8-rgb_front.mp4	how2sign
nsmzFUmvA_Q-00:12:07.058-00:12:11.230	He has a wife and two young children.	4.172	8	D:\OpenASL\raw_videos_clipped\train\nsmzFUmvA_Q-00.12.07.058-00.12.11.230.mp4	openasl
DrO77wFa0h8-00:03:00.419-00:03:07.900	Once they learned and incorporate the musical counts, then it worked out, just like dance, really.	7.5	16	D:\OpenASL\raw_videos_clipped\train\DrO77wFa0h8-00.03.00.419-00.03.07.900.mp4	openasl
UBHIPWeJzUE-00:00:56.689-00:01:03.329	He was asked if he would disavow QAnon.	6.65	8	D:\OpenASL\raw_videos_clipped\train\UBHIPWeJzUE-00.00.56.689-00.01.03.329.mp4	openasl
prIWs5lp7oU-00:08:31.240-00:08:38.379	Violators could face a $500 fine.	7.15	6	D:\OpenASL\raw_videos_clipped\train\prIWs5lp7oU-00.08.31.240-00.08.38.379.mp4	openasl
1naXxInoJBU_17-8-rgb_front	This is where your bowl of water comes in handy.	2.6	10	D:\how2sign\train\1naXxInoJBU_17-8-rgb_front.mp4	how2sign
iFAIfRLaB64-00:10:11.840-00:10:17.679	We all come together to focus on one game at a time, one period at a time, one shift at a time.	5.85	22	D:\OpenASL\raw_videos_clipped\train\iFAIfRLaB64-00.10.11.840-00.10.17.679.mp4	openasl
6ozfmRow9e0-00:00:09.480-00:00:16.100	Different types of businesses must accept relay calls.	6.65	8	D:\OpenASL\raw_videos_clipped\train\6ozfmRow9e0-00.00.09.480-00.00.16.100.mp4	openasl
sITlRZ-tnqw-00:00:08.240-00:00:12.220	As I reflect my time and commitment with YAP I realize it was truly amazing.	4.0	15	D:\OpenASL\raw_videos_clipped\train\sITlRZ-tnqw-00.00.08.240-00.00.12.220.mp4	openasl
BKHAvX9rFw0_13-8-rgb_front	Being able to do it-being able to do it back and forth is very beneficial to developing a routine.	7.05	19	D:\how2sign\train\BKHAvX9rFw0_13-8-rgb_front.mp4	how2sign
1YeCndpqV50_1-8-rgb_front	And now we're going to discuss landing on the lava field from the expansion, Volcarren Wasteland in Heroscape.	7.15	18	D:\how2sign\train\1YeCndpqV50_1-8-rgb_front.mp4	how2sign
3h7veASAUaw-00:10:14.200-00:10:22.179	But the craze, fueled by social media, cause demand to exceed supply.	8.0	12	D:\OpenASL\raw_videos_clipped\train\3h7veASAUaw-00.10.14.200-00.10.22.179.mp4	openasl
k5Gxbifw8s8-00:02:55.840-00:03:01.439	In twenty minutes it quickly grew to 200 acres.	5.6	9	D:\OpenASL\raw_videos_clipped\train\k5Gxbifw8s8-00.02.55.840-00.03.01.439.mp4	openasl
AcOCIO6Yvho-00:02:11.088-00:02:14.467	He faces 28 murder-related charges.	3.4	6	D:\OpenASL\raw_videos_clipped\train\AcOCIO6Yvho-00.02.11.088-00.02.14.467.mp4	openasl
elPm3JWd7jg-00:07:04.079-00:07:11.920	By comparison just over 8 percent of those with private insurance resorted to this habit.	7.85	15	D:\OpenASL\raw_videos_clipped\train\elPm3JWd7jg-00.07.04.079-00.07.11.920.mp4	openasl
fdYayrt6iCA-00:07:30.540-00:07:36.339	For Amazon, if you're a prime member, you've got until Sunday.	5.8	13	D:\OpenASL\raw_videos_clipped\train\fdYayrt6iCA-00.07.30.540-00.07.36.339.mp4	openasl
aD7Kmdiuigo_31-5-rgb_front	They don't have to rely on your words.	1.95	8	D:\how2sign\train\aD7Kmdiuigo_31-5-rgb_front.mp4	how2sign
mk-TBMlWS48-00:04:10.500-00:04:16.439	Puerto Rico was devastated by hurricane Maria in 2017.	5.95	9	D:\OpenASL\raw_videos_clipped\train\mk-TBMlWS48-00.04.10.500-00.04.16.439.mp4	openasl
ujJNTyIiO40-00:04:47.019-00:04:52.220	Sherrod Brown is a member of trustees at Gallaudet University.	5.201	10	D:\OpenASL\raw_videos_clipped\train\ujJNTyIiO40-00.04.47.019-00.04.52.220.mp4	openasl
HZ8H8pfNwLA-00:17:15.867-00:17:21.140	I couldn't walk at all because both of my feet were injured.	5.273	13	D:\OpenASL\raw_videos_clipped\train\HZ8H8pfNwLA-00.17.15.867-00.17.21.140.mp4	openasl
PaEKcM-vQkw-00:04:45.060-00:04:49.040	Eduardo died shortly after being admitted.	4.0	6	D:\OpenASL\raw_videos_clipped\train\PaEKcM-vQkw-00.04.45.060-00.04.49.040.mp4	openasl
06jk1stVwMI_13-5-rgb_front	Whenever you have any constriction on the neck, not looking side to side.	4.05	13	D:\how2sign\train\06jk1stVwMI_13-5-rgb_front.mp4	how2sign
13xhoBKaViM_4-8-rgb_front	So by renting it, you get a chance to see if you even like this equipment.	4.25	16	D:\how2sign\train\13xhoBKaViM_4-8-rgb_front.mp4	how2sign
bvTyPQGIhCA-00:11:15.674-00:11:23.448	Christian later posted the video, which went viral.	7.8	8	D:\OpenASL\raw_videos_clipped\train\bvTyPQGIhCA-00.11.15.674-00.11.23.448.mp4	openasl
pVuSlqB4HmA-00:03:25.199-00:03:30.800	As her ability to use her residual hearing perceptively has changed over the years.	5.601	14	D:\OpenASL\raw_videos_clipped\train\pVuSlqB4HmA-00.03.25.199-00.03.30.800.mp4	openasl
rH_zcaOpZ9w-00:20:09.441-00:20:12.978	I have to ask for it to be moved so I can see clearly.	3.55	14	D:\OpenASL\raw_videos_clipped\train\rH_zcaOpZ9w-00.20.09.441-00.20.12.978.mp4	openasl
1QIHG8XLXHg_8-5-rgb_front	So what I've done is I've rigged up a little practice device on the fence here.	7.1	16	D:\how2sign\train\1QIHG8XLXHg_8-5-rgb_front.mp4	how2sign
1jOUjpZ8ZzA-00:08:11.107-00:08:16.026	Henry, you can request a video phone, or whichever telecommunications device you are comfortable with.	4.919	15	D:\OpenASL\raw_videos_clipped\train\1jOUjpZ8ZzA-00.08.11.107-00.08.16.026.mp4	openasl
002pHlZGEQ8_3-5-rgb_front	Let's say, that we're going to be forced to the inside this time, and I come in.	3.9	17	D:\how2sign\train\002pHlZGEQ8_3-5-rgb_front.mp4	how2sign
9SdgcJ3CItw-00:00:27.480-00:00:30.059	That s in eastern Tennessee.	2.6	5	D:\OpenASL\raw_videos_clipped\train\9SdgcJ3CItw-00.00.27.480-00.00.30.059.mp4	openasl
CftMKqnnFy4_7-5-rgb_front	And that's how you define an income statement.	4.45	8	D:\how2sign\train\CftMKqnnFy4_7-5-rgb_front.mp4	how2sign
516tEw1UjsQ-00:00:55.060-00:00:59.039	To get updates, please go to the NAD Region III Facebook page, okay?	4.0	13	D:\OpenASL\raw_videos_clipped\train\516tEw1UjsQ-00.00.55.060-00.00.59.039.mp4	openasl
6W1P4Y3rgiA-00:01:50.219-00:01:57.219	"Howard also explained in detail regarding the NAD's efforts on these position statements in his ""Ask Howard Anything"" video last April."	7.0	22	D:\OpenASL\raw_videos_clipped\train\6W1P4Y3rgiA-00.01.50.219-00.01.57.219.mp4	openasl
2vItFX_gYQE-00:04:56.600-00:05:02.000	Deaths in hospice facilities were also shown to be on the rise.	5.4	12	D:\OpenASL\raw_videos_clipped\train\2vItFX_gYQE-00.04.56.600-00.05.02.000.mp4	openasl
Pbtx_AEvdtU-00:22:25.926-00:22:31.974	There were two other Deaf participants from San Francisco who raised $15,605.	6.05	12	D:\OpenASL\raw_videos_clipped\train\Pbtx_AEvdtU-00.22.25.926-00.22.31.974.mp4	openasl
HBieDmNOvcg-00:02:34.439-00:02:39.819	Browser said she did it to send a message.	5.4	9	D:\OpenASL\raw_videos_clipped\train\HBieDmNOvcg-00.02.34.439-00.02.39.819.mp4	openasl
4I2azcR2kcA_1-8-rgb_front	Generally, the easiest way to tell if a fish is sick, is by visual inspection.	4.65	15	D:\how2sign\train\4I2azcR2kcA_1-8-rgb_front.mp4	how2sign
bHEw7t7tJsc_10-5-rgb_front	And here's a nice little mug, with some rub-ons.	3.5	9	D:\how2sign\train\bHEw7t7tJsc_10-5-rgb_front.mp4	how2sign
YIyrx3dv2V4-00:09:59.399-00:10:01.159	I have a great example.	1.8	5	D:\OpenASL\raw_videos_clipped\train\YIyrx3dv2V4-00.09.59.399-00.10.01.159.mp4	openasl
1S-FjorJFpI_1-5-rgb_front	If you would like to get into adaptive climbing there are many ways to do it.	4.15	16	D:\how2sign\train\1S-FjorJFpI_1-5-rgb_front.mp4	how2sign
CYRahtYNa0Q-00:00:39.259-00:00:43.539	History was made Sunday night at the Tony awards.	4.3	9	D:\OpenASL\raw_videos_clipped\train\CYRahtYNa0Q-00.00.39.259-00.00.43.539.mp4	openasl
9WDtyHX4aE0-00:03:57.781-00:04:00.240	We are all humans.	2.459	4	D:\OpenASL\raw_videos_clipped\train\9WDtyHX4aE0-00.03.57.781-00.04.00.240.mp4	openasl
uRTqnmqIlnQ-00:11:46.405-00:11:49.542	That's all the news updates I have for today.	3.15	10	D:\OpenASL\raw_videos_clipped\train\uRTqnmqIlnQ-00.11.46.405-00.11.49.542.mp4	openasl
pvRh3TZcTgE-00:09:17.624-00:09:21.727	I wondered how I could deal with that.	4.15	8	D:\OpenASL\raw_videos_clipped\train\pvRh3TZcTgE-00.09.17.624-00.09.21.727.mp4	openasl
9WDtyHX4aE0-00:01:40.599-00:01:43.203	I grew up with that.	2.604	5	D:\OpenASL\raw_videos_clipped\train\9WDtyHX4aE0-00.01.40.599-00.01.43.203.mp4	openasl
p_nWvWKHrDM-00:08:26.699-00:08:32.320	"""Halloween"" hits theaters on October 19."	5.621	6	D:\OpenASL\raw_videos_clipped\train\p_nWvWKHrDM-00.08.26.699-00.08.32.320.mp4	openasl
5OHnJzydoKI-00:05:40.480-00:05:45.420	The quizzes ask you questions like What is your spirit animal?	4.95	11	D:\OpenASL\raw_videos_clipped\train\5OHnJzydoKI-00.05.40.480-00.05.45.420.mp4	openasl
mnwCQzmi-pg-00:03:11.024-00:03:18.865	Trump will announce more details during tonight's press conference, which has not started at the time I'm signing.	7.85	20	D:\OpenASL\raw_videos_clipped\train\mnwCQzmi-pg-00.03.11.024-00.03.18.865.mp4	openasl
pqLUpyVk96Y-00:14:04.426-00:14:06.846	Then we failed to get him enshrined.	2.42	7	D:\OpenASL\raw_videos_clipped\train\pqLUpyVk96Y-00.14.04.426-00.14.06.846.mp4	openasl
1ljAz5cBwjQ_8-1-rgb_front	Seeing people means that you're going with people to different places, and with different people.	4.9	15	D:\how2sign\train\1ljAz5cBwjQ_8-1-rgb_front.mp4	how2sign
mlWT-0WbcUs-00:00:20.152-00:00:26.593	There were ASL interpreters throughout who were placed in a PIP screen.	6.45	12	D:\OpenASL\raw_videos_clipped\train\mlWT-0WbcUs-00.00.20.152-00.00.26.593.mp4	openasl
XQ15XNLHk3o-00:10:54.480-00:10:56.139	The video is captioned.	1.659	4	D:\OpenASL\raw_videos_clipped\train\XQ15XNLHk3o-00.10.54.480-00.10.56.139.mp4	openasl
3RqJnxOWNyM_12-8-rgb_front	I have my nice, long pointy vegetable knife.	4.25	8	D:\how2sign\train\3RqJnxOWNyM_12-8-rgb_front.mp4	how2sign
6EqXNRLauMs-00:00:15.480-00:00:21.100	Here are the top stories for today.	5.62	7	D:\OpenASL\raw_videos_clipped\train\6EqXNRLauMs-00.00.15.480-00.00.21.100.mp4	openasl
5wmHJ2neRQQ_2-5-rgb_front	And how do we deal with that?	2.3	7	D:\how2sign\train\5wmHJ2neRQQ_2-5-rgb_front.mp4	how2sign
T1sUIyqsKJs-00:04:45.959-00:04:53.360	Mavrick's attorney was strong in saying that Mavrick acted in self defense.	7.45	13	D:\OpenASL\raw_videos_clipped\train\T1sUIyqsKJs-00.04.45.959-00.04.53.360.mp4	openasl
RygecVXnBB0-00:11:36.971-00:11:40.831	We need all three, too.	3.9	5	D:\OpenASL\raw_videos_clipped\train\RygecVXnBB0-00.11.36.971-00.11.40.831.mp4	openasl
GfWZfUxFmhE-00:01:34.760-00:01:39.200	My next topic is about the month of June, which is the month for Pride.	4.45	15	D:\OpenASL\raw_videos_clipped\train\GfWZfUxFmhE-00.01.34.760-00.01.39.200.mp4	openasl
vi4MuOpuhcg-00:02:19.740-00:02:22.379	"Here at West Virginia, our school is somewhat ""hidden."""	2.65	9	D:\OpenASL\raw_videos_clipped\train\vi4MuOpuhcg-00.02.19.740-00.02.22.379.mp4	openasl
FShqWVOQ3w0-00:02:32.442-00:02:33.919	Why the soccer game?	1.5	4	D:\OpenASL\raw_videos_clipped\train\FShqWVOQ3w0-00.02.32.442-00.02.33.919.mp4	openasl
HlYvjMBYyag-00:01:19.733-00:01:22.133	I am working on a grant proposal.	2.4	7	D:\OpenASL\raw_videos_clipped\test\HlYvjMBYyag-00.01.19.733-00.01.22.133.mp4	openasl
lmEcVS05ll0-00:09:33.679-00:09:39.600	The others made it to higher ground but the girl was left stranded.	5.921	13	D:\OpenASL\raw_videos_clipped\train\lmEcVS05ll0-00.09.33.679-00.09.39.600.mp4	openasl
1RKbOiQngXo_2-5-rgb_front	But, this is an opening that has knotted shoulders.	3.35	9	D:\how2sign\train\1RKbOiQngXo_2-5-rgb_front.mp4	how2sign
ZA3od5mtLvo-00:03:44.979-00:03:48.712	And I love that gesture, it just makes a connection.	3.75	10	D:\OpenASL\raw_videos_clipped\train\ZA3od5mtLvo-00.03.44.979-00.03.48.712.mp4	openasl
1SfQim8avcU-00:04:09.599-00:04:17.459	The company says consumers made them aware of the issue.	7.86	10	D:\OpenASL\raw_videos_clipped\train\1SfQim8avcU-00.04.09.599-00.04.17.459.mp4	openasl
YAxFqaUqQDo-00:11:09.220-00:11:13.960	But he's not alone.	4.75	5	D:\OpenASL\raw_videos_clipped\train\YAxFqaUqQDo-00.11.09.220-00.11.13.960.mp4	openasl
vi4MuOpuhcg-00:12:22.919-00:12:29.379	He was my teacher and taught me woodworking.	6.5	8	D:\OpenASL\raw_videos_clipped\train\vi4MuOpuhcg-00.12.22.919-00.12.29.379.mp4	openasl
uRTqnmqIlnQ-00:04:05.245-00:04:11.485	Many are watching Sweden to see what happens in the days and weeks ahead.	6.25	14	D:\OpenASL\raw_videos_clipped\train\uRTqnmqIlnQ-00.04.05.245-00.04.11.485.mp4	openasl
d65LN13bioQ-00:00:09.000-00:00:14.320	Desi- what does it mean?	5.32	5	D:\OpenASL\raw_videos_clipped\train\d65LN13bioQ-00.00.09.000-00.00.14.320.mp4	openasl
qBlt9nkxG4o-00:07:09.053-00:07:12.223	The families were able to get back together.	3.17	8	D:\OpenASL\raw_videos_clipped\train\qBlt9nkxG4o-00.07.09.053-00.07.12.223.mp4	openasl
GR62Lp1xaLg-00:01:13.680-00:01:19.579	So he invited the entire city of El Paso to join him.	5.9	12	D:\OpenASL\raw_videos_clipped\train\GR62Lp1xaLg-00.01.13.680-00.01.19.579.mp4	openasl
wDiaNvqxjqA-00:00:54.700-00:00:57.759	Explore our website and sign up!	3.059	6	D:\OpenASL\raw_videos_clipped\train\wDiaNvqxjqA-00.00.54.700-00.00.57.759.mp4	openasl
wF3O1XplBv0-00:02:24.759-00:02:31.159	There is no need to panic and no reason to rush out and buy every item on the shelf in one trip to the store.	6.4	25	D:\OpenASL\raw_videos_clipped\train\wF3O1XplBv0-00.02.24.759-00.02.31.159.mp4	openasl
WO5ZoULrxEo-00:06:05.899-00:06:11.904	There are state and federal court battles that are brewing.	6.005	10	D:\OpenASL\raw_videos_clipped\train\WO5ZoULrxEo-00.06.05.899-00.06.11.904.mp4	openasl
dPDIWKLSjBw_7-2-rgb_front	If you can't do that you can find it other ways.	2.8	11	D:\how2sign\train\dPDIWKLSjBw_7-2-rgb_front.mp4	how2sign
0H60j0VxTaE_11-5-rgb_front	Your jacket has no minimum regulations as far as how many newtons it needs to have.	5.9	16	D:\how2sign\train\0H60j0VxTaE_11-5-rgb_front.mp4	how2sign
1AtdCMxgF2Q_13-8-rgb_front	We want to keep the resistance here, as opposed to letting the shoulders round out and let go of the tension.	5.05	21	D:\how2sign\train\1AtdCMxgF2Q_13-8-rgb_front.mp4	how2sign
hvsIMRUhF3g-00:05:12.112-00:05:17.550	She had to stock up on groceries and pack them for the customers.	5.45	13	D:\OpenASL\raw_videos_clipped\train\hvsIMRUhF3g-00.05.12.112-00.05.17.550.mp4	openasl
ULVd3rMn3gc-00:02:51.759-00:02:54.919	The NAD is also pursuing lawsuits against hospitals for improper use of VRI.	3.16	13	D:\OpenASL\raw_videos_clipped\train\ULVd3rMn3gc-00.02.51.759-00.02.54.919.mp4	openasl
V_MIbTMsODc-00:09:23.279-00:09:28.080	The store owner says just a can of soda.	4.801	9	D:\OpenASL\raw_videos_clipped\train\V_MIbTMsODc-00.09.23.279-00.09.28.080.mp4	openasl
0wKEr2yTE2g_5-8-rgb_front	Press down on it, it will adhere to where it will stick to it.	4.3	14	D:\how2sign\train\0wKEr2yTE2g_5-8-rgb_front.mp4	how2sign
8ucWglL7KAo-00:05:32.800-00:05:37.120	Pell's lawyers say they plan to appeal the conviction.	4.32	10	D:\OpenASL\raw_videos_clipped\train\8ucWglL7KAo-00.05.32.800-00.05.37.120.mp4	openasl
pnrrxWEKZUw-00:06:14.839-00:06:21.920	With four U.S. players against four Italian players, three Italian players beat three of our players, while one U.S. player beat one Italian player.	7.1	24	D:\OpenASL\raw_videos_clipped\train\pnrrxWEKZUw-00.06.14.839-00.06.21.920.mp4	openasl
1ei1kVTw23A_16-8-rgb_front	Halfway to the target he's going to still be on target by hitting halfway through this coat hanger.	4.8	18	D:\how2sign\train\1ei1kVTw23A_16-8-rgb_front.mp4	how2sign
g2eTD-1Jcro_13-3-rgb_front	Inhaling right back up keeping the palms together.	3.2	8	D:\how2sign\test\g2eTD-1Jcro_13-3-rgb_front.mp4	how2sign
9WDtyHX4aE0-00:13:03.515-00:13:08.821	It's to produce our own movies to be shown on streaming outlets.	5.306	13	D:\OpenASL\raw_videos_clipped\train\9WDtyHX4aE0-00.13.03.515-00.13.08.821.mp4	openasl
fSAY6QRd2Sk-00:06:28.899-00:06:36.319	Marches were held in Washington DC, Los Angeles, San Francisco, Seattle and Boston.	7.42	13	D:\OpenASL\raw_videos_clipped\train\fSAY6QRd2Sk-00.06.28.899-00.06.36.319.mp4	openasl
1XOuWR5CP6o_4-5-rgb_front	Unless the fan is across the room.	2.5	7	D:\how2sign\train\1XOuWR5CP6o_4-5-rgb_front.mp4	how2sign
qmL-_edshTo-00:02:02.120-00:02:06.040	He said he couldn t hear all the everyday noises out there.	3.92	12	D:\OpenASL\raw_videos_clipped\train\qmL-_edshTo-00.02.02.120-00.02.06.040.mp4	openasl
SMBW6qx2DDA-00:06:38.122-00:06:44.240	Recently he showed off his car in Las Vegas and attracted a crowd.	6.118	13	D:\OpenASL\raw_videos_clipped\train\SMBW6qx2DDA-00.06.38.122-00.06.44.240.mp4	openasl
u919vf-yghQ-00:11:30.666-00:11:37.600	I wonder what Deaf Hong Kong people's perspectives are on this situation and what impact the bill would have on their lives.	6.95	23	D:\OpenASL\raw_videos_clipped\val\u919vf-yghQ-00.11.30.666-00.11.37.600.mp4	openasl
n1SCON3gJm8-00:00:29.379-00:00:31.039	My name is Crystal Cousineau.	1.66	5	D:\OpenASL\raw_videos_clipped\train\n1SCON3gJm8-00.00.29.379-00.00.31.039.mp4	openasl
aoJGFkOHUmY_5-8-rgb_front	Also, another way to keep up with your favorite English teams, about watching television.	4.4	14	D:\how2sign\train\aoJGFkOHUmY_5-8-rgb_front.mp4	how2sign
rXL9ff90JCU-00:01:35.796-00:01:39.665	That goes for me too.	3.869	5	D:\OpenASL\raw_videos_clipped\train\rXL9ff90JCU-00.01.35.796-00.01.39.665.mp4	openasl
1f-Aw3Mq894_6-8-rgb_front	I'm going to add my cream cherry, we are going to cook that off.	3.65	14	D:\how2sign\train\1f-Aw3Mq894_6-8-rgb_front.mp4	how2sign
EQWFrWeRVjQ_13-3-rgb_front	And I'm going to take this one and extend it a little bit more.	3.55	14	D:\how2sign\val\EQWFrWeRVjQ_13-3-rgb_front.mp4	how2sign
2msG66_yfBw-00:03:02.181-00:03:06.019	It is unknown where the first cities will be.	3.85	9	D:\OpenASL\raw_videos_clipped\train\2msG66_yfBw-00.03.02.181-00.03.06.019.mp4	openasl
7xpeNMA_H30-00:05:44.759-00:05:49.959	The flu season began in October and runs through May.	5.2	10	D:\OpenASL\raw_videos_clipped\train\7xpeNMA_H30-00.05.44.759-00.05.49.959.mp4	openasl
yuw1gcJuWUI-00:03:52.719-00:03:55.479	We re here at the World Federation of the Deaf in Paris.	2.76	12	D:\OpenASL\raw_videos_clipped\train\yuw1gcJuWUI-00.03.52.719-00.03.55.479.mp4	openasl
PmLUfYENGZE-00:08:06.240-00:08:11.740	"The slogan is ""Health, not high."""	5.5	6	D:\OpenASL\raw_videos_clipped\train\PmLUfYENGZE-00.08.06.240-00.08.11.740.mp4	openasl
V_MIbTMsODc-00:08:41.480-00:08:46.960	Unfortunately their escape plan fell through - literally!	5.5	8	D:\OpenASL\raw_videos_clipped\train\V_MIbTMsODc-00.08.41.480-00.08.46.960.mp4	openasl
0sYti1jhaww_9-8-rgb_front	And you also practice a bigger assortment of letters.	3.9	9	D:\how2sign\train\0sYti1jhaww_9-8-rgb_front.mp4	how2sign
pkV9v250i4w-00:05:05.704-00:05:11.711	These deaf associations have to take it upon themselves to distribute this information among our community.	6.007	16	D:\OpenASL\raw_videos_clipped\train\pkV9v250i4w-00.05.05.704-00.05.11.711.mp4	openasl
DxFIaxNaCZI_12-8-rgb_front	You may still have problems with your plant tipping over.	3.45	10	D:\how2sign\train\DxFIaxNaCZI_12-8-rgb_front.mp4	how2sign
GHbmDCXymrU-00:04:32.814-00:04:36.276	It is not known what substance they took.	3.462	8	D:\OpenASL\raw_videos_clipped\train\GHbmDCXymrU-00.04.32.814-00.04.36.276.mp4	openasl
8bGKwN2uYLM-00:05:01.360-00:05:08.720	A quick thinking shelter employee took a picture of her license plate and then called 911.	7.36	16	D:\OpenASL\raw_videos_clipped\train\8bGKwN2uYLM-00.05.01.360-00.05.08.720.mp4	openasl
045-gE1O_hQ-00:02:42.788-00:02:47.626	With murder, showing an intent is required.	4.85	7	D:\OpenASL\raw_videos_clipped\train\045-gE1O_hQ-00.02.42.788-00.02.47.626.mp4	openasl
0GwSyviALiU_1-11-rgb_front	How do we want to write this?	1.9	7	D:\how2sign\train\0GwSyviALiU_1-11-rgb_front.mp4	how2sign
iMJ9CjBX7eo-00:04:35.220-00:04:37.860	See you in Phoenix!	2.65	4	D:\OpenASL\raw_videos_clipped\train\iMJ9CjBX7eo-00.04.35.220-00.04.37.860.mp4	openasl
8NRDuefNAB8-00:19:21.219-00:19:22.701	Stop!	1.5	1	D:\OpenASL\raw_videos_clipped\train\8NRDuefNAB8-00.19.21.219-00.19.22.701.mp4	openasl
HyGIBdTs9yg-00:06:58.209-00:07:05.507	They defeated the Boston Bruins 4-1 in a Game 7 match in Boston.	7.3	14	D:\OpenASL\raw_videos_clipped\train\HyGIBdTs9yg-00.06.58.209-00.07.05.507.mp4	openasl
