vid	text	duration_sec	word_count	file_path	source
bJQW6jZSuAA_4-8-rgb_front	Other tires were bias.	1.4	4	D:\signbridge_dataset\how2sign\train\bJQW6jZSuAA_4-8-rgb_front.mp4	how2sign
V5oIDieyw_s-00:07:48.120-00:07:54.459	Ryan has not commented on the President's remarks.	6.35	9	D:\signbridge_dataset\openasl\train\V5oIDieyw_s-00.07.48.120-00.07.54.459.mp4	openasl
g1HXoDkax5A_13-3-rgb_front	My goal is to stick my thumb in there, pinch the side of the nostril.	3.4	15	D:\signbridge_dataset\how2sign\test\g1HXoDkax5A_13-3-rgb_front.mp4	how2sign
w1E3azBnwfc-00:02:15.151-00:02:22.001	Now, for leadership opportunities in your organization's program, who wants to give the first answer?	6.85	16	D:\signbridge_dataset\openasl\train\w1E3azBnwfc-00.02.15.151-00.02.22.001.mp4	openasl
IZYynZw3Epg-00:01:46.000-00:01:50.000	We keep asking where the diversity is in NAD.	4.0	9	D:\signbridge_dataset\openasl\train\IZYynZw3Epg-00.01.46.000-00.01.50.000.mp4	openasl
w5AM5lDnw4c-00:07:17.903-00:07:22.975	He faces life in prison if convicted.	5.072	7	D:\signbridge_dataset\openasl\train\w5AM5lDnw4c-00.07.17.903-00.07.22.975.mp4	openasl
-EAXGeHv9U4_4-8-rgb_front	So I'm just going to measure, it's a very, very little area, very small area that I need to finish here.	7.85	21	D:\signbridge_dataset\how2sign\train\-EAXGeHv9U4_4-8-rgb_front.mp4	how2sign
BZRSf9WgPyQ-00:02:27.219-00:02:31.960	Check out Angela's powerful post regarding Rossello.	4.75	8	D:\signbridge_dataset\openasl\train\BZRSf9WgPyQ-00.02.27.219-00.02.31.960.mp4	openasl
jPvOkmxsKoA-00:05:33.300-00:05:40.079	But the city's preschool classes will be canceled during the strike due to a lack of staff.	6.8	18	D:\signbridge_dataset\openasl\train\jPvOkmxsKoA-00.05.33.300-00.05.40.079.mp4	openasl
QwiEOLnbKmo-00:19:40.179-00:19:44.950	What do you think of the Senate's trial process?	4.8	10	D:\signbridge_dataset\openasl\train\QwiEOLnbKmo-00.19.40.179-00.19.44.950.mp4	openasl
1Q2BYTlbdiE_30-8-rgb_front	You're using my energy to push me past you.	2.95	9	D:\signbridge_dataset\how2sign\train\1Q2BYTlbdiE_30-8-rgb_front.mp4	how2sign
18NasCihOMs_28-8-rgb_front	And one thing to remember is that if you have a creative idea that feels funny to you, you use it.	5.4	21	D:\signbridge_dataset\how2sign\train\18NasCihOMs_28-8-rgb_front.mp4	how2sign
1DGKsqNpFqs_13-5-rgb_front	So again, it?s one, two, three, four, five, six.	7.15	9	D:\signbridge_dataset\how2sign\train\1DGKsqNpFqs_13-5-rgb_front.mp4	how2sign
1oN5GdoCO44_2-8-rgb_front	Take a clean jar.	2.1	4	D:\signbridge_dataset\how2sign\train\1oN5GdoCO44_2-8-rgb_front.mp4	how2sign
bnHFjwhoM6A-00:15:26.341-00:15:34.057	The whistleblower report may come out at the end of the week.	7.716	12	D:\signbridge_dataset\openasl\train\bnHFjwhoM6A-00.15.26.341-00.15.34.057.mp4	openasl
I976oI3s1jQ-00:07:06.526-00:07:08.961	Keep on resting until you feel better.	2.45	7	D:\signbridge_dataset\openasl\train\I976oI3s1jQ-00.07.06.526-00.07.08.961.mp4	openasl
SkqPrjECefg-00:00:20.760-00:00:24.649	I travel through the whole state of Texas.	3.9	8	D:\signbridge_dataset\openasl\train\SkqPrjECefg-00.00.20.760-00.00.24.649.mp4	openasl
rqKJIsa-iSI-00:01:54.548-00:01:57.617	Is Trump abandoning this?	3.1	4	D:\signbridge_dataset\openasl\train\rqKJIsa-iSI-00.01.54.548-00.01.57.617.mp4	openasl
e0bxKJXsUyw-00:01:43.920-00:01:50.920	As the US nears five-million cases, the race for a coronavirus vaccine continues.	7.0	13	D:\signbridge_dataset\openasl\train\e0bxKJXsUyw-00.01.43.920-00.01.50.920.mp4	openasl
k1g7EaiX_cs-00:01:09.000-00:01:13.500	His concept has been shared and discussed as a popular topic among people across the United States.	4.5	17	D:\signbridge_dataset\openasl\train\k1g7EaiX_cs-00.01.09.000-00.01.13.500.mp4	openasl
_KJU_YzsaZc-00:07:33.040-00:07:37.279	The large balloon made his debut in London last week.	4.25	10	D:\signbridge_dataset\openasl\train\_KJU_YzsaZc-00.07.33.040-00.07.37.279.mp4	openasl
ndtzEge0g7I-00:05:28.160-00:05:35.279	NFL players are scheduled to report to training camp on July 22.	7.119	12	D:\signbridge_dataset\openasl\train\ndtzEge0g7I-00.05.28.160-00.05.35.279.mp4	openasl
5AlpcMspHX4_0-8-rgb_front	Hi, I'm Hunter from the Austin Aqua Dome.	2.25	8	D:\signbridge_dataset\how2sign\train\5AlpcMspHX4_0-8-rgb_front.mp4	how2sign
yJ3RLMCaL6E-00:05:28.720-00:05:35.800	First, Apple upgraded iPhone 10.	7.1	5	D:\signbridge_dataset\openasl\train\yJ3RLMCaL6E-00.05.28.720-00.05.35.800.mp4	openasl
DKdW6iMMdxA_3-11-rgb_front	It has plenty of thread in the middle, on the sides.	2.35	11	D:\signbridge_dataset\how2sign\train\DKdW6iMMdxA_3-11-rgb_front.mp4	how2sign
oY4zNmRl79Q-00:09:42.466-00:09:48.333	It's called the Hi Bed, described as a second generation smart bed.	5.867	13	D:\signbridge_dataset\openasl\val\oY4zNmRl79Q-00.09.42.466-00.09.48.333.mp4	openasl
-7H7ZHO_4Ao_8-8-rgb_front	But I think she's so fantastic and she's going to look so great as my pin cushion.	4.55	17	D:\signbridge_dataset\how2sign\train\-7H7ZHO_4Ao_8-8-rgb_front.mp4	how2sign
0upaCipisiA_10-3-rgb_front	You can check with your doctor, your chiropractor, your physical therapist or another health professional to help you with these things.	6.35	21	D:\signbridge_dataset\how2sign\train\0upaCipisiA_10-3-rgb_front.mp4	how2sign
DiuUsIp_HwQ-00:00:24.660-00:00:31.219	The second item I'd like to discuss is the amendments we wanted for the re-authorization of the EHDI Bill, the NAD s proposed amendments passed Congress!	6.6	28	D:\signbridge_dataset\openasl\train\DiuUsIp_HwQ-00.00.24.660-00.00.31.219.mp4	openasl
pimixabgzlc-00:03:22.060-00:03:24.199	I m happy to be here at Gallaudet.	2.15	8	D:\signbridge_dataset\openasl\train\pimixabgzlc-00.03.22.060-00.03.24.199.mp4	openasl
5Lh23UUvx2M_9-8-rgb_front	The other players are going to do the same thing.	2.5	10	D:\signbridge_dataset\how2sign\train\5Lh23UUvx2M_9-8-rgb_front.mp4	how2sign
Vk6LNQu2RQE-00:00:18.579-00:00:22.079	It is a great idea to start preparing for the applications before February.	3.5	13	D:\signbridge_dataset\openasl\train\Vk6LNQu2RQE-00.00.18.579-00.00.22.079.mp4	openasl
1H55083VyWI_7-8-rgb_front	It's a good place to stabilize and carry the load.	3.75	10	D:\signbridge_dataset\how2sign\train\1H55083VyWI_7-8-rgb_front.mp4	how2sign
5AlpcMspHX4_7-8-rgb_front	Either way, it's a good idea to test the water that you're adding in to make sure that it's about the same temperature of the water that's in the tank.	7.15	30	D:\signbridge_dataset\how2sign\train\5AlpcMspHX4_7-8-rgb_front.mp4	how2sign
0GLi2UAP2CY_15-8-rgb_front	They can't believe that that raw food could taste like this.	2.6	11	D:\signbridge_dataset\how2sign\train\0GLi2UAP2CY_15-8-rgb_front.mp4	how2sign
mk-TBMlWS48-00:07:27.860-00:07:33.180	Have you seen this emu?	5.32	5	D:\signbridge_dataset\openasl\train\mk-TBMlWS48-00.07.27.860-00.07.33.180.mp4	openasl
0KcUZlotmlo-00:11:36.960-00:11:38.960	How have you been?!	2.0	4	D:\signbridge_dataset\openasl\train\0KcUZlotmlo-00.11.36.960-00.11.38.960.mp4	openasl
MexXtNDVSdU-00:02:30.800-00:02:37.919	Retail operations at local offices will be available but may be limited.	7.119	12	D:\signbridge_dataset\openasl\train\MexXtNDVSdU-00.02.30.800-00.02.37.919.mp4	openasl
IvjYNWU72tw-00:03:08.460-00:03:13.719	The officer said Daniels appeared to be experiencing mental distress.	5.3	10	D:\signbridge_dataset\openasl\train\IvjYNWU72tw-00.03.08.460-00.03.13.719.mp4	openasl
s40fbKY2O9Q-00:01:28.200-00:01:34.719	"Officer Angelo Varisco clicked ""Like."""	6.519	5	D:\signbridge_dataset\openasl\train\s40fbKY2O9Q-00.01.28.200-00.01.34.719.mp4	openasl
4KDsWM3PBFo-00:03:25.560-00:03:32.240	Police say officers fired multiple shots when Barcenas removed a gun from his waist.	6.7	14	D:\signbridge_dataset\openasl\train\4KDsWM3PBFo-00.03.25.560-00.03.32.240.mp4	openasl
B1IFiSpZo6s-00:02:27.539-00:02:35.259	President Trump signed a bill Wednesday to provide backpay to those affected.	7.75	12	D:\signbridge_dataset\openasl\train\B1IFiSpZo6s-00.02.27.539-00.02.35.259.mp4	openasl
UeDzZbf97uY-00:17:32.259-00:17:37.096	I'd always specialized in graphic design then I veered into animation and editing.	4.85	14	D:\signbridge_dataset\openasl\train\UeDzZbf97uY-00.17.32.259-00.17.37.096.mp4	openasl
hgi6y5hyASs-00:02:56.308-00:03:03.650	His glass pane was not replaced in over a week.	7.35	10	D:\signbridge_dataset\openasl\train\hgi6y5hyASs-00.02.56.308-00.03.03.650.mp4	openasl
aVYQbRfVS8I-00:02:12.960-00:02:16.439	They asked great questions at the end.	3.5	7	D:\signbridge_dataset\openasl\train\aVYQbRfVS8I-00.02.12.960-00.02.16.439.mp4	openasl
EVSHpKviFyM-00:01:16.340-00:01:24.319	Because this is a class action, we sued on behalf of the deaf and hard of hearing community who did not have access to MIT's online content.	8.0	28	D:\signbridge_dataset\openasl\train\EVSHpKviFyM-00.01.16.340-00.01.24.319.mp4	openasl
g0yUlOaqL6k_13-3-rgb_front	Then it should last you at least six months.	2.0	9	D:\signbridge_dataset\how2sign\test\g0yUlOaqL6k_13-3-rgb_front.mp4	how2sign
xEMYPKqc6e4-00:03:27.280-00:03:34.439	Instagram is giving its users an easy way to start up group chats.	7.159	13	D:\signbridge_dataset\openasl\train\xEMYPKqc6e4-00.03.27.280-00.03.34.439.mp4	openasl
UeDzZbf97uY-00:14:28.116-00:14:33.413	Last week, Melmira visited Deaf Film Camp!	5.3	7	D:\signbridge_dataset\openasl\train\UeDzZbf97uY-00.14.28.116-00.14.33.413.mp4	openasl
G34h0hn3T5k-00:13:29.307-00:13:32.977	There were two student shooters.	3.67	5	D:\signbridge_dataset\openasl\train\G34h0hn3T5k-00.13.29.307-00.13.32.977.mp4	openasl
HBieDmNOvcg-00:11:13.080-00:11:20.440	If you're planning on flying sometime soon, there are steps you can take to keep yourself healthy.	7.4	18	D:\signbridge_dataset\openasl\train\HBieDmNOvcg-00.11.13.080-00.11.20.440.mp4	openasl
UxlnxGyS3lc-00:03:03.199-00:03:09.680	It is important that deaf and hard of hearing students get the accessible information and material at the same time as other students.	6.5	23	D:\signbridge_dataset\openasl\train\UxlnxGyS3lc-00.03.03.199-00.03.09.680.mp4	openasl
ZWfWVpTZ9ak-00:01:03.460-00:01:07.540	The second point I'd like to discuss is about our fast-approaching NAD Conference.	4.1	15	D:\signbridge_dataset\openasl\train\ZWfWVpTZ9ak-00.01.03.460-00.01.07.540.mp4	openasl
045-gE1O_hQ-00:15:46.403-00:15:51.075	He should have that conversation with Mavrick.	4.672	7	D:\signbridge_dataset\openasl\train\045-gE1O_hQ-00.15.46.403-00.15.51.075.mp4	openasl
nsmzFUmvA_Q-00:18:57.635-00:19:02.516	How did you come to the decision of choosing Matt's offer?	4.9	12	D:\signbridge_dataset\openasl\train\nsmzFUmvA_Q-00.18.57.635-00.19.02.516.mp4	openasl
1aJwX9nRlmk_11-2-rgb_front	They're still melting down on either side of the spine.	2.3	10	D:\signbridge_dataset\how2sign\val\1aJwX9nRlmk_11-2-rgb_front.mp4	how2sign
7GLXUu1NgsE-00:04:06.560-00:04:14.400	Pence is scheduled to attend a rally at a Dallas church.	7.85	11	D:\signbridge_dataset\openasl\train\7GLXUu1NgsE-00.04.06.560-00.04.14.400.mp4	openasl
wE-HDf4tK9Y-00:03:09.354-00:03:11.566	I'm now staying at my mother's apartment.	2.212	9	D:\signbridge_dataset\openasl\train\wE-HDf4tK9Y-00.03.09.354-00.03.11.566.mp4	openasl
9pk8Y3m6qfs-00:04:45.252-00:04:48.822	Aguilar is now in jail.	3.6	5	D:\signbridge_dataset\openasl\train\9pk8Y3m6qfs-00.04.45.252-00.04.48.822.mp4	openasl
uF1WqB9o2dA-00:03:17.322-00:03:19.793	Maryland Gov.	2.471	2	D:\signbridge_dataset\openasl\train\uF1WqB9o2dA-00.03.17.322-00.03.19.793.mp4	openasl
P8USfnEaNig-00:04:38.439-00:04:42.759	Get a taste of everything as much as you can then you will know what you want to do.	4.32	19	D:\signbridge_dataset\openasl\train\P8USfnEaNig-00.04.38.439-00.04.42.759.mp4	openasl
xVculPjqlb4-00:05:17.639-00:05:20.660	They re always impressed with my pictures and the quality they receive.	3.021	12	D:\signbridge_dataset\openasl\train\xVculPjqlb4-00.05.17.639-00.05.20.660.mp4	openasl
daTPNSQet08-00:01:49.560-00:01:53.799	Has that involved the use of technology, iPads or iPhones?	4.25	10	D:\signbridge_dataset\openasl\train\daTPNSQet08-00.01.49.560-00.01.53.799.mp4	openasl
5SFfLkf65EY_1-5-rgb_front	What is pre-production for a music video?	2.9	7	D:\signbridge_dataset\how2sign\train\5SFfLkf65EY_1-5-rgb_front.mp4	how2sign
uBkopJhtca4-00:07:31.918-00:07:34.920	I have the freedom to choose to do these things.	3.05	10	D:\signbridge_dataset\openasl\train\uBkopJhtca4-00.07.31.918-00.07.34.920.mp4	openasl
f9IWQ5RfWOE-00:04:00.372-00:04:07.480	You need to be 18 or older, Deaf or hard of hearing, and have experienced giving birth in the past 10 years.	7.108	22	D:\signbridge_dataset\openasl\train\f9IWQ5RfWOE-00.04.00.372-00.04.07.480.mp4	openasl
SQmc8Cz_cq4-00:01:36.530-00:01:40.066	This series will star Nyle.	3.55	5	D:\signbridge_dataset\openasl\train\SQmc8Cz_cq4-00.01.36.530-00.01.40.066.mp4	openasl
fGOgdMxbrbk_9-3-rgb_front	Here, I have one piece which is a white diamond.	4.35	10	D:\signbridge_dataset\how2sign\train\fGOgdMxbrbk_9-3-rgb_front.mp4	how2sign
zxTnvkq7UY0-00:01:22.500-00:01:25.983	That s a strange building with the white spillage.	3.5	9	D:\signbridge_dataset\openasl\train\zxTnvkq7UY0-00.01.22.500-00.01.25.983.mp4	openasl
hjzOb4_gGLc-00:10:38.303-00:10:40.840	There are many Black people living in the area.	2.55	9	D:\signbridge_dataset\openasl\train\hjzOb4_gGLc-00.10.38.303-00.10.40.840.mp4	openasl
qKu3yLfhNps-00:01:05.551-00:01:08.710	Rules under Title II explain what it means to discriminate.	3.159	10	D:\signbridge_dataset\openasl\train\qKu3yLfhNps-00.01.05.551-00.01.08.710.mp4	openasl
f2N4-pc_0tw-00:14:22.600-00:14:27.460	If all else fails, move yourself over to the dance floor.	4.9	11	D:\signbridge_dataset\openasl\train\f2N4-pc_0tw-00.14.22.600-00.14.27.460.mp4	openasl
UWXr2fAbrUA-00:00:07.299-00:00:11.060	This means you will need to bring a few things to the hospital, including communication tools.	3.8	16	D:\signbridge_dataset\openasl\train\UWXr2fAbrUA-00.00.07.299-00.00.11.060.mp4	openasl
f75G_hZMSHs-00:10:08.120-00:10:14.000	The tour kicks off in November in China, where the films have done particularly well.	5.9	15	D:\signbridge_dataset\openasl\train\f75G_hZMSHs-00.10.08.120-00.10.14.000.mp4	openasl
Fz-N1S0swh8_8-8-rgb_front	I loved it, it actually tasted really good.	1.95	8	D:\signbridge_dataset\how2sign\test\Fz-N1S0swh8_8-8-rgb_front.mp4	how2sign
SWI4H8_iaJE-00:13:11.222-00:13:16.061	I reached out to both Brown and Eaker for an interview.	4.85	11	D:\signbridge_dataset\openasl\train\SWI4H8_iaJE-00.13.11.222-00.13.16.061.mp4	openasl
0ozQhjCEq8g-00:01:26.239-00:01:29.040	When the seat hit the ground, the baby rolled out.	2.801	10	D:\signbridge_dataset\openasl\train\0ozQhjCEq8g-00.01.26.239-00.01.29.040.mp4	openasl
GM8MkMslQBY-00:02:43.258-00:02:47.712	A new law was approved by state lawmakers.	4.454	8	D:\signbridge_dataset\openasl\train\GM8MkMslQBY-00.02.43.258-00.02.47.712.mp4	openasl
dIrGN8SfUmc-00:03:15.795-00:03:19.466	I can hear and I can see to figure it out, so it's fine.	3.7	15	D:\signbridge_dataset\openasl\train\dIrGN8SfUmc-00.03.15.795-00.03.19.466.mp4	openasl
BuBhhM2a0bw_16-8-rgb_front	Soy milk also has the natural estrogens that can be very, very good for your complexion.	4.15	16	D:\signbridge_dataset\how2sign\train\BuBhhM2a0bw_16-8-rgb_front.mp4	how2sign
bwvtAII4pG0_22-5-rgb_front	Cross on one, cross on two, cross on three, pause on four.	6.95	12	D:\signbridge_dataset\how2sign\train\bwvtAII4pG0_22-5-rgb_front.mp4	how2sign
sfNL5tR2Now-00:00:23.687-00:00:28.687	We had a wonderful experience meeting the students and staff!	5.0	10	D:\signbridge_dataset\openasl\train\sfNL5tR2Now-00.00.23.687-00.00.28.687.mp4	openasl
e3wWhZEhB5w-00:03:53.539-00:03:59.009	He was still wearing an ankle monitor.	5.5	7	D:\signbridge_dataset\openasl\train\e3wWhZEhB5w-00.03.53.539-00.03.59.009.mp4	openasl
AdtXXwufcbM-00:13:39.419-00:13:44.919	Don't get too excited just yet though, the changes don't start until this fall.	5.5	16	D:\signbridge_dataset\openasl\train\AdtXXwufcbM-00.13.39.419-00.13.44.919.mp4	openasl
eyRb0KhjU3I_7-5-rgb_front	Although it would be better if the drywall ran underneath this.	5.05	11	D:\signbridge_dataset\how2sign\train\eyRb0KhjU3I_7-5-rgb_front.mp4	how2sign
pSMiqJmz4-w-00:15:00.038-00:15:01.456	It will come in April.	1.418	5	D:\signbridge_dataset\openasl\train\pSMiqJmz4-w-00.15.00.038-00.15.01.456.mp4	openasl
A7FKk2B10T8-00:02:24.645-00:02:26.979	It looks like a shooting target with the holes.	2.35	9	D:\signbridge_dataset\openasl\train\A7FKk2B10T8-00.02.24.645-00.02.26.979.mp4	openasl
UrAmx8nDnIM-00:10:26.500-00:10:33.919	The company also said many people buy online with the intention of returning the product if they don't like.	7.419	20	D:\signbridge_dataset\openasl\train\UrAmx8nDnIM-00.10.26.500-00.10.33.919.mp4	openasl
PyBY9-dSJt8-00:03:00.000-00:03:03.618	This is the goal that the government is setting with H.R.	3.618	11	D:\signbridge_dataset\openasl\train\PyBY9-dSJt8-00.03.00.000-00.03.03.618.mp4	openasl
1O_X7NnW-HA_7-5-rgb_front	There is a website called classmates.com.	3.55	6	D:\signbridge_dataset\how2sign\train\1O_X7NnW-HA_7-5-rgb_front.mp4	how2sign
t-krQnPN_GY-00:14:06.427-00:14:09.764	I received a wristband that was required for the entire festival.	3.35	11	D:\signbridge_dataset\openasl\train\t-krQnPN_GY-00.14.06.427-00.14.09.764.mp4	openasl
81T-OWM-Hdo-00:07:51.959-00:07:59.360	He had mentioned wanting to run for president during the 2015 MTV Video Music Awards.	7.401	15	D:\signbridge_dataset\openasl\train\81T-OWM-Hdo-00.07.51.959-00.07.59.360.mp4	openasl
EauGmYmH6rc_10-5-rgb_front	So that is your breaking pliers and in the next clip I am going to talk about the other pliers which are used for grozing.	6.65	25	D:\signbridge_dataset\how2sign\train\EauGmYmH6rc_10-5-rgb_front.mp4	how2sign
G0Q6AlvH96I_1-2-rgb_front	OK, this is best if you're familiar with Wing Chun or JKD type techniques.	3.95	14	D:\signbridge_dataset\how2sign\test\G0Q6AlvH96I_1-2-rgb_front.mp4	how2sign
3hLpzO5JBFo-00:01:22.099-00:01:25.099	Of course, we can t forget to share the four guidelines.	3.0	11	D:\signbridge_dataset\openasl\train\3hLpzO5JBFo-00.01.22.099-00.01.25.099.mp4	openasl
D9HR4q0vbwE-00:06:49.199-00:06:56.706	Investigators say it was hit by a Russian-made missile.	7.507	10	D:\signbridge_dataset\openasl\train\D9HR4q0vbwE-00.06.49.199-00.06.56.706.mp4	openasl
-cv1gZaGtNk_28-5-rgb_front	So, a few different types of thermometer's that you can use in brewing.	6.2	13	D:\signbridge_dataset\how2sign\train\-cv1gZaGtNk_28-5-rgb_front.mp4	how2sign
TPGwtrWWZic-00:00:00.520-00:00:02.980	I didn t like art because I couldn t draw!	2.46	10	D:\signbridge_dataset\openasl\train\TPGwtrWWZic-00.00.00.520-00.00.02.980.mp4	openasl
fwMOnKD1uTw-00:00:59.859-00:01:04.819	She received a standing ovation.	4.96	5	D:\signbridge_dataset\openasl\train\fwMOnKD1uTw-00.00.59.859-00.01.04.819.mp4	openasl
1bziHM2QeX8_11-8-rgb_front	And I'm going to do the same thing here.	3.55	9	D:\signbridge_dataset\how2sign\train\1bziHM2QeX8_11-8-rgb_front.mp4	how2sign
ovkTXT9CzKw-00:01:40.960-00:01:43.019	Thank you, Jerry.	2.059	3	D:\signbridge_dataset\openasl\train\ovkTXT9CzKw-00.01.40.960-00.01.43.019.mp4	openasl
EiPus06oKy0-00:08:42.360-00:08:47.879	He will spend six years in federal prison for using puppies to smuggle heroin.	5.55	14	D:\signbridge_dataset\openasl\train\EiPus06oKy0-00.08.42.360-00.08.47.879.mp4	openasl
WkXR6ZnWnoU-00:01:10.620-00:01:16.200	Secondly, we have done video interviews of many deaf people asking them questions about their work.	5.6	16	D:\signbridge_dataset\openasl\train\WkXR6ZnWnoU-00.01.10.620-00.01.16.200.mp4	openasl
0CGoYyy61p8_24-8-rgb_front	HARMONIE KRIEGER: So, basically it's what's flattering to your own body.	3.7	11	D:\signbridge_dataset\how2sign\train\0CGoYyy61p8_24-8-rgb_front.mp4	how2sign
4K_FAmYAd2o_0-8-rgb_front	Before becoming a professional hairstylist, I had no idea there was even a difference between curling irons.	5.65	17	D:\signbridge_dataset\how2sign\train\4K_FAmYAd2o_0-8-rgb_front.mp4	how2sign
jsOSzFyx8RA-00:10:25.250-00:10:31.292	We are all affected by it in different ways and we all navigate that journey differently.	6.05	16	D:\signbridge_dataset\openasl\train\jsOSzFyx8RA-00.10.25.250-00.10.31.292.mp4	openasl
5cjkZmWlhKE-00:01:25.920-00:01:28.659	Be sure to tune in!	2.75	5	D:\signbridge_dataset\openasl\train\5cjkZmWlhKE-00.01.25.920-00.01.28.659.mp4	openasl
