vid,file_path,source,x1,y1,x2,y2,frame_width,frame_height,detection_rate,num_sampled_frames,num_detected_frames,failed,error
a4uz0W33REs_6-5-rgb_front,D:\how2sign\val\a4uz0W33REs_6-5-rgb_front.mp4,how2sign,370,128,959,706,1280,720,1.0,18,18,False,
a5yNwUSiYpA_0_1-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_0_1-3-rgb_front.mp4,how2sign,307,98,1022,654,1280,720,1.0,38,38,False,
a5yNwUSiYpA_10-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_10-3-rgb_front.mp4,how2sign,421,94,938,660,1280,720,1.0,19,19,False,
a5yNwUSiYpA_10-5-rgb_front,D:\how2sign\val\a5yNwUSiYpA_10-5-rgb_front.mp4,how2sign,318,122,1041,667,1280,720,1.0,24,24,False,
a5yNwUSiYpA_11-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_11-3-rgb_front.mp4,how2sign,368,88,959,677,1280,720,1.0,39,39,False,
a5yNwUSiYpA_12-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_12-3-rgb_front.mp4,how2sign,474,91,909,668,1280,720,1.0,23,23,False,
a5yNwUSiYpA_14-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_14-3-rgb_front.mp4,how2sign,366,67,927,720,1280,720,1.0,15,15,False,
a5yNwUSiYpA_14-5-rgb_front,D:\how2sign\val\a5yNwUSiYpA_14-5-rgb_front.mp4,how2sign,283,136,1003,687,1280,720,1.0,19,19,False,
a5yNwUSiYpA_2-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_2-3-rgb_front.mp4,how2sign,380,97,973,635,1280,720,1.0,12,12,False,
a5yNwUSiYpA_2-5-rgb_front,D:\how2sign\val\a5yNwUSiYpA_2-5-rgb_front.mp4,how2sign,276,119,1032,720,1280,720,1.0,16,16,False,
a5yNwUSiYpA_3-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_3-3-rgb_front.mp4,how2sign,364,102,997,640,1280,720,1.0,10,10,False,
a5yNwUSiYpA_3-5-rgb_front,D:\how2sign\val\a5yNwUSiYpA_3-5-rgb_front.mp4,how2sign,232,130,1125,658,1280,720,1.0,13,13,False,
a5yNwUSiYpA_4-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_4-3-rgb_front.mp4,how2sign,382,96,992,658,1280,720,1.0,28,28,False,
a5yNwUSiYpA_4-5-rgb_front,D:\how2sign\val\a5yNwUSiYpA_4-5-rgb_front.mp4,how2sign,316,34,1027,720,1280,720,1.0,37,37,False,
a5yNwUSiYpA_5-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_5-3-rgb_front.mp4,how2sign,380,92,922,660,1280,720,1.0,17,17,False,
a5yNwUSiYpA_5-5-rgb_front,D:\how2sign\val\a5yNwUSiYpA_5-5-rgb_front.mp4,how2sign,300,135,1004,658,1280,720,1.0,22,22,False,
a5yNwUSiYpA_6-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_6-3-rgb_front.mp4,how2sign,310,90,1056,694,1280,720,1.0,8,8,False,
a5yNwUSiYpA_6-5-rgb_front,D:\how2sign\val\a5yNwUSiYpA_6-5-rgb_front.mp4,how2sign,335,135,1014,639,1280,720,1.0,10,10,False,
a5yNwUSiYpA_7-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_7-3-rgb_front.mp4,how2sign,317,79,1056,720,1280,720,1.0,19,19,False,
a5yNwUSiYpA_7-5-rgb_front,D:\how2sign\val\a5yNwUSiYpA_7-5-rgb_front.mp4,how2sign,319,125,1032,678,1280,720,1.0,24,24,False,
a5yNwUSiYpA_8-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_8-3-rgb_front.mp4,how2sign,322,88,1010,649,1280,720,1.0,21,21,False,
a5yNwUSiYpA_8-5-rgb_front,D:\how2sign\val\a5yNwUSiYpA_8-5-rgb_front.mp4,how2sign,280,148,1012,614,1280,720,1.0,27,27,False,
a5yNwUSiYpA_9-3-rgb_front,D:\how2sign\val\a5yNwUSiYpA_9-3-rgb_front.mp4,how2sign,371,102,956,655,1280,720,1.0,21,21,False,
a5yNwUSiYpA_9-5-rgb_front,D:\how2sign\val\a5yNwUSiYpA_9-5-rgb_front.mp4,how2sign,309,130,997,661,1280,720,1.0,28,28,False,
a6R0oP_swBU-00:03:02.466-00:03:04.200,D:\OpenASL\raw_videos_clipped\val\a6R0oP_swBU-00.03.02.466-00.03.04.200.mp4,openasl,0,25,860,1080,860,1080,1.0,10,10,False,
aUBqWgdXamE_1-3-rgb_front,D:\how2sign\val\aUBqWgdXamE_1-3-rgb_front.mp4,how2sign,382,91,925,646,1280,720,1.0,19,19,False,
aUBqWgdXamE_3-3-rgb_front,D:\how2sign\val\aUBqWgdXamE_3-3-rgb_front.mp4,how2sign,429,100,931,631,1280,720,1.0,14,14,False,
aUBqWgdXamE_4-3-rgb_front,D:\how2sign\val\aUBqWgdXamE_4-3-rgb_front.mp4,how2sign,436,93,912,673,1280,720,1.0,17,17,False,
aUBqWgdXamE_5-3-rgb_front,D:\how2sign\val\aUBqWgdXamE_5-3-rgb_front.mp4,how2sign,342,77,925,687,1280,720,1.0,20,20,False,
aUBqWgdXamE_6-3-rgb_front,D:\how2sign\val\aUBqWgdXamE_6-3-rgb_front.mp4,how2sign,472,97,891,652,1280,720,1.0,25,25,False,
aWYgWpsTAjo-00:03:59.400-00:04:02.733,D:\OpenASL\raw_videos_clipped\val\aWYgWpsTAjo-00.03.59.400-00.04.02.733.mp4,openasl,0,23,1012,1080,1012,1080,1.0,18,18,False,
aWYgWpsTAjo-00:08:18.366-00:08:20.600,D:\OpenASL\raw_videos_clipped\val\aWYgWpsTAjo-00.08.18.366-00.08.20.600.mp4,openasl,0,48,996,1080,996,1080,1.0,12,12,False,
abzRFn8xngA_2-3-rgb_front,D:\how2sign\val\abzRFn8xngA_2-3-rgb_front.mp4,how2sign,441,64,891,720,1280,720,1.0,33,33,False,
abzRFn8xngA_4-3-rgb_front,D:\how2sign\val\abzRFn8xngA_4-3-rgb_front.mp4,how2sign,376,102,921,656,1280,720,1.0,28,28,False,
abzRFn8xngA_6-3-rgb_front,D:\how2sign\val\abzRFn8xngA_6-3-rgb_front.mp4,how2sign,391,104,912,632,1280,720,1.0,12,12,False,
abzRFn8xngA_7-3-rgb_front,D:\how2sign\val\abzRFn8xngA_7-3-rgb_front.mp4,how2sign,355,87,939,664,1280,720,1.0,29,29,False,
abzRFn8xngA_9-3-rgb_front,D:\how2sign\val\abzRFn8xngA_9-3-rgb_front.mp4,how2sign,406,90,898,667,1280,720,1.0,28,28,False,
afDfb8xx09w_0-3-rgb_front,D:\how2sign\val\afDfb8xx09w_0-3-rgb_front.mp4,how2sign,443,51,906,720,1280,720,1.0,14,14,False,
afDfb8xx09w_1-3-rgb_front,D:\how2sign\val\afDfb8xx09w_1-3-rgb_front.mp4,how2sign,397,92,959,667,1280,720,1.0,15,15,False,
afDfb8xx09w_7-3-rgb_front,D:\how2sign\val\afDfb8xx09w_7-3-rgb_front.mp4,how2sign,417,76,910,720,1280,720,1.0,29,29,False,
afDfb8xx09w_8-3-rgb_front,D:\how2sign\val\afDfb8xx09w_8-3-rgb_front.mp4,how2sign,436,89,911,655,1280,720,1.0,14,14,False,
ahJr2i50Qew_2-3-rgb_front,D:\how2sign\val\ahJr2i50Qew_2-3-rgb_front.mp4,how2sign,343,86,913,674,1280,720,1.0,16,16,False,
ahJr2i50Qew_3-3-rgb_front,D:\how2sign\val\ahJr2i50Qew_3-3-rgb_front.mp4,how2sign,402,88,933,653,1280,720,1.0,10,10,False,
aoJDJktJkzw_2-3-rgb_front,D:\how2sign\val\aoJDJktJkzw_2-3-rgb_front.mp4,how2sign,367,76,957,671,1280,720,1.0,37,37,False,
aoJDJktJkzw_5-3-rgb_front,D:\how2sign\val\aoJDJktJkzw_5-3-rgb_front.mp4,how2sign,411,80,932,656,1280,720,1.0,30,30,False,
at8bAQq9jZY_1-3-rgb_front,D:\how2sign\val\at8bAQq9jZY_1-3-rgb_front.mp4,how2sign,368,104,970,644,1280,720,1.0,25,25,False,
auhv4QGyB-U-00:07:19.166-00:07:23.300,D:\OpenASL\raw_videos_clipped\val\auhv4QGyB-U-00.07.19.166-00.07.23.300.mp4,openasl,0,71,896,1080,896,1080,1.0,22,22,False,
b9zJhvHGxyk_0-3-rgb_front,D:\how2sign\val\b9zJhvHGxyk_0-3-rgb_front.mp4,how2sign,357,76,910,720,1280,720,1.0,17,17,False,
b9zJhvHGxyk_1-3-rgb_front,D:\how2sign\val\b9zJhvHGxyk_1-3-rgb_front.mp4,how2sign,386,122,900,625,1280,720,1.0,11,11,False,
b9zJhvHGxyk_10-3-rgb_front,D:\how2sign\val\b9zJhvHGxyk_10-3-rgb_front.mp4,how2sign,434,90,906,671,1280,720,1.0,26,26,False,
b9zJhvHGxyk_2-3-rgb_front,D:\how2sign\val\b9zJhvHGxyk_2-3-rgb_front.mp4,how2sign,373,118,922,647,1280,720,1.0,17,17,False,
b9zJhvHGxyk_3-3-rgb_front,D:\how2sign\val\b9zJhvHGxyk_3-3-rgb_front.mp4,how2sign,361,109,948,669,1280,720,1.0,25,25,False,
b9zJhvHGxyk_5-3-rgb_front,D:\how2sign\val\b9zJhvHGxyk_5-3-rgb_front.mp4,how2sign,343,105,904,687,1280,720,1.0,21,21,False,
b9zJhvHGxyk_7-3-rgb_front,D:\how2sign\val\b9zJhvHGxyk_7-3-rgb_front.mp4,how2sign,478,112,882,665,1280,720,1.0,17,17,False,
bBHYQCDp_9A_0-3-rgb_front,D:\how2sign\val\bBHYQCDp_9A_0-3-rgb_front.mp4,how2sign,367,84,940,671,1280,720,1.0,36,36,False,
bBHYQCDp_9A_1-3-rgb_front,D:\how2sign\val\bBHYQCDp_9A_1-3-rgb_front.mp4,how2sign,349,71,935,720,1280,720,1.0,32,32,False,
bBHYQCDp_9A_10-3-rgb_front,D:\how2sign\val\bBHYQCDp_9A_10-3-rgb_front.mp4,how2sign,438,82,966,691,1280,720,1.0,13,13,False,
bBHYQCDp_9A_13-3-rgb_front,D:\how2sign\val\bBHYQCDp_9A_13-3-rgb_front.mp4,how2sign,406,95,942,657,1280,720,1.0,18,18,False,
bBHYQCDp_9A_4-3-rgb_front,D:\how2sign\val\bBHYQCDp_9A_4-3-rgb_front.mp4,how2sign,319,75,961,711,1280,720,1.0,24,24,False,
bCEriaJUzm4-00:11:00.000-00:11:02.066,D:\OpenASL\raw_videos_clipped\val\bCEriaJUzm4-00.11.00.000-00.11.02.066.mp4,openasl,0,26,936,1080,936,1080,1.0,11,11,False,
bHdXYjk977I_1-3-rgb_front,D:\how2sign\val\bHdXYjk977I_1-3-rgb_front.mp4,how2sign,404,82,904,684,1280,720,1.0,32,32,False,
bHdXYjk977I_10-3-rgb_front,D:\how2sign\val\bHdXYjk977I_10-3-rgb_front.mp4,how2sign,431,80,945,670,1280,720,1.0,41,41,False,
bHdXYjk977I_15-3-rgb_front,D:\how2sign\val\bHdXYjk977I_15-3-rgb_front.mp4,how2sign,445,99,923,659,1280,720,1.0,16,16,False,
bHdXYjk977I_2-3-rgb_front,D:\how2sign\val\bHdXYjk977I_2-3-rgb_front.mp4,how2sign,365,93,906,664,1280,720,1.0,30,30,False,
bHdXYjk977I_3-3-rgb_front,D:\how2sign\val\bHdXYjk977I_3-3-rgb_front.mp4,how2sign,417,74,882,681,1280,720,1.0,10,10,False,
bHdXYjk977I_4-3-rgb_front,D:\how2sign\val\bHdXYjk977I_4-3-rgb_front.mp4,how2sign,411,79,889,672,1280,720,1.0,12,12,False,
bHdXYjk977I_6-3-rgb_front,D:\how2sign\val\bHdXYjk977I_6-3-rgb_front.mp4,how2sign,355,86,921,678,1280,720,1.0,22,22,False,
bHdXYjk977I_7-3-rgb_front,D:\how2sign\val\bHdXYjk977I_7-3-rgb_front.mp4,how2sign,430,89,906,660,1280,720,1.0,30,30,False,
bHdXYjk977I_8-3-rgb_front,D:\how2sign\val\bHdXYjk977I_8-3-rgb_front.mp4,how2sign,356,84,966,679,1280,720,1.0,34,34,False,
bHdXYjk977I_9-3-rgb_front,D:\how2sign\val\bHdXYjk977I_9-3-rgb_front.mp4,how2sign,470,95,927,652,1280,720,1.0,11,11,False,
bIUmw2DVW7Q_0-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_0-3-rgb_front.mp4,how2sign,431,97,916,646,1280,720,1.0,12,12,False,
bIUmw2DVW7Q_11-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_11-3-rgb_front.mp4,how2sign,350,101,926,655,1280,720,1.0,14,14,False,
bIUmw2DVW7Q_14-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_14-3-rgb_front.mp4,how2sign,435,89,868,668,1280,720,1.0,8,8,False,
bIUmw2DVW7Q_15-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_15-3-rgb_front.mp4,how2sign,376,104,901,640,1280,720,1.0,8,8,False,
bIUmw2DVW7Q_17-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_17-3-rgb_front.mp4,how2sign,434,104,908,652,1280,720,1.0,8,8,False,
bIUmw2DVW7Q_18-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_18-3-rgb_front.mp4,how2sign,457,91,911,671,1280,720,1.0,13,13,False,
bIUmw2DVW7Q_2-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_2-3-rgb_front.mp4,how2sign,368,92,926,655,1280,720,1.0,13,13,False,
bIUmw2DVW7Q_21-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_21-3-rgb_front.mp4,how2sign,360,82,950,689,1280,720,1.0,24,24,False,
bIUmw2DVW7Q_23-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_23-3-rgb_front.mp4,how2sign,417,87,918,679,1280,720,1.0,24,24,False,
bIUmw2DVW7Q_24-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_24-3-rgb_front.mp4,how2sign,370,65,945,697,1280,720,1.0,31,31,False,
bIUmw2DVW7Q_25-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_25-3-rgb_front.mp4,how2sign,399,87,928,649,1280,720,1.0,13,13,False,
bIUmw2DVW7Q_26-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_26-3-rgb_front.mp4,how2sign,359,91,933,646,1280,720,1.0,14,14,False,
bIUmw2DVW7Q_27-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_27-3-rgb_front.mp4,how2sign,390,104,933,635,1280,720,1.0,8,8,False,
bIUmw2DVW7Q_28-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_28-3-rgb_front.mp4,how2sign,367,90,942,665,1280,720,1.0,24,24,False,
bIUmw2DVW7Q_6-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_6-3-rgb_front.mp4,how2sign,437,98,891,669,1280,720,1.0,11,11,False,
bIUmw2DVW7Q_9-3-rgb_front,D:\how2sign\val\bIUmw2DVW7Q_9-3-rgb_front.mp4,how2sign,350,91,962,673,1280,720,1.0,12,12,False,
bUFsn9GQsCg_0-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_0-8-rgb_front.mp4,how2sign,401,121,918,720,1280,720,1.0,17,17,False,
bUFsn9GQsCg_10-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_10-8-rgb_front.mp4,how2sign,354,131,916,720,1280,720,1.0,24,24,False,
bUFsn9GQsCg_11-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_11-8-rgb_front.mp4,how2sign,335,122,1012,720,1280,720,1.0,28,28,False,
bUFsn9GQsCg_12-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_12-8-rgb_front.mp4,how2sign,305,130,990,720,1280,720,1.0,13,13,False,
bUFsn9GQsCg_14-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_14-8-rgb_front.mp4,how2sign,439,134,894,720,1280,720,1.0,24,24,False,
bUFsn9GQsCg_2-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_2-8-rgb_front.mp4,how2sign,392,127,918,720,1280,720,1.0,41,41,False,
bUFsn9GQsCg_3-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_3-8-rgb_front.mp4,how2sign,401,131,892,720,1280,720,1.0,9,9,False,
bUFsn9GQsCg_5-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_5-8-rgb_front.mp4,how2sign,369,140,915,720,1280,720,1.0,18,18,False,
bUFsn9GQsCg_7-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_7-8-rgb_front.mp4,how2sign,398,118,908,720,1280,720,1.0,20,20,False,
bUFsn9GQsCg_8-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_8-8-rgb_front.mp4,how2sign,425,136,890,720,1280,720,1.0,20,20,False,
bUFsn9GQsCg_9-8-rgb_front,D:\how2sign\val\bUFsn9GQsCg_9-8-rgb_front.mp4,how2sign,302,133,956,720,1280,720,1.0,35,35,False,
bX0Zpf-rEgc_1-8-rgb_front,D:\how2sign\val\bX0Zpf-rEgc_1-8-rgb_front.mp4,how2sign,428,117,891,720,1280,720,1.0,28,28,False,
bX0Zpf-rEgc_2-8-rgb_front,D:\how2sign\val\bX0Zpf-rEgc_2-8-rgb_front.mp4,how2sign,367,126,914,720,1280,720,1.0,22,22,False,
bX0Zpf-rEgc_4-8-rgb_front,D:\how2sign\val\bX0Zpf-rEgc_4-8-rgb_front.mp4,how2sign,310,124,963,720,1280,720,1.0,38,38,False,
bb1Z5dw4N-s_0-8-rgb_front,D:\how2sign\val\bb1Z5dw4N-s_0-8-rgb_front.mp4,how2sign,385,124,931,720,1280,720,1.0,18,18,False,
bb1Z5dw4N-s_1-8-rgb_front,D:\how2sign\val\bb1Z5dw4N-s_1-8-rgb_front.mp4,how2sign,385,112,906,720,1280,720,1.0,40,40,False,
bb1Z5dw4N-s_11-8-rgb_front,D:\how2sign\val\bb1Z5dw4N-s_11-8-rgb_front.mp4,how2sign,410,136,915,720,1280,720,1.0,18,18,False,
bb1Z5dw4N-s_5-8-rgb_front,D:\how2sign\val\bb1Z5dw4N-s_5-8-rgb_front.mp4,how2sign,426,123,879,720,1280,720,1.0,24,24,False,
bbSKqkE4EBs_0-8-rgb_front,D:\how2sign\val\bbSKqkE4EBs_0-8-rgb_front.mp4,how2sign,324,119,927,720,1280,720,1.0,22,22,False,
bbSKqkE4EBs_11-8-rgb_front,D:\how2sign\val\bbSKqkE4EBs_11-8-rgb_front.mp4,how2sign,423,136,920,720,1280,720,1.0,17,17,False,
bbSKqkE4EBs_2-8-rgb_front,D:\how2sign\val\bbSKqkE4EBs_2-8-rgb_front.mp4,how2sign,328,134,992,720,1280,720,1.0,18,18,False,
bbSKqkE4EBs_3-8-rgb_front,D:\how2sign\val\bbSKqkE4EBs_3-8-rgb_front.mp4,how2sign,352,157,1017,720,1280,720,1.0,11,11,False,
bbSKqkE4EBs_4-8-rgb_front,D:\how2sign\val\bbSKqkE4EBs_4-8-rgb_front.mp4,how2sign,351,134,977,720,1280,720,1.0,41,41,False,
bbSKqkE4EBs_7-8-rgb_front,D:\how2sign\val\bbSKqkE4EBs_7-8-rgb_front.mp4,how2sign,349,119,976,720,1280,720,1.0,30,30,False,
bbSKqkE4EBs_9-8-rgb_front,D:\how2sign\val\bbSKqkE4EBs_9-8-rgb_front.mp4,how2sign,344,138,976,720,1280,720,1.0,27,27,False,
bcNtUYh3GNs_2-8-rgb_front,D:\how2sign\val\bcNtUYh3GNs_2-8-rgb_front.mp4,how2sign,358,129,922,720,1280,720,1.0,13,13,False,
bcNtUYh3GNs_3-8-rgb_front,D:\how2sign\val\bcNtUYh3GNs_3-8-rgb_front.mp4,how2sign,350,128,970,720,1280,720,1.0,20,20,False,
bcNtUYh3GNs_4-8-rgb_front,D:\how2sign\val\bcNtUYh3GNs_4-8-rgb_front.mp4,how2sign,454,118,889,720,1280,720,1.0,11,11,False,
bcNtUYh3GNs_7-8-rgb_front,D:\how2sign\val\bcNtUYh3GNs_7-8-rgb_front.mp4,how2sign,320,61,947,720,1280,720,1.0,36,36,False,
bcNtUYh3GNs_8-8-rgb_front,D:\how2sign\val\bcNtUYh3GNs_8-8-rgb_front.mp4,how2sign,300,155,1012,720,1280,720,1.0,27,27,False,
bcNtUYh3GNs_9-8-rgb_front,D:\how2sign\val\bcNtUYh3GNs_9-8-rgb_front.mp4,how2sign,430,132,904,720,1280,720,1.0,28,28,False,
bjvIIdYWc-k_1-8-rgb_front,D:\how2sign\val\bjvIIdYWc-k_1-8-rgb_front.mp4,how2sign,357,127,925,720,1280,720,1.0,21,21,False,
bjvIIdYWc-k_2-8-rgb_front,D:\how2sign\val\bjvIIdYWc-k_2-8-rgb_front.mp4,how2sign,388,162,944,718,1280,720,1.0,12,12,False,
bjvIIdYWc-k_3-8-rgb_front,D:\how2sign\val\bjvIIdYWc-k_3-8-rgb_front.mp4,how2sign,399,157,943,720,1280,720,1.0,20,20,False,
bjvIIdYWc-k_4-8-rgb_front,D:\how2sign\val\bjvIIdYWc-k_4-8-rgb_front.mp4,how2sign,388,135,932,720,1280,720,1.0,15,15,False,
bjvIIdYWc-k_7-8-rgb_front,D:\how2sign\val\bjvIIdYWc-k_7-8-rgb_front.mp4,how2sign,446,130,915,720,1280,720,1.0,30,30,False,
bjvIIdYWc-k_9-8-rgb_front,D:\how2sign\val\bjvIIdYWc-k_9-8-rgb_front.mp4,how2sign,353,125,933,720,1280,720,1.0,36,36,False,
bpOKSl0oIIw_1-8-rgb_front,D:\how2sign\val\bpOKSl0oIIw_1-8-rgb_front.mp4,how2sign,384,132,960,720,1280,720,1.0,17,17,False,
bpOKSl0oIIw_10-8-rgb_front,D:\how2sign\val\bpOKSl0oIIw_10-8-rgb_front.mp4,how2sign,373,125,926,720,1280,720,1.0,17,17,False,
bpOKSl0oIIw_11-8-rgb_front,D:\how2sign\val\bpOKSl0oIIw_11-8-rgb_front.mp4,how2sign,463,124,915,720,1280,720,1.0,25,25,False,
bpOKSl0oIIw_15-8-rgb_front,D:\how2sign\val\bpOKSl0oIIw_15-8-rgb_front.mp4,how2sign,397,128,925,720,1280,720,1.0,18,18,False,
bpOKSl0oIIw_2-8-rgb_front,D:\how2sign\val\bpOKSl0oIIw_2-8-rgb_front.mp4,how2sign,381,129,934,720,1280,720,1.0,11,11,False,
bpOKSl0oIIw_4-8-rgb_front,D:\how2sign\val\bpOKSl0oIIw_4-8-rgb_front.mp4,how2sign,441,128,920,720,1280,720,1.0,14,14,False,
bpOKSl0oIIw_5-8-rgb_front,D:\how2sign\val\bpOKSl0oIIw_5-8-rgb_front.mp4,how2sign,472,117,891,720,1280,720,1.0,9,9,False,
bpOKSl0oIIw_7-8-rgb_front,D:\how2sign\val\bpOKSl0oIIw_7-8-rgb_front.mp4,how2sign,461,131,898,720,1280,720,1.0,20,20,False,
bpOKSl0oIIw_8-8-rgb_front,D:\how2sign\val\bpOKSl0oIIw_8-8-rgb_front.mp4,how2sign,461,124,899,720,1280,720,1.0,34,34,False,
bpOKSl0oIIw_9-8-rgb_front,D:\how2sign\val\bpOKSl0oIIw_9-8-rgb_front.mp4,how2sign,307,128,972,720,1280,720,1.0,24,24,False,
bpkFrbslLbU-00:00:29.000-00:00:34.400,D:\OpenASL\raw_videos_clipped\val\bpkFrbslLbU-00.00.29.000-00.00.34.400.mp4,openasl,0,0,944,1080,944,1080,1.0,28,28,False,
bpkFrbslLbU-00:08:34.433-00:08:42.233,D:\OpenASL\raw_videos_clipped\val\bpkFrbslLbU-00.08.34.433-00.08.42.233.mp4,openasl,0,0,980,1080,980,1080,1.0,40,40,False,
bpkFrbslLbU-00:09:58.366-00:10:03.666,D:\OpenASL\raw_videos_clipped\val\bpkFrbslLbU-00.09.58.366-00.10.03.666.mp4,openasl,0,13,992,1080,992,1080,1.0,28,28,False,
bySOi__Kauk-00:06:39.466-00:06:45.766,D:\OpenASL\raw_videos_clipped\val\bySOi__Kauk-00.06.39.466-00.06.45.766.mp4,openasl,0,12,920,1080,920,1080,1.0,32,32,False,
c-5mKVNHetA-00:00:24.200-00:00:31.333,D:\OpenASL\raw_videos_clipped\val\c-5mKVNHetA-00.00.24.200-00.00.31.333.mp4,openasl,0,26,568,714,568,714,1.0,37,37,False,
c-5mKVNHetA-00:06:53.500-00:06:58.400,D:\OpenASL\raw_videos_clipped\val\c-5mKVNHetA-00.06.53.500-00.06.58.400.mp4,openasl,0,15,540,674,540,674,1.0,26,26,False,
c-5mKVNHetA-00:07:39.000-00:07:46.233,D:\OpenASL\raw_videos_clipped\val\c-5mKVNHetA-00.07.39.000-00.07.46.233.mp4,openasl,0,0,556,684,556,684,1.0,37,37,False,
cC7o3bhSpjc-00:00:25.266-00:00:30.600,D:\OpenASL\raw_videos_clipped\val\cC7o3bhSpjc-00.00.25.266-00.00.30.600.mp4,openasl,0,0,934,1080,934,1080,1.0,28,28,False,
cDJuwtDYaSg_0-8-rgb_front,D:\how2sign\val\cDJuwtDYaSg_0-8-rgb_front.mp4,how2sign,453,133,915,720,1280,720,1.0,17,17,False,
cDJuwtDYaSg_1-8-rgb_front,D:\how2sign\val\cDJuwtDYaSg_1-8-rgb_front.mp4,how2sign,410,120,936,720,1280,720,1.0,27,27,False,
cDJuwtDYaSg_2-8-rgb_front,D:\how2sign\val\cDJuwtDYaSg_2-8-rgb_front.mp4,how2sign,408,142,926,720,1280,720,1.0,27,27,False,
cDJuwtDYaSg_4-8-rgb_front,D:\how2sign\val\cDJuwtDYaSg_4-8-rgb_front.mp4,how2sign,458,126,917,720,1280,720,1.0,19,19,False,
cDJuwtDYaSg_5-8-rgb_front,D:\how2sign\val\cDJuwtDYaSg_5-8-rgb_front.mp4,how2sign,467,132,900,720,1280,720,1.0,17,17,False,
cDJuwtDYaSg_6-8-rgb_front,D:\how2sign\val\cDJuwtDYaSg_6-8-rgb_front.mp4,how2sign,385,131,944,720,1280,720,1.0,21,21,False,
cDJuwtDYaSg_8-8-rgb_front,D:\how2sign\val\cDJuwtDYaSg_8-8-rgb_front.mp4,how2sign,333,138,955,720,1280,720,1.0,13,13,False,
cDUPO8gsQsA-00:00:36.066-00:00:38.200,D:\OpenASL\raw_videos_clipped\val\cDUPO8gsQsA-00.00.36.066-00.00.38.200.mp4,openasl,0,0,956,1080,956,1080,1.0,12,12,False,
cHFW_U9e4sM_0-8-rgb_front,D:\how2sign\val\cHFW_U9e4sM_0-8-rgb_front.mp4,how2sign,388,118,975,720,1280,720,1.0,29,29,False,
cHFW_U9e4sM_1-8-rgb_front,D:\how2sign\val\cHFW_U9e4sM_1-8-rgb_front.mp4,how2sign,412,133,913,720,1280,720,1.0,23,23,False,
cHFW_U9e4sM_2-8-rgb_front,D:\how2sign\val\cHFW_U9e4sM_2-8-rgb_front.mp4,how2sign,433,144,994,720,1280,720,1.0,14,14,False,
cHFW_U9e4sM_4-8-rgb_front,D:\how2sign\val\cHFW_U9e4sM_4-8-rgb_front.mp4,how2sign,422,145,945,720,1280,720,1.0,13,13,False,
cHFW_U9e4sM_6-8-rgb_front,D:\how2sign\val\cHFW_U9e4sM_6-8-rgb_front.mp4,how2sign,332,129,977,720,1280,720,1.0,38,38,False,
cHFW_U9e4sM_7-8-rgb_front,D:\how2sign\val\cHFW_U9e4sM_7-8-rgb_front.mp4,how2sign,372,125,945,720,1280,720,1.0,18,18,False,
cOCnNdL5fwI_1-8-rgb_front,D:\how2sign\val\cOCnNdL5fwI_1-8-rgb_front.mp4,how2sign,394,127,917,720,1280,720,1.0,15,15,False,
cOCnNdL5fwI_10-8-rgb_front,D:\how2sign\val\cOCnNdL5fwI_10-8-rgb_front.mp4,how2sign,374,110,919,720,1280,720,1.0,17,17,False,
